,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF,premises-CGIF,conclusion-CGIF
10,175,"A werewolf is a human that can turn into a wolf.
A werewolf has been scratched or bitten by another werewolf.
If someone has been scratched or bitten by some entity, they have been attacked by that entity.","∀x (Human(x) ∧ CanTurnInto(x, wolf) → Werewolf(x))
∀x ∃y (Werewolf(x) → (BittenBy(x, y) ∨ ScratchedBy(x, y)) ∧ Werewolf(y))
∀x ∃y (BittenBy(x, y) ∨ ScratchedBy(x, y)) → AttackedBy(x,y)",A werewolf is a wolf.,∀x (Werewolf(x) → Wolf(x)),Uncertain,504,"forall x (human(x) and canturninto(x, wolf) implies werewolf(x))
forall x exists y (werewolf(x) implies (bittenby(x, y) or scratchedby(x, y)) and werewolf(y))
forall x exists y (bittenby(x, y) or scratchedby(x, y)) implies attackedby(x,y)",forall x (werewolf(x) implies wolf(x)),"[@every *x [(human[(?x)]  canturninto[(?x  wolf)]  werewolf[(?x)])]
@every *x *y [(werewolf[(?x)]  [(bittenby[(?x  y)]  scratchedby[(?x  y)])]  werewolf[(?y)])]
@every *x *y [(bittenby[(?x  y)]  scratchedby[(?x  y)])]  attackedby[(?x ?y)]]",[@every *x [(werewolf[(?x)]  wolf[(?x)])]]
11,332,"If people don't often clean their homes, then they do not have tidy houses.
If people don't prioritize cleaning, then they do not often clean their homes.
If people hire a maid or cleaning service, then they have tidy houses.
If people don't care about cleanliness, then they do not prioritize cleaning.
Either Jack does hire a maid or cleaning service and does not often clean his home, or he does not hire a maid or cleaning service nor often clean his home.","∀x (¬CleanOften(x, home) → ¬Have(x, tidyHouse))
∀x (¬Prioritize(x, cleaning) → ¬CleanOften(x, home))
∀x (Hire(x, maid) ∨ Hire(x, cleaningService) → Have(x, tidyHouse))
∀x (¬CareAbout(x, cleanliness) → ¬Prioritize(x, cleaning))
¬(Hire(x, maid) ∨ Hire(x, cleaningService)) ⊕ ¬CleanOften(jack, home))",Jack has a tidy house.,"Have(jack, tidyHouse)",Uncertain,860,"forall x (not cleanoften(x, home) implies not have(x, tidyhouse))
forall x (not prioritize(x, cleaning) implies not cleanoften(x, home))
forall x (hire(x, maid) or hire(x, cleaningservice) implies have(x, tidyhouse))
forall x (not careabout(x, cleanliness) implies not prioritize(x, cleaning))
not (hire(x, maid) or hire(x, cleaningservice)) xor not cleanoften(jack, home))","have(jack, tidyhouse)","[@every *x [(~cleanoften[(?x  home)]  ~have[(?x  tidyhouse)])]
@every *x [(~prioritize[(?x  cleaning)]  ~cleanoften[(?x  home)])]
@every *x [(hire[(?x  maid)]  hire[(?x  cleaningservice)]  have[(?x  tidyhouse)])]
@every *x [(~careabout[(?x  cleanliness)]  ~prioritize[(?x  cleaning)])]
~[(hire[(?x  maid)]  hire[(?x  cleaningservice)])]  ~cleanoften[(jack  home)])]]",[have[(jack  tidyhouse)]]
12,354,"People either believe in Santa Claus, or think he is made up.
People who believe in Santa Claus expect to get presents on Christmas morning.
People who think Santa Claus is made up, then they would be surprised to see him in their house.
People who expect presents on Christmas morning are excited for it to be Christmas.
If people would be surprised to see Santa Claus in their house, then they don't leave out cookies on Chrismtas Eve.
Mercy is not someone who expects presents Christmas morning, is excited for Chrismtas, and believes in Santa Claus.","∀x (BelieveIn(x, santaClaus) ⊕ ThinkMadeUp(x, santaClaus))
∀x (BelieveIn(x, santaClaus) → Expect(x, present, christmasMorning))
∀x (ThinkMadeUp(x, santaClaus) → WouldBeSurprisedToSeeIn(x, santaClaus, house))
∀x (Expect(x, present, christmasMorning) → ExcitedFor(x, christmas))
∀x (WouldBeSurprisedToSeeIn(x, santaClaus, house) → ¬LeaveOut(x, cookies))
¬(Expect(marcy, present, christmasMorning) ∧ ExcitedFor(marcy, christmas) ∧ BelieveIn(marcy, santaClaus))","Marcy is not someone who both leaves out cookies on Chrismtas eve and thinks Santa Claus is made up, or Marcy believes in Santa Claus.","¬(LeaveOut(marcy, cookies) ∧ ThinkMadeUp(marcy, santaClaus)) ∨ BelieveIn(marcy, santaClaus)",False,940,"forall x (believein(x, santaclaus) xor thinkmadeup(x, santaclaus))
forall x (believein(x, santaclaus) implies expect(x, present, christmasmorning))
forall x (thinkmadeup(x, santaclaus) implies wouldbesurprisedtoseein(x, santaclaus, house))
forall x (expect(x, present, christmasmorning) implies excitedfor(x, christmas))
forall x (wouldbesurprisedtoseein(x, santaclaus, house) implies not leaveout(x, cookies))
not (expect(marcy, present, christmasmorning) and excitedfor(marcy, christmas) and believein(marcy, santaclaus))","not (leaveout(marcy, cookies) and thinkmadeup(marcy, santaclaus)) or believein(marcy, santaclaus)","[@every *x [(believein[(?x  santaclaus)]  thinkmadeup[(?x  santaclaus)])]
@every *x [(believein[(?x  santaclaus)]  expect[(?x  present  christmasmorning)])]
@every *x [(thinkmadeup[(?x  santaclaus)]  wouldbesurprisedtoseein[(?x  santaclaus  house)])]
@every *x [(expect[(?x  present  christmasmorning)]  excitedfor[(?x  christmas)])]
@every *x [(wouldbesurprisedtoseein[(?x  santaclaus  house)]  ~leaveout[(?x  cookies)])]
~[(expect[(marcy  present  christmasmorning)]  excitedfor[(marcy  christmas)]  believein[(marcy  santaclaus)])]]",~[[(leaveout[(marcy  cookies)]  thinkmadeup[(marcy  santaclaus)])]  believein[(marcy  santaclaus)]]
13,73,"Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.","Prehistoric(ambiortus) ∧ BirdGenus(ambiortus)
∀x(KnownSpeciesOf(x, ambiortus) → IsSpecies(x, ambiortusDementjevi))
LiveIn(ambiortusDementjevi, mongolia)
Discover(yevgenykurochkin, ambiortus)",There is a species of Ambiortus that doesn't live in Mongolia.,"∃x (KnownSpeciesOf(x, ambiortus) ∧ ¬LiveIn(x, mongolia))",False,222,"prehistoric(ambiortus) and birdgenus(ambiortus)
forall x(knownspeciesof(x, ambiortus) implies isspecies(x, ambiortusdementjevi))
livein(ambiortusdementjevi, mongolia)
discover(yevgenykurochkin, ambiortus)","exists x (knownspeciesof(x, ambiortus) and not livein(x, mongolia))","[prehistoric[(ambiortus)]  birdgenus[(ambiortus)]
@every *x[(knownspeciesof[(?x  ambiortus)]  isspecies[(?x  ambiortusdementjevi)])]
livein[(ambiortusdementjevi  mongolia)]
discover[(yevgenykurochkin  ambiortus)]]",[*x [(knownspeciesof[(?x  ambiortus)]  ~livein[(?x  mongolia)])]]
14,320,"All cancers have mutations.
No mutations can be treated at home.
All colorectal cancers are cancers.
A cold can be treated at home.
Arthritis either is a cold and has mutations or neither is a cold nor has mutations.","∀x (Cancer(x) → Have(x, mutation))
∀x (Have(x, mutation) → ¬CanBeTreatedAtHome(x))
∀x (ColorectalCancer(x) → Cancer(x))
∀x (Cold(x) → CanBeTreatedAtHome(x))
¬(Cold(arthritis) ⊕ Have(arthritis, mutation))",Arthritis is not colorectal cancer.,¬ColorectalCancer(arthritis),True,812,"forall x (cancer(x) implies have(x, mutation))
forall x (have(x, mutation) implies not canbetreatedathome(x))
forall x (colorectalcancer(x) implies cancer(x))
forall x (cold(x) implies canbetreatedathome(x))
not (cold(arthritis) xor have(arthritis, mutation))",not colorectalcancer(arthritis),"[@every *x [(cancer[(?x)]  have[(?x  mutation)])]
@every *x [(have[(?x  mutation)]  ~canbetreatedathome[(?x)])]
@every *x [(colorectalcancer[(?x)]  cancer[(?x)])]
@every *x [(cold[(?x)]  canbetreatedathome[(?x)])]
~[(cold[(arthritis)]  have[(arthritis  mutation)])]]",~[colorectalcancer[(arthritis)]]
15,316,"There are no mansion houses in an urban area.
All skyscrapers are in urban areas.
Every creepy haunted house is a mansion house.
Every terrifying building on Halloween is a creepy haunted house.
The LaLaurie House is a creepy haunted house or a terrifying building on Halloween.","∀x (InUrbanArea(x) → ¬MansionHouse(x))
∀x (Skyscraper(x) → InUrbanArea(x))
∀x (CreepyHauntedHouse(x) → MansionHouse(x))
∀x (TerrifyingBuilding(x) ∧ OnHalloween(x) → CreepyHauntedHouse(x))
CreepyHauntedHouse(laLaurieHouse) ∨ TerrifyingBuilding(laLaurieHouse) ∧ OnHalloween(laLaurieHouse)","If the LaLaurie House is either a skyscraper or a mansion house, then it is neither a creepy haunted house nor a terrifying building on Halloween.",Skyscraper(laLaurieHouse) ⊕ MansionHouse(laLaurieHouse) → ¬(CreepyHauntedHouse(laLaurieHouse) ∨ TerrifyingBuilding(laLaurieHouse) ∧ OnHalloween(laLaurieHouse)),False,797,"forall x (inurbanarea(x) implies not mansionhouse(x))
forall x (skyscraper(x) implies inurbanarea(x))
forall x (creepyhauntedhouse(x) implies mansionhouse(x))
forall x (terrifyingbuilding(x) and onhalloween(x) implies creepyhauntedhouse(x))
creepyhauntedhouse(lalauriehouse) or terrifyingbuilding(lalauriehouse) and onhalloween(lalauriehouse)",skyscraper(lalauriehouse) xor mansionhouse(lalauriehouse) implies not (creepyhauntedhouse(lalauriehouse) or terrifyingbuilding(lalauriehouse) and onhalloween(lalauriehouse)),"[@every *x [(inurbanarea[(?x)]  ~mansionhouse[(?x)])]
@every *x [(skyscraper[(?x)]  inurbanarea[(?x)])]
@every *x [(creepyhauntedhouse[(?x)]  mansionhouse[(?x)])]
@every *x [(terrifyingbuilding[(?x)]  onhalloween[(?x)]  creepyhauntedhouse[(?x)])]
creepyhauntedhouse[(lalauriehouse)]  terrifyingbuilding[(lalauriehouse)]  onhalloween[(lalauriehouse)]]",[skyscraper[(lalauriehouse)]  mansionhouse[(lalauriehouse)]  ~[(creepyhauntedhouse[(lalauriehouse)]  terrifyingbuilding[(lalauriehouse)]  onhalloween[(lalauriehouse)])]]
16,226,"William Dickinson was a British politician who sat in the House of Commons
William Dickinson attended Westminster school for high school and then the University of Edinburgh.
The University of Edinburgh is a university located in the United Kingdom.
William Dickinson supported the Portland Whigs.
People who supported the Portland Whigs did not get a seat in the Parliament.","British(williamDickinson) ∧ Politician(williamDickinson) ∧ SatIn(williamDickinson, houseOfCommons)
Attended(williamDickinson, westminsterSchool) ∧ Highschool(westminsterSchool) ∧ Attended(williamDickinson, universityOfEdinburgh)
University(universityOfEdinburgh) ∧ LocatedIn(universityOfEdinburgh, unitedKingdom)
Supported(williamDickinson, portlandWhigs)
∀x (Supported(x, portlandWhigs) → ¬SatIn(x, parliament))",William Dickinson went to schools located in the United Kingdom for both high school and university.,"∃x ∃y (Attended(williamDickinson, x) ∧ Highschool(x) ∧ LocatedIn(x, unitedKingdom) ∧ Attended(williamDickinson, y) ∧ University(y) ∧ LocatedIn(y, unitedKingdom))",Uncertain,637,"british(williamdickinson) and politician(williamdickinson) and satin(williamdickinson, houseofcommons)
attended(williamdickinson, westminsterschool) and highschool(westminsterschool) and attended(williamdickinson, universityofedinburgh)
university(universityofedinburgh) and locatedin(universityofedinburgh, unitedkingdom)
supported(williamdickinson, portlandwhigs)
forall x (supported(x, portlandwhigs) implies not satin(x, parliament))","exists x exists y (attended(williamdickinson, x) and highschool(x) and locatedin(x, unitedkingdom) and attended(williamdickinson, y) and university(y) and locatedin(y, unitedkingdom))","[british[(williamdickinson)]  politician[(williamdickinson)]  satin[(williamdickinson  houseofcommons)]
attended[(williamdickinson  westminsterschool)]  highschool[(westminsterschool)]  attended[(williamdickinson  universityofedinburgh)]
university[(universityofedinburgh)]  locatedin[(universityofedinburgh  unitedkingdom)]
supported[(williamdickinson  portlandwhigs)]
@every *x [(supported[(?x  portlandwhigs)]  ~satin[(?x  parliament)])]]",[*x *y [(attended[(williamdickinson  x)]  highschool[(?x)]  locatedin[(?x  unitedkingdom)]  attended[(williamdickinson  y)]  university[(?y)]  locatedin[(?y  unitedkingdom)])]]
17,209,"If someone lives in a place named Galicia, then they live in either Spain or Poland.
Spain is in Europe.
Poland is in Europe.
Rochelle lives in Europe.
Dominique does not live in Europe.
Alfonso lives in a place named Galicia.","∀x (∃y (LiveIn(x, y) ∧ Place(y) ∧ Named(y, galicia)) → LiveIn(x, spain) ⊕ LiveIn(x, poland))
∀x (LiveIn(x, spain) → LiveIn(x, europe))
∀x (LiveIn(x, poland) → LiveIn(x, europe))
LiveIn(rochelle, europe)
¬LiveIn(dominique, europe)
∃y (LiveIn(alfonso, y) ∧ Place(y) ∧ Named(y, galicia))",Alfonso lives in Europe.,"∀x (Live(alfonso, x) → In(x, europe))",True,598,"forall x (exists y (livein(x, y) and place(y) and named(y, galicia)) implies livein(x, spain) xor livein(x, poland))
forall x (livein(x, spain) implies livein(x, europe))
forall x (livein(x, poland) implies livein(x, europe))
livein(rochelle, europe)
not livein(dominique, europe)
exists y (livein(alfonso, y) and place(y) and named(y, galicia))","forall x (live(alfonso, x) implies in(x, europe))","[@every *x [(*y [(livein[(?x  y)]  place[(?y)]  named[(?y  galicia)])]  livein[(?x  spain)]  livein[(?x  poland)])]
@every *x [(livein[(?x  spain)]  livein[(?x  europe)])]
@every *x [(livein[(?x  poland)]  livein[(?x  europe)])]
livein[(rochelle  europe)]
~livein[(dominique  europe)]
*y [(livein[(alfonso  y)]  place[(?y)]  named[(?y  galicia)])]]",[@every *x [(live[(alfonso  x)]  in[(?x  europe)])]]
18,157,"The party provides five kinds of fruits: strawberry, orange, blueberry, grape, and cherry.
If the fruit had the lowest remaining weight at the end of the party, then it means it was the most popular fruit.
At the end of the party, strawberries had the lowest remaining weight.
At the end of the party, the number of leftover blueberries was lower than that of cherries.
Benjamin only ate oranges and grapes at the party.","Provide(party, strawberry) ∧ Provide(party, orange) ∧ Provide(party, blueberry) ∧ Provide(party, grape) ∧ Provide(party, cherry) 
∀x (LowestWeightRemainingAt(x, endOfParty) → MostPopular(x)) 
LowestWeightRemainingAt(strawberries, endOfParty)
LowerWeightAt(blueberry, cherry, endOfParty)
Eat(benjamin, orange) ∧ Eat(benjamin, grape) ∧ ¬Eat(benjamin, blueberry) ∧ ¬Eat(benjamin, cherry) ∧ ¬Eat(benjamin, strawberry)",Blueberries were the most popular fruit at the party.,MostPopular(blueberry),Uncertain,450,"provide(party, strawberry) and provide(party, orange) and provide(party, blueberry) and provide(party, grape) and provide(party, cherry) 
forall x (lowestweightremainingat(x, endofparty) implies mostpopular(x)) 
lowestweightremainingat(strawberries, endofparty)
lowerweightat(blueberry, cherry, endofparty)
eat(benjamin, orange) and eat(benjamin, grape) and not eat(benjamin, blueberry) and not eat(benjamin, cherry) and not eat(benjamin, strawberry)",mostpopular(blueberry),"[provide[(party  strawberry)]  provide[(party  orange)]  provide[(party  blueberry)]  provide[(party  grape)]  provide[(party  cherry)] 
@every *x [(lowestweightremainingat[(?x  endofparty)]  mostpopular[(?x)])] 
lowestweightremainingat[(strawberries  endofparty)]
lowerweightat[(blueberry  cherry  endofparty)]
eat[(benjamin  orange)]  eat[(benjamin  grape)]  ~eat[(benjamin  blueberry)]  ~eat[(benjamin  cherry)]  ~eat[(benjamin  strawberry)]]",[mostpopular[(blueberry)]]
19,35,"An Olympian is a person who trains for an Olympic sport and goes to the Olympics.
Carlos Reyes trains for an Olympic sport.
Carlos Reyes went to the Olympics.
Carlos Reyes is a welterweight.
Heavy weights are not welterweights.","∀x ((DoesOlympicSport(x) ∧ GoesToOlympicGames(x)) → Olympian(x))
DoesOlympicSport(carlosReyes)
GoesToOlympicGames(carlosReyes)
WelterWeight(carlosReyes)
∀x (WelterWeight(x) → ¬ HeavyWeight(x))",Carlos Reyes is an Olympian.,Olympian(carlosReyes),True,101,"forall x ((doesolympicsport(x) and goestoolympicgames(x)) implies olympian(x))
doesolympicsport(carlosreyes)
goestoolympicgames(carlosreyes)
welterweight(carlosreyes)
forall x (welterweight(x) implies not  heavyweight(x))",olympian(carlosreyes),"[@every *x [([(doesolympicsport[(?x)]  goestoolympicgames[(?x)])]  olympian[(?x)])]
doesolympicsport[(carlosreyes)]
goestoolympicgames[(carlosreyes)]
welterweight[(carlosreyes)]
@every *x [(welterweight[(?x)]  ~ heavyweight[(?x)])]]",[olympian[(carlosreyes)]]
20,52,"The Lumina APV is produced by Chevrolet. 
The Astro is a van produced by Chevrolet. 
Vehicles produced by Chevrolet in this batch are either cars or vans.","ProducedBy(luminaAPV, chevrolet)
ProducedBy(astro, chevrolet) ∧ Van(astro)
∀x (Vehicle(x) ∧ ProducedBy(x, chevrolet) ∧ InThisBatch(x) → (Car(x) ⊕ Van(x)))",The Astro is a van.,Van(astro),True,152,"producedby(luminaapv, chevrolet)
producedby(astro, chevrolet) and van(astro)
forall x (vehicle(x) and producedby(x, chevrolet) and inthisbatch(x) implies (car(x) xor van(x)))",van(astro),"[producedby[(luminaapv  chevrolet)]
producedby[(astro  chevrolet)]  van[(astro)]
@every *x [(vehicle[(?x)]  producedby[(?x  chevrolet)]  inthisbatch[(?x)]  [(car[(?x)]  van[(?x)])])]]",[van[(astro)]]
21,229,"Barbara Ann Marshall is a former swimmer and former world record-holder.
Barbara Ann Marshall participated in the 1972 Summer Olympics.
Barbara Ann Marshall's home country is the United States.
All people who competed in the 1972 Summer Olympics represented their home country.
Barbara Ann Marshall participated in the preliminary heat in the freestyle relay.
Barbara Ann Marshall did not participate in the event final of the 1972 Summer Olympics freestyle relay.
Only relay swimmers who participated in the final event at the 1972 Summer Olympics received medals.","FormerSwimmer(barbaraAnnMarshall) ∧ FormerWorldRecordHolder(barbaraAnnMarshall)
ParticipatedIn(barbaraAnnMarshall, 1972SummerOlympics)
HomeCountry(barbaraAnnMarshall, unitedStates)
∀x ∃y (ParticipatedIn(x, 1972SummerOlympics) ∧ HomeCountry(x, y) → Represented(x, y))
ParticipatedIn(barbaraAnnMarshall, preliminaryHeatFreestyleRelay)
¬ParticipatedIn(barbaraAnnMarshall, finalHeatFreestyleRelay)
∀x ((ParticipatedIn(x, 1972SummerOlympics) ∧ RelaySwimmer(x) ∧ ¬ParticipatedIn(x, finalHeatFreestyleRelay)) ↔ ¬Recieved(x, medal)))",Barbara Ann Marshall represented the United States in the 1972 Summer Olympics.,"Represented(barbaraAnnMarshall, unitedStates)",True,651,"formerswimmer(barbaraannmarshall) and formerworldrecordholder(barbaraannmarshall)
participatedin(barbaraannmarshall, 1972summerolympics)
homecountry(barbaraannmarshall, unitedstates)
forall x exists y (participatedin(x, 1972summerolympics) and homecountry(x, y) implies represented(x, y))
participatedin(barbaraannmarshall, preliminaryheatfreestylerelay)
not participatedin(barbaraannmarshall, finalheatfreestylerelay)
forall x ((participatedin(x, 1972summerolympics) and relayswimmer(x) and not participatedin(x, finalheatfreestylerelay)) ↔ not recieved(x, medal)))","represented(barbaraannmarshall, unitedstates)","[formerswimmer[(barbaraannmarshall)]  formerworldrecordholder[(barbaraannmarshall)]
participatedin[(barbaraannmarshall  1972summerolympics)]
homecountry[(barbaraannmarshall  unitedstates)]
@every *x *y [(participatedin[(?x  1972summerolympics)]  homecountry[(?x  y)]  represented[(?x  y)])]
participatedin[(barbaraannmarshall  preliminaryheatfreestylerelay)]
~participatedin[(barbaraannmarshall  finalheatfreestylerelay)]
@every *x [([(participatedin[(?x  1972summerolympics)]  relayswimmer[(?x)]  ~participatedin[(?x  finalheatfreestylerelay)])]  ~recieved[(?x  medal)])])]]",[represented[(barbaraannmarshall  unitedstates)]]
22,346,"All professional athletes spend most of their time on sports.
All Olympic gold medal winners are professional athletes.
No full-time scientists spend the majority of their time on sports.
All Nobel physics laureates are full-time scientists.
Amy spends the most time on sports, or Amy is an Olympic gold medal winner.
If Amy is not a Nobel physics laureate, then Amy is not an Olympic gold medal winner.","∀x (ProfessionalAthlete(x) → SpendOn(x, mostOfTheirTime, sports))
∀x (OlympicGoldMedalWinner(x) → ProfessionalAthlete(x))
∀x (FullTimeScientist(x) → ¬SpendOn(x, mostOfTheirTime, sports))
∀x (NobelPhysicsLaureate(x) → FullTimeScientist(x))
SpendOn(amy, mostOfTheirTime, sports) ∨ OlympicGoldMedalWinner(amy)
¬NobelPhysicsLaureate(amy) → ¬OlympicGoldMedalWinner(amy)","If Amy is not an Olympic gold medal winner, then Amy is a Nobel physics laureate.",¬OlympicGoldMedalWinner(amy) → NobelPhysicsLaureate(amy),False,915,"forall x (professionalathlete(x) implies spendon(x, mostoftheirtime, sports))
forall x (olympicgoldmedalwinner(x) implies professionalathlete(x))
forall x (fulltimescientist(x) implies not spendon(x, mostoftheirtime, sports))
forall x (nobelphysicslaureate(x) implies fulltimescientist(x))
spendon(amy, mostoftheirtime, sports) or olympicgoldmedalwinner(amy)
not nobelphysicslaureate(amy) implies not olympicgoldmedalwinner(amy)",not olympicgoldmedalwinner(amy) implies nobelphysicslaureate(amy),"[@every *x [(professionalathlete[(?x)]  spendon[(?x  mostoftheirtime  sports)])]
@every *x [(olympicgoldmedalwinner[(?x)]  professionalathlete[(?x)])]
@every *x [(fulltimescientist[(?x)]  ~spendon[(?x  mostoftheirtime  sports)])]
@every *x [(nobelphysicslaureate[(?x)]  fulltimescientist[(?x)])]
spendon[(amy  mostoftheirtime  sports)]  olympicgoldmedalwinner[(amy)]
~nobelphysicslaureate[(amy)]  ~olympicgoldmedalwinner[(amy)]]",~[olympicgoldmedalwinner[(amy)]  nobelphysicslaureate[(amy)]]
23,189,"A summarization model is always faithful if it uses content from the input documents.
Extractive models are summarization models.
An extractive model can only use content from the input documents.","∀x (Model(x) ∧ Summarization(x) ∧ OnlyUseInputDocument(x) → Faithful(x))
∀x (Model(x) ∧ Extractive(x) → Model(x) ∧ Summarization(x))
∀x (Model(x) ∧ Extractive(x) → OnlyUseInputDocument(x))",Extractive models are always faithful.,∀x (Model(x) ∧ Extractive(x) → Faithful(x)),True,542,"forall x (model(x) and summarization(x) and onlyuseinputdocument(x) implies faithful(x))
forall x (model(x) and extractive(x) implies model(x) and summarization(x))
forall x (model(x) and extractive(x) implies onlyuseinputdocument(x))",forall x (model(x) and extractive(x) implies faithful(x)),"[@every *x [(model[(?x)]  summarization[(?x)]  onlyuseinputdocument[(?x)]  faithful[(?x)])]
@every *x [(model[(?x)]  extractive[(?x)]  model[(?x)]  summarization[(?x)])]
@every *x [(model[(?x)]  extractive[(?x)]  onlyuseinputdocument[(?x)])]]",[@every *x [(model[(?x)]  extractive[(?x)]  faithful[(?x)])]]
24,422,"All customers in James' family who subscribe to AMC A-List are eligible to watch three movies every week without any additional fees. 
Some of the customers in James' family go to the cinema every week.
Customers in James' family subscribe to AMC A-List or HBO service. 
Customers in James' family who prefer TV series will not watch TV series in cinemas.
All customers in James' family who subscribe to HBO services prefer TV series to movies. 
Lily is in James' family; she watches TV series in cinemas. ","∀x ((Customer(x) ∧ In(x, jameSFamily) ∧ SubscribedTo(x, aMCAList)) →  EligibleForThreeFreeMoviesEveryWeekWithoutAdditionalFees(x))
∃x ∃y (Customer(x) ∧ In(x, jameSFamily) ∧ GoToEveryWeek(x, cinema) ∧ (¬(x=y)) ∧ Customer(y) ∧ In(y, jameSFamily) ∧ GoToEveryWeek(y, cinema))
∀x (Customer(x) ∧ In(x, jameSFamily) ∧ (SubscribedTo(x, aMCAList) ∨ SubscribedTo(x, hBO)))
∀x ((Customer(x) ∧ In(x, jameSFamily) ∧ Prefer(x, tVSeries)) → (¬WatchIn(x, tV, cinema)))
∀x ((Customer(x) ∧ In(x, jameSFamily) ∧  SubscribedTo(x, hBO)) → Prefer(x, tVSeries))
Customer(lily) ∧ In(lily, jameSFamily ∧ WatchIn(lily, tV, cinema)","If Lily is available to watch 3 movies every week without any additional fees and she watches TV series in cinemas, then she goes to cinemas every week and prefers TV series more.","(EligibleForThreeFreeMoviesEveryWeekWithoutAdditionalFees(lily) ∧ WatchIn(lily, tV, cinema)) → (GoToEveryWeek(lily, cinema) ∧ Prefer(lily, tVSeries))",False,1196,"forall x ((customer(x) and in(x, jamesfamily) and subscribedto(x, amcalist)) implies  eligibleforthreefreemovieseveryweekwithoutadditionalfees(x))
exists x exists y (customer(x) and in(x, jamesfamily) and gotoeveryweek(x, cinema) and (not (x=y)) and customer(y) and in(y, jamesfamily) and gotoeveryweek(y, cinema))
forall x (customer(x) and in(x, jamesfamily) and (subscribedto(x, amcalist) or subscribedto(x, hbo)))
forall x ((customer(x) and in(x, jamesfamily) and prefer(x, tvseries)) implies (not watchin(x, tv, cinema)))
forall x ((customer(x) and in(x, jamesfamily) and  subscribedto(x, hbo)) implies prefer(x, tvseries))
customer(lily) and in(lily, jamesfamily and watchin(lily, tv, cinema)","(eligibleforthreefreemovieseveryweekwithoutadditionalfees(lily) and watchin(lily, tv, cinema)) implies (gotoeveryweek(lily, cinema) and prefer(lily, tvseries))","[@every *x [([(customer[(?x)]  in[(?x  jamesfamily)]  subscribedto[(?x  amcalist)])]   eligibleforthreefreemovieseveryweekwithoutadditionalfees[(?x)])]
*x *y [(customer[(?x)]  in[(?x  jamesfamily)]  gotoeveryweek[(?x  cinema)]  [(~[(?x=y)])]  customer[(?y)]  in[(?y  jamesfamily)]  gotoeveryweek[(?y  cinema)])]
@every *x [(customer[(?x)]  in[(?x  jamesfamily)]  [(subscribedto[(?x  amcalist)]  subscribedto[(?x  hbo)])])]
@every *x [([(customer[(?x)]  in[(?x  jamesfamily)]  prefer[(?x  tvseries)])]  [(~watchin[(?x  tv  cinema)])])]
@every *x [([(customer[(?x)]  in[(?x  jamesfamily)]   subscribedto[(?x  hbo)])]  prefer[(?x  tvseries)])]
customer[(lily)]  in[(lily  jamesfamily  watchin[(lily  tv  cinema)]]",[[(eligibleforthreefreemovieseveryweekwithoutadditionalfees[(lily)]  watchin[(lily  tv  cinema)])]  [(gotoeveryweek[(lily  cinema)]  prefer[(lily  tvseries)])]]
25,332,"If people don't often clean their homes, then they do not have tidy houses.
If people don't prioritize cleaning, then they do not often clean their homes.
If people hire a maid or cleaning service, then they have tidy houses.
If people don't care about cleanliness, then they do not prioritize cleaning.
Either Jack does hire a maid or cleaning service and does not often clean his home, or he does not hire a maid or cleaning service nor often clean his home.","∀x (¬CleanOften(x, home) → ¬Have(x, tidyHouse))
∀x (¬Prioritize(x, cleaning) → ¬CleanOften(x, home))
∀x (Hire(x, maid) ∨ Hire(x, cleaningService) → Have(x, tidyHouse))
∀x (¬CareAbout(x, cleanliness) → ¬Prioritize(x, cleaning))
¬(Hire(x, maid) ∨ Hire(x, cleaningService)) ⊕ ¬CleanOften(jack, home))",Jack neither lives in the suburbs nor is too busy to clean.,"¬(¬CareAbout(jack, cleanliness) ∨ ¬CleanOften(jack, home)",True,861,"forall x (not cleanoften(x, home) implies not have(x, tidyhouse))
forall x (not prioritize(x, cleaning) implies not cleanoften(x, home))
forall x (hire(x, maid) or hire(x, cleaningservice) implies have(x, tidyhouse))
forall x (not careabout(x, cleanliness) implies not prioritize(x, cleaning))
not (hire(x, maid) or hire(x, cleaningservice)) xor not cleanoften(jack, home))","not (not careabout(jack, cleanliness) or not cleanoften(jack, home)","[@every *x [(~cleanoften[(?x  home)]  ~have[(?x  tidyhouse)])]
@every *x [(~prioritize[(?x  cleaning)]  ~cleanoften[(?x  home)])]
@every *x [(hire[(?x  maid)]  hire[(?x  cleaningservice)]  have[(?x  tidyhouse)])]
@every *x [(~careabout[(?x  cleanliness)]  ~prioritize[(?x  cleaning)])]
~[(hire[(?x  maid)]  hire[(?x  cleaningservice)])]  ~cleanoften[(jack  home)])]]",~[[(~careabout[(jack  cleanliness)]  ~cleanoften[(jack  home)]]
