,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,syllogism-class
95,172,"Indonesia is a country.
In Indonesia, the prosecutor only personally investigates cases of some special crimes.
Corruption is a type of crime.
Once the police complete crime investigations, the evidence is handed to the prosecutor. 
Evidence can be either satisfactory or unsatisfactory.
If the evidence is handed to the prosecutor and the evidence is satisfactory, the prosecutor will prosecute the offender in an appropriate court.","Country(indonesia)
∀x ∃y (In(indonesia) ∧ Prosecutor(x) ∧ SpecialCrime(y) → InvestigatePersonally(x, y))
Crime(corruption)
∀x ∀y ∀z (Crime(y) ∧ PoliceCompleteInvestigation(y) ∧ Prosecutor(x) → Evidence(z) ∧ HandedTo(z, x))
∀x (Evidence(x) ∧ (Satisfactory(x) ⊕ Unsatisfactory(x)))
∀x ∀y (Evidence(y) ∧ Prosecutor(x) ∧ HandedTo(x) ∧ Satisfactory(y) → ProsecuteInAppropriateCourt(x, theOffender))


","When the police complete investigations, the prosecutor will prosecute the offender at an appropriate court.","∀x ∀y (Crime(y) ∧ PoliceCompleteInvestigation(y) ∧ Prosecutor(x) → ProsecuteInAppropriateCourt(x, theOffender))",Uncertain,494,disjunctive
96,114,"A cutman is responsible for preventing and treating physical damage to a fighter.
Cutmen appear in boxing matches, kickboxing matches, or mixed martial arts matches bout. 
Cutmen handle swelling, nosebleeds and lacerations. 
Jack is a cutman.","∀x (Cutman(x) → Prevent(x, physicalDamageToAFighter) ∧ Treat(x, physicalDamageToAFighter))
∀x (Cutman(x) → AppearIn(x, boxingMatch) ∨ AppearIn(x, kickboxingMatch) ∨ AppearIn(x, mixedMartialArtsMatchBout))
∀x (Cutman(x) → Handle(x, swelling) ∧ Handle(x, nosebleed) ∧ Handle(x, laceration))
Cutman(jack)


",Jack is responsible for treating physical damage to a fighter.,"Treat(jack, physicalDamageToAFighter)",True,346,disjunctive
97,367,"All people who went to Clay's school and who make their own matcha teas every morning with ceremonial-grade matcha powder do not wake up late and start their schedules past noon regularly.
All people who went to Clay's school, who live in California, and attend yoga classes regularly, make their own matcha teas every morning with ceremonial-grade matcha powder.
All people who went to Clay's school, and work in the entertainment industry as high-profile celebrities, wake up late and start their schedules past noon regularly.
All people who went to Clay's school that do not have regular 9-5 jobs, work in the entertainment industry as high-profile celebrities.
All people who went to Clay's school and prefer working at home over going to the office daily do not have regular 9-5 jobs.
Bunny went to Clay's school, and she either prefers to work at home over going to the office and makes her own matcha teas every morning with ceremonial-grade matcha powder, or does not prefer to work at home over going to the office every day and does not make her own matcha teas every morning with ceremonial-grade matcha powder.","∀x (GoTo(x, claysSchool) ∧ MakeWith(x, theirOwnMatchTea, ceremonialGradePowder) → ¬(WakeUpLate(x) ∧ StartPastNoonRegularly(x, schedule)))
∀x (GoTo(x, claysSchool) ∧ LiveIn(x, california) ∧ AttendRegularly(x, yogaClass) → MakeWith(x, ownMatch, ceremonialGradePowder))
∀x (GoTo(x, claysSchool) ∧ WorkInAs(x, entertainmentIndustry, highProfileCelebrity) → (WakeUpLate(x) ∧ StartPastNoonRegularly(x, schedule)))
∀x (GoTo(x, claysSchool) ∧ ¬(Have(x, y) ∧ Regular(y) ∧ NineToFiveJob(y)) → WorkInAs(x, entertainmentIndustry, highProfileCelebrity))
∀x (GoTo(x, claysSchool) ∧ Prefer(x, workingAtHome, goingToTheOffice) → ¬(Have(x, y) ∧ Regular(y) ∧ NineToFiveJob(y)))
GoTo(bunny, claysSchool) ∧ ¬(Prefer(bunny, workingAtHome, goingToTheOffice) ⊕ MakeWith(bunny, theirOwnMatchTea, ceremonialGradePowder))


",Bunny went to Clay's school and she lives in California and attends yoga classes regularly.,"LiveIn(bunny, california) ∧ AttendRegularly(bunny, yogaClass)",False,977,disjunctive
98,181,"American superheroes come from either the DC Universe or Marvel Universe.
Captain America is one of America's top-ten favorite superheroes
Captain America does not come from the DC Universe.
America's top-ten favorite superheroes speak English.
Some superheroes speak both English and Spanish. ","∀x (Superhero(x) ∧ American(x) → ComeFrom(x, dCUniverse) ⊕ ComeFrom(x, marvelUniverse)) 
American(captainAmerica) ∧ TopTenFavorite(captainAmerica) ∧ Superhero(captainAmerica) 
¬ComeFrom(captainAmerica, dCUniverse)
∀x (American(x) ∧ TopTenFavorite(x) ∧ Superhero(x)  → Speak(x, english)) 
∃x (Superhero(x) → (Speak(x, english) ∧ Speak(x, spanish)))


",Captain America comes from the Marvel universe.,"ComeFrom(captainAmerica, marvelUniverse)",True,522,disjunctive
99,63,"All students who attend in person have registered for the conference. 
Students either attend the conference in person or remotely. 
No students from China attend the conference remotely. 
James attends the conference, but he does not attend the conference remotely.
Jack attends the conference, and he is a student from China.","∀x (AttendInPerson(x) → Registered(x))
∀x (Attend(x) → (AttendInPerson(x) ⊕ AttendRemotely(x)))
∀x ((Attend(x) ∧ FromChina(x)) → ¬AttendRemotely(x))
Attend(james) ∧ (¬AttendRemotely(james))
FromChina(jack) ∧ Attend(jack)


",James attends the conference but not in person.,Attend(james) ∧ (¬AttendInPerson(james)),False,186,disjunctive
100,474,"All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. ","∀x (Human(x) → CapableOf(x, abstractThought))
∀x (Plant(x) → ¬CapableOf(x, abstractThought))
∀x (MulticellularCreature(x) ∧ (Autotrophic(x) ∨ DigestFoodInternally (x)) → Plant(x) ⊕ Animal(x))
∀x (Goat(x) → Animal(x))
∀x (Dirt(x) → ¬Animal(x))
Goat(hulu) ∨ HumanBeing(hulu)
(MulticellularCreature(hulu) ∧ (Autotrophic(hulu) ∨ DigestFoodInternally (hulu))


",Hulu is capable of abstract thoughts.,"CapableOf(hulu, abstractThought)",Uncertain,1372,disjunctive
101,288,"Tissues are soft.
Some papers are tissues.","∀x (Tissue(x) → Soft(x))
∃x ∃y (Paper(x) ∧ Paper(x) ∧ Tissue(x) ∧ Tissue(y) ∧ ¬(x=y))


",Some papers are hard.,∃x ∃y (Paper(x) ∧ Paper(y) ∧ Hard(x) ∧ Hard(y) ∧ ¬(x=y)),Uncertain,732,hypothetical
102,473,"All pets in my house are either cats or dogs.
All the dogs in my house bark.
Ghosts do not exist.
If some pet in my house barks, then it is not dead.
All of the pets in my house are either dead or alive.
Jojo is a pet in my house, and it is not alive.","∀x (Pet(x) ∧ In(x, myHouse) → Cat(x) ⊕ Dog(x))
∀x (Dog(x) ∧ In(x, myHouse) → Bark(x))
∀x (¬Ghost(x))
∀x (Bark(x) ∧ Pet(x) ∧ In(x, myHouse) → ¬Dead(x))
∀x (Pet(x) ∧ In(x, myHouse) → Dead(x) ⊕ Alive(x))
Pet(jojo) ∧ InMyHouse(jojo)∧ ¬Alive(jojo)


","If Jojo is a cat or a ghost, then Jojo either barks or is a dog.",Cat(jojo) ∨ Ghost(jojo) → Bark(jojo) ⊕ Dog(jojo),False,1371,disjunctive
103,393,"All inductive reasoning processes derive general principles from a body of observations.
Two major types of reasoning rules are inductive reasoning and deductive reasoning. 
All deductive reasoning processes are only based on facts and rules. 
Nothing only based on facts and rules is used for statistical generalization. 
Modus Ponens is not both used in inductive reasoning and used for statistical generalization. 
Modus Ponens is a component of a major part of reasoning rule. ","∀x (InductiveReasoning(x) → DeriveFrom(generalPrinciple, observations))
∀x (MajorArgumentForm(x) → (InductiveReasoning(x) ⊕ DeductiveReasoning(x))
∀x (DeductiveReasoning(x) → (BasedOn(x, fact) ∨ BasedOn(x, rule)))
∀x ((BasedOn(x, fact) ∨ BasedOn(x, rule)) → (¬UsedFor(x, statisticalGeneralization)))
¬(InductiveReasoning(modusPonens) ∧ UsedFor(modusPonens, statisticalGeneralization))
ArgumentForm(modusPonens)


",Reasoning with Modus Ponens is based on facts and rules.,"BasedOn(x, fact) ∨ BasedOn(x, rule)",Uncertain,1060,disjunctive
104,432,"All Yale dormitories are located on the Yale campus. 
All Yale buildings managed by Yale Housing are dormitories. 
All Yale buildings operated by Yale Housing staff are managed by Yale Housing. 
None of the Yale buildings open to students were built before 1701. 
All Yale buildings located on the Yale campus are open to students. 
Harkness is either a Yale building operated by Yale Housing staff, or it is located on York Street. ","∀x (YaleDormitory(x) → LocatedOn(x, yaleCampus))
∀x ((YaleBuildings(x) ∧ ManagedBy(x, yaleHousing)) → YaleDormitory(x))
∀x ((YaleBuildings(x) ∧ OperatedBy(x, yaleHousingStaff)) → ManagedBy(x, yaleHousing))
∀x ((YaleBuildings(x) ∧ OpenToStudents(x)) → (¬∃y(Before(y, yr1701) ∧ Established(x, y))))
∀x ((YaleBuildings(x) ∧ LocatedOn(x, yaleCampus)) → OpenToStudents(x))
YaleBuildings(harkness) ∧ (OperatedBy(x, harkness) ⊕ LocatedOn(harkness, yaleCampus))


",Harkness is established before 1701.,"∃y(Before(y, year1701) ∧ Established(x, y))",False,1233,disjunctive
105,102,"Edwin Smith was a New Zealand rower from Auckland.
Edwin Smith was also known as Ted Smith.
Edwin Smith went to Rose Road Primary School, located in Grey Lynn.
Edwin Smith was a sergeant who served with the New Zealand 24th battalion in Italy and Egypt.
Broadway Sheetmetals was a business run and owned by Edwin Smith, a sheet metal worker.","From(edwinSmith, newZealand) ∧ Rower(edwinSmith) ∧ From(edwinSmith, auckland)
edwinSmith=tedSmith
GoTo(edwinSmith, roseRoadPrimarySchool) ∧ LocatedIn(roseRoadPrimarySchool, greyLynn)
Sergeant(edwinSmith) ∧ ServeWith(edwinSmith, newZealand24thBattalion) ∧ ServeIn(edwinSmith, italy) ∧ ServeIn(edwinSmith, egypt)
Buisness(broadwaySheetmetals) ∧ Run(edwinSmith, broadwaySheetmetals) ∧ Own(edwinSmith, broadwaySheetmetals) ∧ SheetmetalWorker(edwinsmith)


",No business owner served in Egypt.,"∀x ∀y (Buisness(x) ∧ Own(y, x) → ¬ServeIn(y, egypt))",False,312,complex
106,62,"All devices belonging to the company are connected to Google Home. 
All devices belonging to employees are connected to the company's wifi. 
All devices connected to Google Home are controlled by the managers. 
All devices that connect to the company's wifi are easy to operate. 
ModelXX belongs to employees. ","∀x (OwnedBy(x, company) → ConnectedTo(x, googleHome))
∀x (OwnedBy(x, employee) → ConnectedTo(x, companyWiFi))
∀x (ConnectedTo(x, googleHome) → ControlledBy(x, managers))
∀x (ConnectedTo(x, companyWiFi) → EasyToOperate(x))
OwnedBy(modelXX, employee)


",ModelXX is controlled by managers.,"ControlledBy(modelXX, managers)",Uncertain,184,hypothetical
107,214,"If a class has prerequisites, the student must take the prerequisites to take the class.
If a class has no prerequisites, then the student can take the class
CPSC 201 and CPSC 223 are prerequisites for CPSC 323.
Intro Microeconomics is the only prerequisite for Intermediate Microeconomics.
Intro Geology has no prerequisites.","∀x ∀y ∀z (Class(x) ∧ Student(y) ∧ Prereq(z,x) ∧ ¬Take(y, z) → ¬CanTake(y, x))
∀x ∀y ((Class(x) ∧ Student(y) ∧ ¬∃z Prereq(z,x)) → CanTake(y, x))
Prereq(cpsc201, cpsc323) ∧ Prereq(cpsc223, cpsc323)
∀x (Prereq(x,intermediateMicro) → x=introMicroeconomics)
¬(∃x (Prereq(x, introGeology)))


","If a student took CPSC 201 but did not take CPSC 223, they can take CPSC 323.",Taken(cpsc201) ∧ ¬Taken(cpsc223) ∧ CanTake(cpsc323),False,612,hypothetical
108,62,"All devices belonging to the company are connected to Google Home. 
All devices belonging to employees are connected to the company's wifi. 
All devices connected to Google Home are controlled by the managers. 
All devices that connect to the company's wifi are easy to operate. 
ModelXX belongs to employees. ","∀x (OwnedBy(x, company) → ConnectedTo(x, googleHome))
∀x (OwnedBy(x, employee) → ConnectedTo(x, companyWiFi))
∀x (ConnectedTo(x, googleHome) → ControlledBy(x, managers))
∀x (ConnectedTo(x, companyWiFi) → EasyToOperate(x))
OwnedBy(modelXX, employee)


",ModelXX is connected to Google Home.,"ConnectedTo(modelXX, googleHome)",Uncertain,185,hypothetical
109,118,"Musicians have very busy lives.
Singh Kaur is a musician and famous.
If a musician is not famous, that musician will not make a lot of money.
A musician can be a singer or a writer.","∀x (Musician(x) → Have(x, busyLife))
Musician(singhKaur) ∧ Famous(singhKaur)
∀x (Musician(x) ∧ ¬Famous(x) → ¬MakeALotOfMoney(x))
∃x (Musician(x) ∧ (Singer(x) ∨ Writer(x)))


",Singh Kaur has a very busy life.,"Have(singhKaur, busyLife)",True,357,disjunctive
110,397,"All brain study designs are either block designs or event-related designs. 
All event-related brain study designs are brain image acquisition.
All brain image acquisition in brain study designs is preceded by data processing.
Nothing in brain study designs preceded by data processing analyzes data.
Picture memory is a type of brain study design that is not either event-related or analyzing data.","∀x (BrainStudy(x) → (BlockDesign(x) ⊕ Event-relatedDesign(x)))
∀x ((BrainStudy(x) ∧ EventRelatedDesign(x)) → BrainImageAcquisition(x))
∀x ((BrainStudy(x) ∧ BrainImageAcquisition(x)) → PrecededBy(x, dataProcessing))
∀x ((BrainStudy(x) ∧ PrecededBy(x, dataProcessing)) → ¬Analyze(x, data))
BrainStudy(pictureMemory) ∧ (¬(EventRelatedDesign(pictureMemory) ⊕ AnalyzingData(pictureMemory)))


",Picture memory is a block design.,BlockDesign(pictureMemory),True,1081,disjunctive
111,475,"Everyone who is entitled to national social insurance coverage can have their medical bills partially covered. 
All PRC nationals are entitled to national social insurance coverage.
Everyone in the Franco-China diplomatic conference is either a PRC national or a French national, but not both. 
All French nationals are citizens of the European Union. 
All Spanish nationals are citizens of the European Union. 
No North Korean nationals are citizens of the European Union. 
Mei is at the Franco-China diplomatic conference. 
Either Mei is a North Korean and can have medical bills partially covered, or neither is true.","∀x (EntitledTo(x, nationalSocialInsuranceCoverage) → CanHavePartiallyCovered(x, medicalBills))
∀x (PRCNational(x) → EntitledTo(x, nationalSocialInsuranceCoverage))
∀x (In(x, franco-ChinaDiplomaticConference) → PRCNational(x) ⊕ FrenchNational(x))
∀x (FrenchNational(x) → CitizenOf(x, europeanUnion))
∀x (SpanishNational(x) → CitizenOf(x, europeanUnion))
∀x (NorthKoreanNational(x) → ¬CitizenOf(x, europeanUnion))
In(mei, franco-ChinaDiplomaticConference)
¬(NorthKoreanNational(mei) ⊕ CanHavePartiallyCovered(mei, medicalBills))


",Mei is not a PRC national.,¬PRCNational(mei),Uncertain,1379,disjunctive
112,117,"Roads are made of either concrete or asphalt.
Roads made of concrete last longer than roads made with asphalt.
Roads made of asphalt are smoother than roads made of concrete.
Everyone prefers the smoother of two roads. 
The first road is made of concrete, and the second road is made of asphalt.","∀x (Road(x) → (MadeOf(x, concrete) ⊕ MadeOf(x, asphalt))
∀x ∀y (Road(x) ∧ MadeOf(x, concrete) ∧ Road(y) ∧ MadeOf(y, asphalt) → LastLonger(x, y))
∀x ∀y (Road(x) ∧ MadeOf(x, asphalt) ∧ Road(y) ∧ MadeOf(y, concrete) → Smoother(x, y))
∀x ∀y ∀z (Road(x) ∧ Road(y) ∧ Smoother(x, y) → Prefer(z, x))
Road(firstRoad) ∧ MadeOf(secondRoad, concrete) ∧ Road(firstRoad) ∧ MadeOf(secondRoad, asphalt)


",The first road will last longer than the second road.,"LastLonger(firstRoad, secondRoad)",True,352,disjunctive
113,41,"Federico Garcia Lorca was a talented Spanish poet, and he supported the Popular Front.
The Spanish Nationalists opposed anyone who supported the Popular Front
Talented poets are popular.
Spanish Nationalists killed anyone who they opposed and who was popular.
Daniel supported the Popular Front but was not popular.","TalentedPoet(lorca) ∧ Support(lorca, populists)
∀x (Support(x, populists) → Opposed(nationalists, x))
∀x (TalentedPoet(x) → Popular(x))
∀x ((Opposed(nationalists, x) ∧ Popular(x)) → Killed(nationalists, x))
Support(daniel, populists) ∧ (¬Popular(daniel))


",The Spanish Nationalists killed Daniel.,"¬Killed(nationalists, daniel)",Uncertain,118,hypothetical
114,390,"There are no elements with atomic number between 61-63 that are not scarce in China.
Non-rare earth elements are not scarce in China.
All elements are either non-rare earth elements or rare earth elements. 
All rare earth elements can be used for industry.
All rare earth elements are essential for exploring future directions of electronics.
Lithium is either a non-rare earth element and essential for exploring future directions of electronics, or is not a non-rare earth element and is not essential for exploring future directions of electronics.","∀x ((Element(x) ∧ ∃y(Between(y, num61, num63) ∧ AtomicNumber(x, y))) → ScarceIn(x, china))
∀x (¬RareEarthElement(x) → ¬ScarceIn(x, china)) 
∀x (¬RareEarthElement(x) ⊕ RareEarthElement(x)) 
∀x (RareEarthElement(x) → UsedIn(x, industry)) 
∀x (RareEarthElement(x) → EssentialFor(x, electronics))
¬(¬RareEarthElement(lithium) ⊕ EssentialFor(lithium, electronics))


","If Lithium is not essential for exploring future directions of electronics or an element with atomic number between 61-63, then Lithium is not a non-rare earth element or usable in industry.","¬(EssentialFor(lithium, electronics) ⊕ (∃y(Between(y, num61, num63) ∧ AtomicNumber(lithium, y)))) → ¬(¬RareEarthMetals(lithium) ∨ UsedIn(lithium, industry))",True,1046,disjunctive
115,98,"Maggie Friedman is an American screenwriter and producer.
Maggie Friedman was the showrunner and executive producer of the lifetime television series Witches of East End.
Witches of East End is a fantasy-drama series.
Maggie Friedman produced and developed Eastwick.
Eastwick is a series by ABC.","American(maggieFriedman) ∧ Screenwriter(maggieFriedman) ∧ Producer(maggieFriedman)
ShowRunnerOf(maggieFriedman, witchesOfEastEnd) ∧ ExecutiveProducerOf(maggieFriedman, witchesOfEastEnd) ∧ LifetimeTelevisionSeries(maggieFriedman)
FantasyDrama(witchesOfEastEnd) ∧ Series(witchesOfEastEnd)
Produces(maggieFriedman, eastwick) ∧ Develops(maggieFriedman, eastwick)
Series(eastwick) ∧ AiredOn(eastwick, aBC)


",Maggie Friedman developed Witches of East End.,"Develops(maggieFriedman, witchesOfEastEnd)",Uncertain,297,complex
116,327,"No professional basketball players are soccer players.
All NBA players are professional basketball players.
All soccer defenders are soccer players.
All centerbacks are soccer defenders.
Roger Federer is either both an NBA player and a soccer defender, or neither.","∀x (ProfessionalBasketballPlayer(x) → ¬ProfessionalSoccerPlayer(x))
∀x (NBAPlayer(x) → ProfessionalBasketballPlayer(x))
∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))
∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))
¬(NBAPlayer(rogerfederer) ⊕ ProfessionalSoccerDefender(rogerfederer))


",Roger Federer is a soccer player.,ProfessionalSoccerPlayer(rogerFederer),Uncertain,839,disjunctive
117,182,"Brita was a cargo ship built for Norwegians.
Brita was impressed into service by Germany.
Ships that have been impressed into service were seized by whoever impressed them into service.
The Britta was sold to Hong Kong.","CargoShip(britta) ∧ Ship(britta) ∧ BuiltFor(britta, norwegians)
ImpressedIntoServiceBy(britta, germany)
∀x ∀y (Ship(x) ∧ ImpressedIntoServiceBy(x, y) → SeizedBy(x, y))
SoldTo(britta, hongkong)


",Hong Kong hasn't had any seized ships sold to them.,"∀x ∀y (SoldTo(x, hongkong) → ¬SeizedBy(x, y))",False,525,hypothetical
118,314,"No animals are plants.
All humans are animals.
All pupils are humans.
All flowers are plants.
Bailey is either both a human and a flower or neither a human nor a flower.","∀x (Animal(x) → ¬Plant(x))
∀x (Human(x) → Animal(x))
∀x (Pupil(x) → Human(x))
∀x (Flower(x) → Plant(x))
¬(Human(bailey) ⊕ Flower(bailey))


",Bailey is a plant.,Plant(bailey),Uncertain,784,disjunctive
119,406,"All people who regularly drink coffee are dependent on caffeine.
People regularly drink coffee, or they don't want to be addicted to caffeine, or both.
No one who doesn't want to be addicted to caffeine is unaware that caffeine is a drug.
Rina is either a student who is unaware that caffeine is a drug, or she is not a student and is she aware that caffeine is a drug.
Rina  is either a student who is dependent on caffeine, or she is not a student and not dependent on caffeine.","∀x (DrinkRegularly(x, coffee) → IsDependentOn(x, caffeine))
∀x (DrinkRegularly(x, coffee)  ∨ (¬WantToBeAddictedTo(x, caffeine)))
∀x (¬WantToBeAddictedTo(x, caffeine) → ¬AwareThatDrug(x, caffeine))
¬(Student(rina) ⊕  ¬AwareThatDrug(rina, caffeine))
¬(IsDependentOn(rina, caffeine) ⊕ Student(rina))


",Rina either regularly drinks coffee or is unaware that caffeine is a drug.,"DrinkRegularly(rina, coffee)  ⊕ IsUnawareThatCaffeineIsADrug(rina)",False,1128,disjunctive
120,438,"None of the kids in our family love the opera.
All of the adults in our family love the opera.
If someone in our family is a scientist, then they are an adult.
Some students in our family are kids.
Billy is a kid in our family.","∀x ((Kid(x) ∧ In(x, ourFamily)) → ¬Love(x, opera))
∀x ((Adult(x) ∧ In(x, ourFamily)) → Love(x, opera))
∀x ((Scientist(x) ∧ In(x, ourFamily)) → Adult(x))
∃x (Student(x) ∧ In(x, ourFamily) ∧ Kid(x))
Kid(billy) ∧ In(billy, ourFamily) 


",Billy is a student.,Student(billy),Uncertain,1258,hypothetical
121,23,"All books written by Cixin Liu have sold more than 1 million copies. 
Some books that have won the Hugo Award were written by Cixin Liu.
All books about the future are forward-looking.
The book Three-Body Problem has sold more than 1 million copies.
The Three-Body Problem is about the future.","∀x ((Book(x) ∧ WrittenBy(x, cixinLiu)) → ∃y(MoreThan(y, oneMillion) ∧ Sold(x,y)))
∃x (Won(x, hugoAward) ∧ Book(x) ∧ WrittenBy(x, cixinLiu))
∀x ((Book(x) ∧ AboutFuture(x)) → FowardLooking(x))
Book(threeBodyProblem) ∧ ∃y(MoreThan(y, oneMillion) ∧ Sold(threeBodyProblem,y))
AboutFuture(threeBodyProblem)


",The Three-Body Problem won the Hugo Award.,"Won(threeBodyProblem, hugoAward)",Uncertain,66,hypothetical
122,275,"Bulbophyllum attenuatum is in the genus Bulbophyllum.
All Bulbophyllum are orchids.","GenusBulbophyllum(bulbophyllumAttenuatum)
∀x (GenusBulbophyllum(x) → Orchid(x))


",Bulbophyllum attenuatum is not an orchid.,¬Orchid(bulbophyllumAttenuatum),False,719,hypothetical
123,49,"Quincy McDuffie is an American professional wide receiver in Canadian Football.
People who can catch balls are good wide receivers. 
Quincy McDuffie can catch some footballs easily.
Good wide receivers play professionally.
Good wide receivers can catch with both their left and right hand.
All footballs are balls.","American(quincyMcduffie) ∧ Professional(quincyMcduffie) ∧ WideReciever(quincyMcduffie) ∧ PlaysIn(quincyMcduffie, cFL)
∀x ((∃y(CanCatch(x, y) ∧ Ball(y))) → GoodWideReceiver(x))
∃x ∃y (Football(x) ∧ CanCatch(quincymcduffie, x)) ∧ (¬(x=y) ∧ (Football(y) ∧ CanCatch(quincymcduffie, y))
∀x (GoodWideReceiver(x) → Professional(x))
∀x (GoodWideReceiver(x) → (CanCatchWith(x, lefthand) ∧ CanCatchWith(x, righthand)))
∀x (Football(x) → Ball(x))


",Quincy McDuffie can catch every ball.,"∀x (Ball(x) → CanCatch(quincymcduffie, x))",Uncertain,142,hypothetical
124,390,"There are no elements with atomic number between 61-63 that are not scarce in China.
Non-rare earth elements are not scarce in China.
All elements are either non-rare earth elements or rare earth elements. 
All rare earth elements can be used for industry.
All rare earth elements are essential for exploring future directions of electronics.
Lithium is either a non-rare earth element and essential for exploring future directions of electronics, or is not a non-rare earth element and is not essential for exploring future directions of electronics.","∀x ((Element(x) ∧ ∃y(Between(y, num61, num63) ∧ AtomicNumber(x, y))) → ScarceIn(x, china))
∀x (¬RareEarthElement(x) → ¬ScarceIn(x, china)) 
∀x (¬RareEarthElement(x) ⊕ RareEarthElement(x)) 
∀x (RareEarthElement(x) → UsedIn(x, industry)) 
∀x (RareEarthElement(x) → EssentialFor(x, electronics))
¬(¬RareEarthElement(lithium) ⊕ EssentialFor(lithium, electronics))


",Lithium is a rare earth element.,RareEarthElement(lithium),Uncertain,1044,disjunctive
125,88,"Bernarda Bryson Shahn was a painter and lithographer.
Bernarda Bryson Shahn was born in Athens, Ohio. 
Bernarda Bryson Shahn was married to Ben Shahn.
People born in Athens, Ohio, are Americans.","Painter(bernardaBrysonShahn) ∧ Lithographer(bernardaBrysonShahn) 
BornIn(bernardaBrysonShahn, athensOhio)
MarriedTo(bernardaBrysonShahn, benShahn)
∀x (BornIn(x, athensOhio) → American(x))


",Bernarda Bryson Shahn had been divorced once.,Divorced(bernardaBrysonShahn),Uncertain,269,hypothetical
126,137,"Greyhound racing is a competitive sport where spectators bet on greyhounds.
Greyhound racing involves coursing.
Some competitive sports where spectators bet on things are banned.
Coursing involves spectators betting on a hare being pursued by greyhounds.
Spectators betting on a hare is a small game.
If a competitive sport involves spectators betting on small games, then it is banned.","∀x (GreyhoundRacing(x) → ∃y (CompetitiveSport(x) ∧ Greyhound(y) ∧ BetOn(spectators, y, x)))
∀x (GreyhoundRacing(x) → Coursing(x))
∃x ∃y (CompetitiveSport(x) ∧ BetOn(spectators, y, x) ∧ Banned(x))
∀x ∃y ∃z (Coursing(x) → Hare(y) ∧ BetOn(spectators, y, x) ∧ GreyHound(z) ∧ PursuedBy(y, z))
∃x ∀y (Hare(x) ∧ BetOn(spectators, x, y) → SmallGame(y))
∀x ∃y (CompetitiveSport(x) ∧ SmallGame(y) ∧ BetOn(spectators, y, x) → Banned(x))


",Greyhound racing is a competitive sport.,∀x (GreyhoundRacing(x) → CompetitiveSport(x)),True,403,hypothetical
127,274,"Adam Buska is a European football player.
If a European plays football, they play what Americans call soccer.","FootballPlayer(adamBuska) ∧ European(adamBuska)
∀x (FootballPlayer(x) ∧ European(x) → ∃y (Call(american, y, soccer) ∧ Play(x, y)))


",Adam Buska plays what Americans call soccer.,"∃y (Call(american, y, soccer) ∧ Play(adamBuska, y))",True,718,hypothetical
128,389,"A diseases affect females or males.
No women have prostate cancer.
A cancer is either prostate cancer or non-prostate cancer. 
No type of cancer is without mutations.
All non-prostate cancers are a type of cancer.
If adenocarcinoma is a type of cancer or without mutations or both, then adenocarcinoma is in women or without mutations or both.","∀x (Disease(x) → (Affects(x, female) ∨ Affects(x, male)) )
∀x (Affect(x, female) → ¬ProstateCancer(x))
∀x (ProstateCancer(x) ∨ NonProstateCancer(x)) 
∀x (Cancer(x) → ¬Without(x, mutation)) 
∀x (NonProstateCancer(x) → Cancer(x)) 
(Cancer(adenocarcinoma) ∨ Without(adenocarcinoma, mutation)) → (Affect(adenocarcinoma, female) ∨ Without(adenocarcinoma, mutation))


",Adenocarcinoma is a prostate cancer.,ProstateCancer(adenocarcinoma),Uncertain,1041,disjunctive
129,444,"All birds have wings.
Animals with wings aren't reptiles.
Some animals that fly are birds.
If something is an iguana, then it is a reptile. Simeng: All iguanas are reptiles. 
John is either both an iguana and a bird, or he is neither. 
John is an animal. ","∀x (Bird(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
∀x (Animal(x) ∧ (∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z))) → ¬Reptile(x))
∃x (Animal(x) ∧ Fly(x) ∧ Bird(x))
∀x (Iguana(x) → Reptile(x))
¬(Iguana(john) ⊕ Bird(john))
Animal(john)


",John is not both an iguana and an animal that can fly.,¬(Iguana(john) ∧ Fly(john)),True,1278,disjunctive
