,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
143,46,"Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.
Heck cattle were bred back in the 1920s to resemble the aurochs.
Heck cattle are animals.
Aurochs are animals.
Some animals to be bred back resemble extinct animals.","∀x (BreedingBack(x) → (ArtificialSelection(x) ∧ DeliberateSelectiveBreedingOfDomesticAnimals(x)))
∃x ∃y (HeckCattle(x) ∧ BreedingBack(x) ∧ Auroch(y) ∧ Resemble(x, y))
∀x (HeckCattle(x) → Animal(x))
∀x (Auroch(x) → Animal(x))
∃x ∃y (Animal(x) ∧ Animal(y) ∧ (¬(x=y)) ∧ BreedingBack(x) ∧ BreedingBack(y) ∧ (∃w(Dead(w) ∧ Resemble(x, w)) ∧ (¬(w=z)) ∧ (∃z(Dead(z) ∧ Resemble(y, z))))",Aurochs are extinct.,∀x (Auroch(x) → Dead(x)),Uncertain,134,"forall x (breedingback(x) implies (artificialselection(x) and deliberateselectivebreedingofdomesticanimals(x)))
exists x exists y (heckcattle(x) and breedingback(x) and auroch(y) and resemble(x, y))
forall x (heckcattle(x) implies animal(x))
forall x (auroch(x) implies animal(x))
exists x exists y (animal(x) and animal(y) and (not (x=y)) and breedingback(x) and breedingback(y) and (exists w(dead(w) and resemble(x, w)) and (not (w=z)) and (exists z(dead(z) and resemble(y, z))))",forall x (auroch(x) implies dead(x))
144,483,"Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.","∀x (CanRegisterToVoteIn(x, unitedStates) → CanParticipateIn(x, 2024UnitedStatesElection))
∀x (Have(x, unitedStatesCitizenship) → CanRegisterToVoteIn(x, unitedStates))
∀x (Have(x, unitedStatesCitizenship) ∨ Have(x, taiwaneseCitizenship))
∀x (Russian(x) ∧ FederationOfficial(x) → ¬Have(x, taiwaneseCitizenship))
¬Have(vladimir, taiwaneseCitizenship) ∧ ¬ManagerAt(vladimir, gazprom)
(Russian(ekaterina) ∧ FederationOfficial(ekaterina)) ∨ CanRegisterToVoteIn(ekaterina, unitedStates)",Vladimir is a Russian federation official,Russian(vladimir) ∧ FederationOfficial(vladimir),Uncertain,1410,"forall x (canregistertovotein(x, unitedstates) implies canparticipatein(x, 2024unitedstateselection))
forall x (have(x, unitedstatescitizenship) implies canregistertovotein(x, unitedstates))
forall x (have(x, unitedstatescitizenship) or have(x, taiwanesecitizenship))
forall x (russian(x) and federationofficial(x) implies not have(x, taiwanesecitizenship))
not have(vladimir, taiwanesecitizenship) and not managerat(vladimir, gazprom)
(russian(ekaterina) and federationofficial(ekaterina)) or canregistertovotein(ekaterina, unitedstates)",russian(vladimir) and federationofficial(vladimir)
145,483,"Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.","∀x (CanRegisterToVoteIn(x, unitedStates) → CanParticipateIn(x, 2024UnitedStatesElection))
∀x (Have(x, unitedStatesCitizenship) → CanRegisterToVoteIn(x, unitedStates))
∀x (Have(x, unitedStatesCitizenship) ∨ Have(x, taiwaneseCitizenship))
∀x (Russian(x) ∧ FederationOfficial(x) → ¬Have(x, taiwaneseCitizenship))
¬Have(vladimir, taiwaneseCitizenship) ∧ ¬ManagerAt(vladimir, gazprom)
(Russian(ekaterina) ∧ FederationOfficial(ekaterina)) ∨ CanRegisterToVoteIn(ekaterina, unitedStates)",Vladimir is not a Russian federation official,¬(Russian(vladimir) ∧ FederationOfficial(vladimir)),Uncertain,1411,"forall x (canregistertovotein(x, unitedstates) implies canparticipatein(x, 2024unitedstateselection))
forall x (have(x, unitedstatescitizenship) implies canregistertovotein(x, unitedstates))
forall x (have(x, unitedstatescitizenship) or have(x, taiwanesecitizenship))
forall x (russian(x) and federationofficial(x) implies not have(x, taiwanesecitizenship))
not have(vladimir, taiwanesecitizenship) and not managerat(vladimir, gazprom)
(russian(ekaterina) and federationofficial(ekaterina)) or canregistertovotein(ekaterina, unitedstates)",not (russian(vladimir) and federationofficial(vladimir))
146,483,"Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.","∀x (CanRegisterToVoteIn(x, unitedStates) → CanParticipateIn(x, 2024UnitedStatesElection))
∀x (Have(x, unitedStatesCitizenship) → CanRegisterToVoteIn(x, unitedStates))
∀x (Have(x, unitedStatesCitizenship) ∨ Have(x, taiwaneseCitizenship))
∀x (Russian(x) ∧ FederationOfficial(x) → ¬Have(x, taiwaneseCitizenship))
¬Have(vladimir, taiwaneseCitizenship) ∧ ¬ManagerAt(vladimir, gazprom)
(Russian(ekaterina) ∧ FederationOfficial(ekaterina)) ∨ CanRegisterToVoteIn(ekaterina, unitedStates)",Ekaterina can participate in the 2024 United States presidential election or is a manager at Gazprom.,"CanParticipateIn(ekaterina, 2024UnitedStatesElection) ∨ ManagerAt(ekaterina, gazprom)",True,1412,"forall x (canregistertovotein(x, unitedstates) implies canparticipatein(x, 2024unitedstateselection))
forall x (have(x, unitedstatescitizenship) implies canregistertovotein(x, unitedstates))
forall x (have(x, unitedstatescitizenship) or have(x, taiwanesecitizenship))
forall x (russian(x) and federationofficial(x) implies not have(x, taiwanesecitizenship))
not have(vladimir, taiwanesecitizenship) and not managerat(vladimir, gazprom)
(russian(ekaterina) and federationofficial(ekaterina)) or canregistertovotein(ekaterina, unitedstates)","canparticipatein(ekaterina, 2024unitedstateselection) or managerat(ekaterina, gazprom)"
147,483,"Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.","∀x (CanRegisterToVoteIn(x, unitedStates) → CanParticipateIn(x, 2024UnitedStatesElection))
∀x (Have(x, unitedStatesCitizenship) → CanRegisterToVoteIn(x, unitedStates))
∀x (Have(x, unitedStatesCitizenship) ∨ Have(x, taiwaneseCitizenship))
∀x (Russian(x) ∧ FederationOfficial(x) → ¬Have(x, taiwaneseCitizenship))
¬Have(vladimir, taiwaneseCitizenship) ∧ ¬ManagerAt(vladimir, gazprom)
(Russian(ekaterina) ∧ FederationOfficial(ekaterina)) ∨ CanRegisterToVoteIn(ekaterina, unitedStates)",Ekaterina can participate in the 2024 United States presidential election or Vladimir is a manager at Gazprom.,"CanParticipateIn(ekaterina, 2024UnitedStatesElection) ⊕ ManagerAt(vladimir, gazprom)",True,1413,"forall x (canregistertovotein(x, unitedstates) implies canparticipatein(x, 2024unitedstateselection))
forall x (have(x, unitedstatescitizenship) implies canregistertovotein(x, unitedstates))
forall x (have(x, unitedstatescitizenship) or have(x, taiwanesecitizenship))
forall x (russian(x) and federationofficial(x) implies not have(x, taiwanesecitizenship))
not have(vladimir, taiwanesecitizenship) and not managerat(vladimir, gazprom)
(russian(ekaterina) and federationofficial(ekaterina)) or canregistertovotein(ekaterina, unitedstates)","canparticipatein(ekaterina, 2024unitedstateselection) xor managerat(vladimir, gazprom)"
148,483,"Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.","∀x (CanRegisterToVoteIn(x, unitedStates) → CanParticipateIn(x, 2024UnitedStatesElection))
∀x (Have(x, unitedStatesCitizenship) → CanRegisterToVoteIn(x, unitedStates))
∀x (Have(x, unitedStatesCitizenship) ∨ Have(x, taiwaneseCitizenship))
∀x (Russian(x) ∧ FederationOfficial(x) → ¬Have(x, taiwaneseCitizenship))
¬Have(vladimir, taiwaneseCitizenship) ∧ ¬ManagerAt(vladimir, gazprom)
(Russian(ekaterina) ∧ FederationOfficial(ekaterina)) ∨ CanRegisterToVoteIn(ekaterina, unitedStates)",It is not true that Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States presidential election.,"CanRegisterToVoteIn(ekaterina, unitedStates) ∧ CanParticipateIn(vladimir, 2024UnitedStatesElection)",False,1414,"forall x (canregistertovotein(x, unitedstates) implies canparticipatein(x, 2024unitedstateselection))
forall x (have(x, unitedstatescitizenship) implies canregistertovotein(x, unitedstates))
forall x (have(x, unitedstatescitizenship) or have(x, taiwanesecitizenship))
forall x (russian(x) and federationofficial(x) implies not have(x, taiwanesecitizenship))
not have(vladimir, taiwanesecitizenship) and not managerat(vladimir, gazprom)
(russian(ekaterina) and federationofficial(ekaterina)) or canregistertovotein(ekaterina, unitedstates)","canregistertovotein(ekaterina, unitedstates) and canparticipatein(vladimir, 2024unitedstateselection)"
149,80,"New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.","PublishingHouse(newVesselPress) ∧ SpecializesInTranslatingIntoEnglish(newVesselPress, foreignLiterature)
∀x ((Book(x) ∧ PublishedBy(x, newVesselPress)) → In(x, english))
Book(neapolitanChronicles) ∧ PublishedBy(neapolitanChronicles, newVesselPress)
TranslatedFrom(neapolitanChronicles, italian)
Book(palaceOfFlies) ∧ PublishedBy(palaceOfFlies, newVesselPress)",Neapolitan Chronicles is an English book.,"Book(neapolitanChronicles) ∧ In(neapolitanChronicles, english)",True,243,"publishinghouse(newvesselpress) and specializesintranslatingintoenglish(newvesselpress, foreignliterature)
forall x ((book(x) and publishedby(x, newvesselpress)) implies in(x, english))
book(neapolitanchronicles) and publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) and publishedby(palaceofflies, newvesselpress)","book(neapolitanchronicles) and in(neapolitanchronicles, english)"
150,80,"New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.","PublishingHouse(newVesselPress) ∧ SpecializesInTranslatingIntoEnglish(newVesselPress, foreignLiterature)
∀x ((Book(x) ∧ PublishedBy(x, newVesselPress)) → In(x, english))
Book(neapolitanChronicles) ∧ PublishedBy(neapolitanChronicles, newVesselPress)
TranslatedFrom(neapolitanChronicles, italian)
Book(palaceOfFlies) ∧ PublishedBy(palaceOfFlies, newVesselPress)",Harry Potter was published by New Vessel Press.,"PublishedBy(harryPotter, newVesselPress)",Uncertain,244,"publishinghouse(newvesselpress) and specializesintranslatingintoenglish(newvesselpress, foreignliterature)
forall x ((book(x) and publishedby(x, newvesselpress)) implies in(x, english))
book(neapolitanchronicles) and publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) and publishedby(palaceofflies, newvesselpress)","publishedby(harrypotter, newvesselpress)"
151,80,"New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.","PublishingHouse(newVesselPress) ∧ SpecializesInTranslatingIntoEnglish(newVesselPress, foreignLiterature)
∀x ((Book(x) ∧ PublishedBy(x, newVesselPress)) → In(x, english))
Book(neapolitanChronicles) ∧ PublishedBy(neapolitanChronicles, newVesselPress)
TranslatedFrom(neapolitanChronicles, italian)
Book(palaceOfFlies) ∧ PublishedBy(palaceOfFlies, newVesselPress)",Palace of Flies was translated from Italian.,"TranslatedFrom(palaceOfFlies, italian)",Uncertain,245,"publishinghouse(newvesselpress) and specializesintranslatingintoenglish(newvesselpress, foreignliterature)
forall x ((book(x) and publishedby(x, newvesselpress)) implies in(x, english))
book(neapolitanchronicles) and publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) and publishedby(palaceofflies, newvesselpress)","translatedfrom(palaceofflies, italian)"
152,363,"All hydrocarbons are organic compounds .
All alkanes are hydrocarbons
All organic compounds are chemical compounds.
All organic compounds contain carbon.
No chemical compounds contain only one element.
The mixture either both is a chemical compound and contains only one element, or neither. ","∀x (Hydrocarbon(x) → Orgranic(x) ∧ Compound(x))
∀x (Alkane(x) → Hydrocarbon(x))
∀x (Orgranic(x) ∧ Compound(x) → Chemical(x) ∧ Compound(x))
∀x (Orgranic(x) ∧ Compound(x) → Contain(x, carbon))
∀x (Chemical(x) ∧ Compound(x) → ∀y ∀z (¬(Contain(x, y) ∧ Contain(x, z) ∧ (y=z))))
¬((Chemical(mixture) ∧ Compound(mixture)) ⊕ (∀y ∀z (Contain(x, y) ∧ Contain(x, z) ∧ y=z)))",The mixture contains carbon.,"Contain(mixture, carbon)",Uncertain,964,"forall x (hydrocarbon(x) implies orgranic(x) and compound(x))
forall x (alkane(x) implies hydrocarbon(x))
forall x (orgranic(x) and compound(x) implies chemical(x) and compound(x))
forall x (orgranic(x) and compound(x) implies contain(x, carbon))
forall x (chemical(x) and compound(x) implies forall y forall z (not (contain(x, y) and contain(x, z) and (y=z))))
not ((chemical(mixture) and compound(mixture)) xor (forall y forall z (contain(x, y) and contain(x, z) and y=z)))","contain(mixture, carbon)"
153,363,"All hydrocarbons are organic compounds .
All alkanes are hydrocarbons
All organic compounds are chemical compounds.
All organic compounds contain carbon.
No chemical compounds contain only one element.
The mixture either both is a chemical compound and contains only one element, or neither. ","∀x (Hydrocarbon(x) → Orgranic(x) ∧ Compound(x))
∀x (Alkane(x) → Hydrocarbon(x))
∀x (Orgranic(x) ∧ Compound(x) → Chemical(x) ∧ Compound(x))
∀x (Orgranic(x) ∧ Compound(x) → Contain(x, carbon))
∀x (Chemical(x) ∧ Compound(x) → ∀y ∀z (¬(Contain(x, y) ∧ Contain(x, z) ∧ (y=z))))
¬((Chemical(mixture) ∧ Compound(mixture)) ⊕ (∀y ∀z (Contain(x, y) ∧ Contain(x, z) ∧ y=z)))",The mixture is an alkane and contains carbon.,"Alkane(mixture) ∧ Contain(mixture, carbon)",False,965,"forall x (hydrocarbon(x) implies orgranic(x) and compound(x))
forall x (alkane(x) implies hydrocarbon(x))
forall x (orgranic(x) and compound(x) implies chemical(x) and compound(x))
forall x (orgranic(x) and compound(x) implies contain(x, carbon))
forall x (chemical(x) and compound(x) implies forall y forall z (not (contain(x, y) and contain(x, z) and (y=z))))
not ((chemical(mixture) and compound(mixture)) xor (forall y forall z (contain(x, y) and contain(x, z) and y=z)))","alkane(mixture) and contain(mixture, carbon)"
154,363,"All hydrocarbons are organic compounds .
All alkanes are hydrocarbons
All organic compounds are chemical compounds.
All organic compounds contain carbon.
No chemical compounds contain only one element.
The mixture either both is a chemical compound and contains only one element, or neither. ","∀x (Hydrocarbon(x) → Orgranic(x) ∧ Compound(x))
∀x (Alkane(x) → Hydrocarbon(x))
∀x (Orgranic(x) ∧ Compound(x) → Chemical(x) ∧ Compound(x))
∀x (Orgranic(x) ∧ Compound(x) → Contain(x, carbon))
∀x (Chemical(x) ∧ Compound(x) → ∀y ∀z (¬(Contain(x, y) ∧ Contain(x, z) ∧ (y=z))))
¬((Chemical(mixture) ∧ Compound(mixture)) ⊕ (∀y ∀z (Contain(x, y) ∧ Contain(x, z) ∧ y=z)))","If the mixture contains only one element or contains carbon, then the mixture is neither a chemical compound nor an alkane.","(∀x ∀y (Contain(mixture, x) ∧ Contain(mixture, y) ∧ x=y)) ∨ Contain(mixture, carbon) → ¬(Chemical(mixture) ∧ Compound(mixture)) ∧ ¬Alkane(mixture))",True,966,"forall x (hydrocarbon(x) implies orgranic(x) and compound(x))
forall x (alkane(x) implies hydrocarbon(x))
forall x (orgranic(x) and compound(x) implies chemical(x) and compound(x))
forall x (orgranic(x) and compound(x) implies contain(x, carbon))
forall x (chemical(x) and compound(x) implies forall y forall z (not (contain(x, y) and contain(x, z) and (y=z))))
not ((chemical(mixture) and compound(mixture)) xor (forall y forall z (contain(x, y) and contain(x, z) and y=z)))","(forall x forall y (contain(mixture, x) and contain(mixture, y) and x=y)) or contain(mixture, carbon) implies not (chemical(mixture) and compound(mixture)) and not alkane(mixture))"
155,258,"All humans are mortal.
All Greeks are humans.","∀x (Human(x) → Mortal(x))
∀x (Greek(x) → Human(x))",Some Greeks are mortal.,∃x ∃y (Greek(x) ∧ Greek(y) ∧ Mortal(x) ∧ Mortal(y) ∧ ¬(x=y)),Uncertain,702,"forall x (human(x) implies mortal(x))
forall x (greek(x) implies human(x))",exists x exists y (greek(x) and greek(y) and mortal(x) and mortal(y) and not (x=y))
156,435,"None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.","∀x (Student(x) ∧ WorkIn(x, library) → (¬From(x, computerScienceDepartment)))
∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(y, university) → WorkIn(x, library))
∀x ((Student(x) ∧ Take(x, databaseCourse)) → From(x, computerScienceDepartment))
∀x ((Student(x) ∧ InstructedBy(x, professorDavid)) → Take(x, databaseCourse))
∀x ((Student(x) ∧ WorkIn(x, lab)) → InstructedBy(x, professorDavid))
Student(james) ∧ WorkIn(james, lab)
¬∃x (PartTimeJob(x) ∧ Have(james, x) ∧ OfferedBy(x, computerScienceDepartment)) ∧ ¬WorkIn(james, lab)",James has a part-time job offered by the university.,"∃y (PartTimeJob(y) ∧ Have(james, y) ∧ OfferedBy(y, university))",False,1244,"forall x (student(x) and workin(x, library) implies (not from(x, computersciencedepartment)))
forall x (student(x) and have(x, parttimejob) and offeredby(y, university) implies workin(x, library))
forall x ((student(x) and take(x, databasecourse)) implies from(x, computersciencedepartment))
forall x ((student(x) and instructedby(x, professordavid)) implies take(x, databasecourse))
forall x ((student(x) and workin(x, lab)) implies instructedby(x, professordavid))
student(james) and workin(james, lab)
not exists x (parttimejob(x) and have(james, x) and offeredby(x, computersciencedepartment)) and not workin(james, lab)","exists y (parttimejob(y) and have(james, y) and offeredby(y, university))"
157,435,"None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.","∀x (Student(x) ∧ WorkIn(x, library) → (¬From(x, computerScienceDepartment)))
∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(y, university) → WorkIn(x, library))
∀x ((Student(x) ∧ Take(x, databaseCourse)) → From(x, computerScienceDepartment))
∀x ((Student(x) ∧ InstructedBy(x, professorDavid)) → Take(x, databaseCourse))
∀x ((Student(x) ∧ WorkIn(x, lab)) → InstructedBy(x, professorDavid))
Student(james) ∧ WorkIn(james, lab)
¬∃x (PartTimeJob(x) ∧ Have(james, x) ∧ OfferedBy(x, computerScienceDepartment)) ∧ ¬WorkIn(james, lab)",James does not have a part-time job offered by the university.,"¬∃y(PartTimeJob(y) ∧ Have(james, y) ∧ OfferedBy(y, university))",True,1245,"forall x (student(x) and workin(x, library) implies (not from(x, computersciencedepartment)))
forall x (student(x) and have(x, parttimejob) and offeredby(y, university) implies workin(x, library))
forall x ((student(x) and take(x, databasecourse)) implies from(x, computersciencedepartment))
forall x ((student(x) and instructedby(x, professordavid)) implies take(x, databasecourse))
forall x ((student(x) and workin(x, lab)) implies instructedby(x, professordavid))
student(james) and workin(james, lab)
not exists x (parttimejob(x) and have(james, x) and offeredby(x, computersciencedepartment)) and not workin(james, lab)","not exists y(parttimejob(y) and have(james, y) and offeredby(y, university))"
158,435,"None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.","∀x (Student(x) ∧ WorkIn(x, library) → (¬From(x, computerScienceDepartment)))
∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(y, university) → WorkIn(x, library))
∀x ((Student(x) ∧ Take(x, databaseCourse)) → From(x, computerScienceDepartment))
∀x ((Student(x) ∧ InstructedBy(x, professorDavid)) → Take(x, databaseCourse))
∀x ((Student(x) ∧ WorkIn(x, lab)) → InstructedBy(x, professorDavid))
Student(james) ∧ WorkIn(james, lab)
¬∃x (PartTimeJob(x) ∧ Have(james, x) ∧ OfferedBy(x, computerScienceDepartment)) ∧ ¬WorkIn(james, lab)",James either takes the database course or has a part-time job offered by the university.,"Take(james, databaseCourse) ⊕ (∃y (PartTimeJob(y) ∧ Have(james, y) ∧ OfferedBy(y, university))",True,1246,"forall x (student(x) and workin(x, library) implies (not from(x, computersciencedepartment)))
forall x (student(x) and have(x, parttimejob) and offeredby(y, university) implies workin(x, library))
forall x ((student(x) and take(x, databasecourse)) implies from(x, computersciencedepartment))
forall x ((student(x) and instructedby(x, professordavid)) implies take(x, databasecourse))
forall x ((student(x) and workin(x, lab)) implies instructedby(x, professordavid))
student(james) and workin(james, lab)
not exists x (parttimejob(x) and have(james, x) and offeredby(x, computersciencedepartment)) and not workin(james, lab)","take(james, databasecourse) xor (exists y (parttimejob(y) and have(james, y) and offeredby(y, university))"
159,435,"None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.","∀x (Student(x) ∧ WorkIn(x, library) → (¬From(x, computerScienceDepartment)))
∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(y, university) → WorkIn(x, library))
∀x ((Student(x) ∧ Take(x, databaseCourse)) → From(x, computerScienceDepartment))
∀x ((Student(x) ∧ InstructedBy(x, professorDavid)) → Take(x, databaseCourse))
∀x ((Student(x) ∧ WorkIn(x, lab)) → InstructedBy(x, professorDavid))
Student(james) ∧ WorkIn(james, lab)
¬∃x (PartTimeJob(x) ∧ Have(james, x) ∧ OfferedBy(x, computerScienceDepartment)) ∧ ¬WorkIn(james, lab)",James takes the database course.,"Take(james, databaseCourse)",Uncertain,1247,"forall x (student(x) and workin(x, library) implies (not from(x, computersciencedepartment)))
forall x (student(x) and have(x, parttimejob) and offeredby(y, university) implies workin(x, library))
forall x ((student(x) and take(x, databasecourse)) implies from(x, computersciencedepartment))
forall x ((student(x) and instructedby(x, professordavid)) implies take(x, databasecourse))
forall x ((student(x) and workin(x, lab)) implies instructedby(x, professordavid))
student(james) and workin(james, lab)
not exists x (parttimejob(x) and have(james, x) and offeredby(x, computersciencedepartment)) and not workin(james, lab)","take(james, databasecourse)"
160,217,"If George likes music, he wants to compose.
If George has access to a program, he can compose.
If George can compose and wants to compose, he will compose.","LikeMusic(george) → WantToCompose(george)
AccesstoProgram(george) → CanCompose(george)
(WantToCompose(george) ∧ CanCompose(george)) → WillCompose(george)","If George likes music and has access to a program, he will compose.",(LikeMusic(george) ∧ AccesstoProgram(george)) → WillCompose(george),True,618,"likemusic(george) implies wanttocompose(george)
accesstoprogram(george) implies cancompose(george)
(wanttocompose(george) and cancompose(george)) implies willcompose(george)",(likemusic(george) and accesstoprogram(george)) implies willcompose(george)
161,217,"If George likes music, he wants to compose.
If George has access to a program, he can compose.
If George can compose and wants to compose, he will compose.","LikeMusic(george) → WantToCompose(george)
AccesstoProgram(george) → CanCompose(george)
(WantToCompose(george) ∧ CanCompose(george)) → WillCompose(george)","If George will not compose, George can not compose.",¬WantToCompose(george) → ¬WillCompose(george),Uncertain,619,"likemusic(george) implies wanttocompose(george)
accesstoprogram(george) implies cancompose(george)
(wanttocompose(george) and cancompose(george)) implies willcompose(george)",not wanttocompose(george) implies not willcompose(george)
162,292,"A hawk never swims. 
Some birds are hawks.","∀x (Hawk(x) → ¬Swim(x))
∃x ∃y (Bird(x) ∧ Bird(y) ∧ Hawk(x) ∧ Hawk(y) ∧ ¬(x=y))",All birds swim.,∀x (Bird(x) → Swim(x)),False,736,"forall x (hawk(x) implies not swim(x))
exists x exists y (bird(x) and bird(y) and hawk(x) and hawk(y) and not (x=y))",forall x (bird(x) implies swim(x))
163,318,"Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.","∃x (Show(x) ∧ AiringAtOn(x, 8PMMonday) ∧ GivenOutOn(x, rose, tV))
∀x (Show(x) ∧ GivenOutOnAt(rose, tV, x) → TheBachelor(x))
∀x (TheBachelor(x) → Portray(x, lifeOfRealPeople))
∀x (Portray(x, liveOfRealPeople) → RealityTVShow(x))
Show(breakingBad)
¬RealityTVShow(breakingBad)",Breaking Bad is on Monday at 8 pm.,"∀x (MondayAt8PM(x) ∧ On(breakingBad, x))",Uncertain,802,"exists x (show(x) and airingaton(x, 8pmmonday) and givenouton(x, rose, tv))
forall x (show(x) and givenoutonat(rose, tv, x) implies thebachelor(x))
forall x (thebachelor(x) implies portray(x, lifeofrealpeople))
forall x (portray(x, liveofrealpeople) implies realitytvshow(x))
show(breakingbad)
not realitytvshow(breakingbad)","forall x (mondayat8pm(x) and on(breakingbad, x))"
164,318,"Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.","∃x (Show(x) ∧ AiringAtOn(x, 8PMMonday) ∧ GivenOutOn(x, rose, tV))
∀x (Show(x) ∧ GivenOutOnAt(rose, tV, x) → TheBachelor(x))
∀x (TheBachelor(x) → Portray(x, lifeOfRealPeople))
∀x (Portray(x, liveOfRealPeople) → RealityTVShow(x))
Show(breakingBad)
¬RealityTVShow(breakingBad)",Breaking Bad is a TV show in which roses are given out on Monday at 8 pm.,"∀x ∀y (MondayAt8PM(x) ∧ Rose(y) ∧ GivenOutOn(y, tv) ∧ On(tv, x) ∧ From(y, breakingBad))",False,803,"exists x (show(x) and airingaton(x, 8pmmonday) and givenouton(x, rose, tv))
forall x (show(x) and givenoutonat(rose, tv, x) implies thebachelor(x))
forall x (thebachelor(x) implies portray(x, lifeofrealpeople))
forall x (portray(x, liveofrealpeople) implies realitytvshow(x))
show(breakingbad)
not realitytvshow(breakingbad)","forall x forall y (mondayat8pm(x) and rose(y) and givenouton(y, tv) and on(tv, x) and from(y, breakingbad))"
