,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-MINIFOL2,conclusion-MINIFOL2
158,435,"None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.","∀x (Student(x) ∧ WorkIn(x, library) → (¬From(x, computerScienceDepartment)))
∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(y, university) → WorkIn(x, library))
∀x ((Student(x) ∧ Take(x, databaseCourse)) → From(x, computerScienceDepartment))
∀x ((Student(x) ∧ InstructedBy(x, professorDavid)) → Take(x, databaseCourse))
∀x ((Student(x) ∧ WorkIn(x, lab)) → InstructedBy(x, professorDavid))
Student(james) ∧ WorkIn(james, lab)
¬∃x (PartTimeJob(x) ∧ Have(james, x) ∧ OfferedBy(x, computerScienceDepartment)) ∧ ¬WorkIn(james, lab)",James either takes the database course or has a part-time job offered by the university.,"Take(james, databaseCourse) ⊕ (∃y (PartTimeJob(y) ∧ Have(james, y) ∧ OfferedBy(y, university))",True,1246,"all:x (student(x) & workin(x, library) :- (~from(x, computersciencedepartment)))
all:x (student(x) & have(x, parttimejob) & offeredby(y, university) :- workin(x, library))
all:x ((student(x) & take(x, databasecourse)) :- from(x, computersciencedepartment))
all:x ((student(x) & instructedby(x, professordavid)) :- take(x, databasecourse))
all:x ((student(x) & workin(x, lab)) :- instructedby(x, professordavid))
student(james) & workin(james, lab)
~x (parttimejob(x) & have(james, x) & offeredby(x, computersciencedepartment)) & ~workin(james, lab)","take(james, databasecourse) ^ (y (parttimejob(y) & have(james, y) & offeredby(y, university))"
159,435,"None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.","∀x (Student(x) ∧ WorkIn(x, library) → (¬From(x, computerScienceDepartment)))
∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(y, university) → WorkIn(x, library))
∀x ((Student(x) ∧ Take(x, databaseCourse)) → From(x, computerScienceDepartment))
∀x ((Student(x) ∧ InstructedBy(x, professorDavid)) → Take(x, databaseCourse))
∀x ((Student(x) ∧ WorkIn(x, lab)) → InstructedBy(x, professorDavid))
Student(james) ∧ WorkIn(james, lab)
¬∃x (PartTimeJob(x) ∧ Have(james, x) ∧ OfferedBy(x, computerScienceDepartment)) ∧ ¬WorkIn(james, lab)",James takes the database course.,"Take(james, databaseCourse)",Uncertain,1247,"all:x (student(x) & workin(x, library) :- (~from(x, computersciencedepartment)))
all:x (student(x) & have(x, parttimejob) & offeredby(y, university) :- workin(x, library))
all:x ((student(x) & take(x, databasecourse)) :- from(x, computersciencedepartment))
all:x ((student(x) & instructedby(x, professordavid)) :- take(x, databasecourse))
all:x ((student(x) & workin(x, lab)) :- instructedby(x, professordavid))
student(james) & workin(james, lab)
~x (parttimejob(x) & have(james, x) & offeredby(x, computersciencedepartment)) & ~workin(james, lab)","take(james, databasecourse)"
160,217,"If George likes music, he wants to compose.
If George has access to a program, he can compose.
If George can compose and wants to compose, he will compose.","LikeMusic(george) → WantToCompose(george)
AccesstoProgram(george) → CanCompose(george)
(WantToCompose(george) ∧ CanCompose(george)) → WillCompose(george)","If George likes music and has access to a program, he will compose.",(LikeMusic(george) ∧ AccesstoProgram(george)) → WillCompose(george),True,618,"likemusic(george) :- wanttocompose(george)
accesstoprogram(george) :- cancompose(george)
(wanttocompose(george) & cancompose(george)) :- willcompose(george)",(likemusic(george) & accesstoprogram(george)) :- willcompose(george)
161,217,"If George likes music, he wants to compose.
If George has access to a program, he can compose.
If George can compose and wants to compose, he will compose.","LikeMusic(george) → WantToCompose(george)
AccesstoProgram(george) → CanCompose(george)
(WantToCompose(george) ∧ CanCompose(george)) → WillCompose(george)","If George will not compose, George can not compose.",¬WantToCompose(george) → ¬WillCompose(george),Uncertain,619,"likemusic(george) :- wanttocompose(george)
accesstoprogram(george) :- cancompose(george)
(wanttocompose(george) & cancompose(george)) :- willcompose(george)",~wanttocompose(george) :- ~willcompose(george)
162,292,"A hawk never swims. 
Some birds are hawks.","∀x (Hawk(x) → ¬Swim(x))
∃x ∃y (Bird(x) ∧ Bird(y) ∧ Hawk(x) ∧ Hawk(y) ∧ ¬(x=y))",All birds swim.,∀x (Bird(x) → Swim(x)),False,736,"all:x (hawk(x) :- ~swim(x))
x y (bird(x) & bird(y) & hawk(x) & hawk(y) & ~(x=y))",all:x (bird(x) :- swim(x))
163,318,"Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.","∃x (Show(x) ∧ AiringAtOn(x, 8PMMonday) ∧ GivenOutOn(x, rose, tV))
∀x (Show(x) ∧ GivenOutOnAt(rose, tV, x) → TheBachelor(x))
∀x (TheBachelor(x) → Portray(x, lifeOfRealPeople))
∀x (Portray(x, liveOfRealPeople) → RealityTVShow(x))
Show(breakingBad)
¬RealityTVShow(breakingBad)",Breaking Bad is on Monday at 8 pm.,"∀x (MondayAt8PM(x) ∧ On(breakingBad, x))",Uncertain,802,"x (show(x) & airingaton(x, 8pmmonday) & givenouton(x, rose, tv))
all:x (show(x) & givenoutonat(rose, tv, x) :- thebachelor(x))
all:x (thebachelor(x) :- portray(x, lifeofrealpeople))
all:x (portray(x, liveofrealpeople) :- realitytvshow(x))
show(breakingbad)
~realitytvshow(breakingbad)","all:x (mondayat8pm(x) & on(breakingbad, x))"
164,318,"Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.","∃x (Show(x) ∧ AiringAtOn(x, 8PMMonday) ∧ GivenOutOn(x, rose, tV))
∀x (Show(x) ∧ GivenOutOnAt(rose, tV, x) → TheBachelor(x))
∀x (TheBachelor(x) → Portray(x, lifeOfRealPeople))
∀x (Portray(x, liveOfRealPeople) → RealityTVShow(x))
Show(breakingBad)
¬RealityTVShow(breakingBad)",Breaking Bad is a TV show in which roses are given out on Monday at 8 pm.,"∀x ∀y (MondayAt8PM(x) ∧ Rose(y) ∧ GivenOutOn(y, tv) ∧ On(tv, x) ∧ From(y, breakingBad))",False,803,"x (show(x) & airingaton(x, 8pmmonday) & givenouton(x, rose, tv))
all:x (show(x) & givenoutonat(rose, tv, x) :- thebachelor(x))
all:x (thebachelor(x) :- portray(x, lifeofrealpeople))
all:x (portray(x, liveofrealpeople) :- realitytvshow(x))
show(breakingbad)
~realitytvshow(breakingbad)","all:x all:y (mondayat8pm(x) & rose(y) & givenouton(y, tv) & on(tv, x) & from(y, breakingbad))"
165,318,"Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.","∃x (Show(x) ∧ AiringAtOn(x, 8PMMonday) ∧ GivenOutOn(x, rose, tV))
∀x (Show(x) ∧ GivenOutOnAt(rose, tV, x) → TheBachelor(x))
∀x (TheBachelor(x) → Portray(x, lifeOfRealPeople))
∀x (Portray(x, liveOfRealPeople) → RealityTVShow(x))
Show(breakingBad)
¬RealityTVShow(breakingBad)","If roses are given out during Breaking Bad, then it is on Monday at 8 pm.","∀x ∀y ((Rose(y) ∧ GivenOutOn(y, tv) ∧ On(tv, x) ∧ From(y, breakingBad)) → MondayAt8PM(x))",True,804,"x (show(x) & airingaton(x, 8pmmonday) & givenouton(x, rose, tv))
all:x (show(x) & givenoutonat(rose, tv, x) :- thebachelor(x))
all:x (thebachelor(x) :- portray(x, lifeofrealpeople))
all:x (portray(x, liveofrealpeople) :- realitytvshow(x))
show(breakingbad)
~realitytvshow(breakingbad)","all:x all:y ((rose(y) & givenouton(y, tv) & on(tv, x) & from(y, breakingbad)) :- mondayat8pm(x))"
166,107,"Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.","German(heinrichSchmidt) ∧ Politician(heinrichSchmidt)
Member(heinrichSchmidt, prussianStateParliament) ∧ Member(heinrichSchmidt, naziReichstag)",Heinrich Schmidt was German or Russian or both.,German(heinrichSchmidt) ∨ Russian(heinrichSchmidt),True,323,"german(heinrichschmidt) & politician(heinrichschmidt)
member(heinrichschmidt, prussianstateparliament) & member(heinrichschmidt, nazireichstag)",german(heinrichschmidt) | russian(heinrichschmidt)
167,107,"Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.","German(heinrichSchmidt) ∧ Politician(heinrichSchmidt)
Member(heinrichSchmidt, prussianStateParliament) ∧ Member(heinrichSchmidt, naziReichstag)",Some German politician was part of both the Prussian State Parliament and the Nazi Reichstag.,"∃x (German(x) ∧ Politician(x) ∧ Member(x, prussianStateParliament) ∧ Member(x, naziReichstag))",True,324,"german(heinrichschmidt) & politician(heinrichschmidt)
member(heinrichschmidt, prussianstateparliament) & member(heinrichschmidt, nazireichstag)","x (german(x) & politician(x) & member(x, prussianstateparliament) & member(x, nazireichstag))"
168,107,"Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.","German(heinrichSchmidt) ∧ Politician(heinrichSchmidt)
Member(heinrichSchmidt, prussianStateParliament) ∧ Member(heinrichSchmidt, naziReichstag)",No politicians are part of the Nazi Reichstag.,"∀x (Politician(x) → ¬Member(x, naziReichstag))",False,325,"german(heinrichschmidt) & politician(heinrichschmidt)
member(heinrichschmidt, prussianstateparliament) & member(heinrichschmidt, nazireichstag)","all:x (politician(x) :- ~member(x, nazireichstag))"
169,386,"If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.","∀x (DeadlyDiseases(x) → ComeWith(x, lowSurvivalRate))
∀x (SevereCancer(x) → DeadlyDiseases(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → ¬ComeWith(x, lowSurvivalRate)) 
¬(BileDuctCancer(colorectalCancer) ∧ ComeWith(colorectalCancer, lowSurvivalRate))",Colorectal cancer is a kind of severe cancer,SevereCancer(colorectalCancer),Uncertain,1032,"all:x (deadlydiseases(x) :- comewith(x, lowsurvivalrate))
all:x (severecancer(x) :- deadlydiseases(x))
all:x (bileductcancer(x) :- severecancer(x))
all:x (cholangiocarcinoma(x) :- bileductcancer(x))
all:x (mildflu(x) :- ~comewith(x, lowsurvivalrate)) 
~(bileductcancer(colorectalcancer) & comewith(colorectalcancer, lowsurvivalrate))",severecancer(colorectalcancer)
170,386,"If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.","∀x (DeadlyDiseases(x) → ComeWith(x, lowSurvivalRate))
∀x (SevereCancer(x) → DeadlyDiseases(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → ¬ComeWith(x, lowSurvivalRate)) 
¬(BileDuctCancer(colorectalCancer) ∧ ComeWith(colorectalCancer, lowSurvivalRate))","If colorectal cancer is a kind of bile duct cancer or a form of Cholangiocarcinoma, then colorectal cancer is a kind of bile duct cancer and a kind of mild flu.",¬(BileDuctCancer(colorectalCancer) ∨ Cholangiocarcinoma(colorectalCancer)) ∨ (BileDuctCancer(colorectalCancer) ∧ MildFlu(colorectalCancer)),True,1033,"all:x (deadlydiseases(x) :- comewith(x, lowsurvivalrate))
all:x (severecancer(x) :- deadlydiseases(x))
all:x (bileductcancer(x) :- severecancer(x))
all:x (cholangiocarcinoma(x) :- bileductcancer(x))
all:x (mildflu(x) :- ~comewith(x, lowsurvivalrate)) 
~(bileductcancer(colorectalcancer) & comewith(colorectalcancer, lowsurvivalrate))",~(bileductcancer(colorectalcancer) | cholangiocarcinoma(colorectalcancer)) | (bileductcancer(colorectalcancer) & mildflu(colorectalcancer))
171,386,"If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.","∀x (DeadlyDiseases(x) → ComeWith(x, lowSurvivalRate))
∀x (SevereCancer(x) → DeadlyDiseases(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → ¬ComeWith(x, lowSurvivalRate)) 
¬(BileDuctCancer(colorectalCancer) ∧ ComeWith(colorectalCancer, lowSurvivalRate))","Colorectal cancer is a form of Cholangiocarcinoma and it is a kind of mild flu or a kind of bile duct cancer, or all of the above.",Cholangiocarcinoma(colorectalCancer) ∧ (MildFlu(colorectalCancer) ∨ BileDuctCancer(colorectalCancer)),False,1034,"all:x (deadlydiseases(x) :- comewith(x, lowsurvivalrate))
all:x (severecancer(x) :- deadlydiseases(x))
all:x (bileductcancer(x) :- severecancer(x))
all:x (cholangiocarcinoma(x) :- bileductcancer(x))
all:x (mildflu(x) :- ~comewith(x, lowsurvivalrate)) 
~(bileductcancer(colorectalcancer) & comewith(colorectalcancer, lowsurvivalrate))",cholangiocarcinoma(colorectalcancer) & (mildflu(colorectalcancer) | bileductcancer(colorectalcancer))
172,355,"All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.","∀x (RegularlyEat(x, salad) → ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatinggHabit))
∀x (GrewUpIn(x, health-consciousChildhoodHome) → RegularlyEat(x, salad))
∀x (Fulfill(x, dailyNutritionalIntake) → GrewUpIn(x, health-consciousChildhoodHome))
∀x (Disregard(x, physicalWellbeing) → ¬(ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatingHabit)))
∀x (VisitDaily(x, gym) → Fulfill(x, dailyNutritionalIntake))
¬(GrowUpIn(taylor, health-consciousChildhoodHome) ⊕ Disregard(taylor, physicalWellbeing))",Taylor eats salads regularly.,"RegularlyEat(taylor, salad)",Uncertain,941,"all:x (regularlyeat(x, salad) :- consciousabout(x, health) & consciousabout(x, eatingghabit))
all:x (grewupin(x, health-consciouschildhoodhome) :- regularlyeat(x, salad))
all:x (fulfill(x, dailynutritionalintake) :- grewupin(x, health-consciouschildhoodhome))
all:x (disregard(x, physicalwellbeing) :- ~(consciousabout(x, health) & consciousabout(x, eatinghabit)))
all:x (visitdaily(x, gym) :- fulfill(x, dailynutritionalintake))
~(growupin(taylor, health-consciouschildhoodhome) ^ disregard(taylor, physicalwellbeing))","regularlyeat(taylor, salad)"
173,355,"All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.","∀x (RegularlyEat(x, salad) → ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatinggHabit))
∀x (GrewUpIn(x, health-consciousChildhoodHome) → RegularlyEat(x, salad))
∀x (Fulfill(x, dailyNutritionalIntake) → GrewUpIn(x, health-consciousChildhoodHome))
∀x (Disregard(x, physicalWellbeing) → ¬(ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatingHabit)))
∀x (VisitDaily(x, gym) → Fulfill(x, dailyNutritionalIntake))
¬(GrowUpIn(taylor, health-consciousChildhoodHome) ⊕ Disregard(taylor, physicalWellbeing))",Taylor visits the gym at least once a day.,"VisitDaily(taylor, gym)",False,942,"all:x (regularlyeat(x, salad) :- consciousabout(x, health) & consciousabout(x, eatingghabit))
all:x (grewupin(x, health-consciouschildhoodhome) :- regularlyeat(x, salad))
all:x (fulfill(x, dailynutritionalintake) :- grewupin(x, health-consciouschildhoodhome))
all:x (disregard(x, physicalwellbeing) :- ~(consciousabout(x, health) & consciousabout(x, eatinghabit)))
all:x (visitdaily(x, gym) :- fulfill(x, dailynutritionalintake))
~(growupin(taylor, health-consciouschildhoodhome) ^ disregard(taylor, physicalwellbeing))","visitdaily(taylor, gym)"
174,355,"All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.","∀x (RegularlyEat(x, salad) → ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatinggHabit))
∀x (GrewUpIn(x, health-consciousChildhoodHome) → RegularlyEat(x, salad))
∀x (Fulfill(x, dailyNutritionalIntake) → GrewUpIn(x, health-consciousChildhoodHome))
∀x (Disregard(x, physicalWellbeing) → ¬(ConsciousAbout(x, health) ∧ ConsciousAbout(x, eatingHabit)))
∀x (VisitDaily(x, gym) → Fulfill(x, dailyNutritionalIntake))
¬(GrowUpIn(taylor, health-consciousChildhoodHome) ⊕ Disregard(taylor, physicalWellbeing))",Taylor neither grew up in a health-conscious childhood home nor does she visit the gym at least once a day.,"¬GrowUpIn(taylor, health-consciousChildhoodHome) ∧ ¬VisitDaily(taylor, gym))",True,943,"all:x (regularlyeat(x, salad) :- consciousabout(x, health) & consciousabout(x, eatingghabit))
all:x (grewupin(x, health-consciouschildhoodhome) :- regularlyeat(x, salad))
all:x (fulfill(x, dailynutritionalintake) :- grewupin(x, health-consciouschildhoodhome))
all:x (disregard(x, physicalwellbeing) :- ~(consciousabout(x, health) & consciousabout(x, eatinghabit)))
all:x (visitdaily(x, gym) :- fulfill(x, dailynutritionalintake))
~(growupin(taylor, health-consciouschildhoodhome) ^ disregard(taylor, physicalwellbeing))","~growupin(taylor, health-consciouschildhoodhome) & ~visitdaily(taylor, gym))"
175,51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ","SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)",The world championships is a sporting event.,SportingEvent(champs),Uncertain,147,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)",sportingevent(champs)
176,51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ","SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)",The last summer Olympic games were not in Tokyo.,¬LastSummerOlympics(tokyo),False,148,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)",~lastsummerolympics(tokyo)
177,51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ","SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)",The United States won the most medals in the last summer Olympic games.,"∃x (LastSummerOlympics(x) ∧ MostMedals(unitedStates, x))",True,149,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)","x (lastsummerolympics(x) & mostmedals(unitedstates, x))"
178,259,"All horses have hooves.
No humans have hooves.","∀x (Horse(x) → ∃y ∃z (¬(y=z) ∧ Hoof(y) ∧ Hoof(z) ∧ Have(x, y) ∧ Have(x, z)))
∀x (Human(x) → ¬(∃y ∃z (¬(y=z) ∧ Hoof(y) ∧ Hoof(z) ∧ Have(x, y) ∧ Have(x, z))))",Some humans are horses.,∃x (Human(x) ∧ Human(y) ∧ Horse(x) ∧ Horse(y) ∧ ¬(x=y)),False,703,"all:x (horse(x) :- y z (~(y=z) & hoof(y) & hoof(z) & have(x, y) & have(x, z)))
all:x (human(x) :- ~(y z (~(y=z) & hoof(y) & hoof(z) & have(x, y) & have(x, z))))",x (human(x) & human(y) & horse(x) & horse(y) & ~(x=y))
179,152,"Susan flies to LGA airport.
The departure and arrival can not be at the same airport.
John flies from LGA airport.","FlyTo(susan, lgaAirport)
∀x ∀y (FlyFrom(x, y) ⊕ FlyTo(x, y))
FlyFrom(john, lgaAirport)",Susan flies from LGA airport.,"FlyFrom(susan, lgaAirport)",False,442,"flyto(susan, lgaairport)
all:x all:y (flyfrom(x, y) ^ flyto(x, y))
flyfrom(john, lgaairport)","flyfrom(susan, lgaairport)"
180,152,"Susan flies to LGA airport.
The departure and arrival can not be at the same airport.
John flies from LGA airport.","FlyTo(susan, lgaAirport)
∀x ∀y (FlyFrom(x, y) ⊕ FlyTo(x, y))
FlyFrom(john, lgaAirport)",John flies to LGA airport.,"FlyTo(john, lgaAirport)",False,443,"flyto(susan, lgaairport)
all:x all:y (flyfrom(x, y) ^ flyto(x, y))
flyfrom(john, lgaairport)","flyto(john, lgaairport)"
181,441,"No one nice to animals is also mean to animals.
Some grumpy people are mean to animals.
All animal lovers are nice to animals.
All pet owners love animals.
Tom is a pet owner.","∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))
∃x (Grumpy(x) ∧ MeanTo(x, animal))
∀x (AnimalLover(x) → NiceTo(x, animal))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)",Tom is a grumpy person.,Grumpy(tom),Uncertain,1268,"all:x (niceto(x, animal) :- ~meanto(x, animal))
x (grumpy(x) & meanto(x, animal))
all:x (animallover(x) :- niceto(x, animal))
all:x (petowner(x) :- animallover(x))
petowner(tom)",grumpy(tom)
182,441,"No one nice to animals is also mean to animals.
Some grumpy people are mean to animals.
All animal lovers are nice to animals.
All pet owners love animals.
Tom is a pet owner.","∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))
∃x (Grumpy(x) ∧ MeanTo(x, animal))
∀x (AnimalLover(x) → NiceTo(x, animal))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)",Tom is not both a grumpy person and mean to animals.,"¬(Grumpy(tom) ∧ MeanTo(tom, animal))",True,1269,"all:x (niceto(x, animal) :- ~meanto(x, animal))
x (grumpy(x) & meanto(x, animal))
all:x (animallover(x) :- niceto(x, animal))
all:x (petowner(x) :- animallover(x))
petowner(tom)","~(grumpy(tom) & meanto(tom, animal))"
183,441,"No one nice to animals is also mean to animals.
Some grumpy people are mean to animals.
All animal lovers are nice to animals.
All pet owners love animals.
Tom is a pet owner.","∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))
∃x (Grumpy(x) ∧ MeanTo(x, animal))
∀x (AnimalLover(x) → NiceTo(x, animal))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)","If Tom is not both a grumpy person and mean to animals, then Tom is neither a grumpy person nor an animal lover.","¬(Grumpy(tom) ∧ MeanTo(tom, animal)) → ¬Grumpy(tom) ∧ ¬AnimalLover(tom))",False,1270,"all:x (niceto(x, animal) :- ~meanto(x, animal))
x (grumpy(x) & meanto(x, animal))
all:x (animallover(x) :- niceto(x, animal))
all:x (petowner(x) :- animallover(x))
petowner(tom)","~(grumpy(tom) & meanto(tom, animal)) :- ~grumpy(tom) & ~animallover(tom))"
184,64,"A podcast is not a novel.
If a person is born in American City, the person is American.
If a book is a novel and it is written by a person, then the person is a novel writer.
Dani Shapiro is an American writer.
Family History is written by Dani Shapiro.
Family History is a novel written in 2003.
Dani Shapiro created a podcast called Family Secrets.
Boston is an American city.","∀x (Podcast(x) → ¬Novel(x))
∀x((∃y(BornIn(x, y) ∧ City(y) ∧ LocatedIn(y,america)) → American(x))
∀x ∀y ((Novel(x) ∧ WrittenBy(x, y)) → WritesNovel(y))
American(dani_Shapiro) ∧ Writer(dani_Shapiro)
WrittenBy(family_History, dani_Shapiro)
Novel(family_History) ∧ WrittenIn(family_History, yr2003)
Podcast(family_Secrets) ∧ CreatedBy(family_Secrets, dani_Shapiro)
City(boston) ∧ American(boston)",Dani Shapiro is a novel writer.,WritesNovel(dani_Shapiro),True,189,"all:x (podcast(x) :- ~novel(x))
all:x((y(bornin(x, y) & city(y) & locatedin(y,america)) :- american(x))
all:x all:y ((novel(x) & writtenby(x, y)) :- writesnovel(y))
american(dani_shapiro) & writer(dani_shapiro)
writtenby(family_history, dani_shapiro)
novel(family_history) & writtenin(family_history, yr2003)
podcast(family_secrets) & createdby(family_secrets, dani_shapiro)
city(boston) & american(boston)",writesnovel(dani_shapiro)
185,64,"A podcast is not a novel.
If a person is born in American City, the person is American.
If a book is a novel and it is written by a person, then the person is a novel writer.
Dani Shapiro is an American writer.
Family History is written by Dani Shapiro.
Family History is a novel written in 2003.
Dani Shapiro created a podcast called Family Secrets.
Boston is an American city.","∀x (Podcast(x) → ¬Novel(x))
∀x((∃y(BornIn(x, y) ∧ City(y) ∧ LocatedIn(y,america)) → American(x))
∀x ∀y ((Novel(x) ∧ WrittenBy(x, y)) → WritesNovel(y))
American(dani_Shapiro) ∧ Writer(dani_Shapiro)
WrittenBy(family_History, dani_Shapiro)
Novel(family_History) ∧ WrittenIn(family_History, yr2003)
Podcast(family_Secrets) ∧ CreatedBy(family_Secrets, dani_Shapiro)
City(boston) ∧ American(boston)",Family Secrets is a novel.,IsNovel(family_Secrets),False,190,"all:x (podcast(x) :- ~novel(x))
all:x((y(bornin(x, y) & city(y) & locatedin(y,america)) :- american(x))
all:x all:y ((novel(x) & writtenby(x, y)) :- writesnovel(y))
american(dani_shapiro) & writer(dani_shapiro)
writtenby(family_history, dani_shapiro)
novel(family_history) & writtenin(family_history, yr2003)
podcast(family_secrets) & createdby(family_secrets, dani_shapiro)
city(boston) & american(boston)",isnovel(family_secrets)
