Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
94,"Ainderby Quernhow is a village and civil parish in the Hambleton District.
Hambleton District is in North Yorkshire.
North Yorkshire is in England.
If place A is located in place B and place B is located in place C, then place A is located in place C.",There is no civil parish in England.,F,"Village(ainderbyQuernhow) ∧ CivilParish(ainderbyQuernhow) ∧ In(ainderbyQuernhow, hambletonDistrict)
In(hambletonDistrict, northYorkshire)
In(northYorkshire, england)
∀x ∀y ∀z ((In(x, y) ∧ In(y, z)) → In(x, z))","¬(∃x (CivilParish(x) ∧ In(x, england)))",,,"village(ainderbyquernhow) and civilparish(ainderbyquernhow) and in(ainderbyquernhow, hambletondistrict)
in(hambletondistrict, northyorkshire)
in(northyorkshire, england)
forall x forall y forall z ((in(x, y) and in(y, z)) implies in(x, z))","not (exists x (civilparish(x) and in(x, england)))","village(ainderbyquernhow) , civilparish(ainderbyquernhow) , in(ainderbyquernhow, hambletondistrict)
in(hambletondistrict, northyorkshire)
in(northyorkshire, england)
forall forall forall ((in(x, y) , in(y, z)) -: in(x, z))","not( (civilparish(x) , in(x, england)))","[village[(ainderbyquernhow)]  civilparish[(ainderbyquernhow)]  in[(ainderbyquernhow  hambletondistrict)]
in[(hambletondistrict  northyorkshire)]
in[(northyorkshire  england)]
@every *x @every *y @every *z [([(in[(?x  y)]  in[(?y  z)])]  in[(?x  z)])]]",~[[(*x [(civilparish[(?x)]  in[(?x  england)])])]],"village(ainderbyquernhow) & civilparish(ainderbyquernhow) & in(ainderbyquernhow, hambletondistrict)
in(hambletondistrict, northyorkshire)
in(northyorkshire, england)
all:x all:y all:z ((in(x, y) & in(y, z)) :- in(x, z))","~(x (civilparish(x) & in(x, england)))",+V2(+a2)++C2(+a2)++I2+I2+I2---((+I0++I0)-+I0),-(+(+C1++I1))
13,"System 7 is a UK-based electronic dance music band.
Steve Hillage and Miquette Giraudy formed System 7.
Steve Hillage and Miquette Giraudy are former members of the band Gong.
Electric dance music bands are bands.
System 7 has released several club singles.
Club singles are not singles.",System 7 is not a band.,F,"BasedIn(system7, uk) ∧ ElectronicDanceMusicBand(system7)
Form(stevehillage, system7) ∧ Form(miquettegiraudy, system7)
FormerMemberOf(stevehillage, gong) ∧ FormerMemberOf(miquettegiraudy, gong)
∀x (ElectronicDanceMusicBand(x) → Band(x))
∃x (ClubSingle(x) ∧ Release(system7, x))
∀x (ClubSingle(x) → ¬Single(x))",¬Band(system7),,,"basedin(system7, uk) and electronicdancemusicband(system7)
form(stevehillage, system7) and form(miquettegiraudy, system7)
formermemberof(stevehillage, gong) and formermemberof(miquettegiraudy, gong)
forall x (electronicdancemusicband(x) implies band(x))
exists x (clubsingle(x) and release(system7, x))
forall x (clubsingle(x) implies not single(x))",not band(system7),"basedin(system7, uk) , electronicdancemusicband(system7)
form(stevehillage, system7) , form(miquettegiraudy, system7)
formermemberof(stevehillage, gong) , formermemberof(miquettegiraudy, gong)
forall (electronicdancemusicband(x) -: band(x))
 (clubsingle(x) , release(system7, x))
forall (clubsingle(x) -: notsingle(x))",notband(system7),"[basedin[(system7  uk)]  electronicdancemusicband[(system7)]
form[(stevehillage  system7)]  form[(miquettegiraudy  system7)]
formermemberof[(stevehillage  gong)]  formermemberof[(miquettegiraudy  gong)]
@every *x [(electronicdancemusicband[(?x)]  band[(?x)])]
*x [(clubsingle[(?x)]  release[(system7  x)])]
@every *x [(clubsingle[(?x)]  ~single[(?x)])]]",~[band[(system7)]],"basedin(system7, uk) & electronicdancemusicband(system7)
form(stevehillage, system7) & form(miquettegiraudy, system7)
formermemberof(stevehillage, gong) & formermemberof(miquettegiraudy, gong)
all:x (electronicdancemusicband(x) :- band(x))
x (clubsingle(x) & release(system7, x))
all:x (clubsingle(x) :- ~single(x))",~band(system7),+B2++E2(+s2)+F2++F2+F2++F2-(+E0-+B0)+(+C1++R1)-(+C0--+S0),-+B2(+s2)
64,"A podcast is not a novel.
If a person is born in American City, the person is American.
If a book is a novel and it is written by a person, then the person is a novel writer.
Dani Shapiro is an American writer.
Family History is written by Dani Shapiro.
Family History is a novel written in 2003.
Dani Shapiro created a podcast called Family Secrets.
Boston is an American city.",Family Secrets is a novel.,F,"∀x (Podcast(x) → ¬Novel(x))
∀x((∃y(BornIn(x, y) ∧ City(y) ∧ LocatedIn(y,america)) → American(x))
∀x ∀y ((Novel(x) ∧ WrittenBy(x, y)) → WritesNovel(y))
American(dani_Shapiro) ∧ Writer(dani_Shapiro)
WrittenBy(family_History, dani_Shapiro)
Novel(family_History) ∧ WrittenIn(family_History, yr2003)
Podcast(family_Secrets) ∧ CreatedBy(family_Secrets, dani_Shapiro)
City(boston) ∧ American(boston)",IsNovel(family_Secrets),,,"forall x (podcast(x) implies not novel(x))
forall x((exists y(bornin(x, y) and city(y) and locatedin(y,america)) implies american(x))
forall x forall y ((novel(x) and writtenby(x, y)) implies writesnovel(y))
american(dani_shapiro) and writer(dani_shapiro)
writtenby(family_history, dani_shapiro)
novel(family_history) and writtenin(family_history, yr2003)
podcast(family_secrets) and createdby(family_secrets, dani_shapiro)
city(boston) and american(boston)",isnovel(family_secrets),"forall (podcast(x) -: notnovel(x))
forall(((bornin(x, y) , city(y) , locatedin(y,america)) -: american(x))
forall forall ((novel(x) , writtenby(x, y)) -: writesnovel(y))
american(dani_shapiro) , writer(dani_shapiro)
writtenby(family_history, dani_shapiro)
novel(family_history) , writtenin(family_history, yr2003)
podcast(family_secrets) , createdby(family_secrets, dani_shapiro)
city(boston) , american(boston)",isnovel(family_secrets),"[@every *x [(podcast[(?x)]  ~novel[(?x)])]
@every *x[([(*y[(bornin[(?x  y)]  city[(?y)]  locatedin[(?y america)])]  american[(?x)])]
@every *x @every *y [([(novel[(?x)]  writtenby[(?x  y)])]  writesnovel[(?y)])]
american[(dani_shapiro)]  writer[(dani_shapiro)]
writtenby[(family_history  dani_shapiro)]
novel[(family_history)]  writtenin[(family_history  yr2003)]
podcast[(family_secrets)]  createdby[(family_secrets  dani_shapiro)]
city[(boston)]  american[(boston)]]",[isnovel[(family_secrets)]],"all:x (podcast(x) :- ~novel(x))
all:x((y(bornin(x, y) & city(y) & locatedin(y,america)) :- american(x))
all:x all:y ((novel(x) & writtenby(x, y)) :- writesnovel(y))
american(dani_shapiro) & writer(dani_shapiro)
writtenby(family_history, dani_shapiro)
novel(family_history) & writtenin(family_history, yr2003)
podcast(family_secrets) & createdby(family_secrets, dani_shapiro)
city(boston) & american(boston)",isnovel(family_secrets),-(+P0--+N0)-((+(+B1++C1++L1)-+A1)--((+N0++W0)-+W0)+A2(+d2)++W2(+d2)+W2+N2(+f2)++W2+P2(+f2)++C2+C2(+b2)++A2(+b2),+I2(+f2)
62,"All devices belonging to the company are connected to Google Home. 
All devices belonging to employees are connected to the company's wifi. 
All devices connected to Google Home are controlled by the managers. 
All devices that connect to the company's wifi are easy to operate. 
ModelXX belongs to employees. ",ModelXX is controlled by managers.,U,"∀x (OwnedBy(x, company) → ConnectedTo(x, googleHome))
∀x (OwnedBy(x, employee) → ConnectedTo(x, companyWiFi))
∀x (ConnectedTo(x, googleHome) → ControlledBy(x, managers))
∀x (ConnectedTo(x, companyWiFi) → EasyToOperate(x))
OwnedBy(modelXX, employee)","ControlledBy(modelXX, managers)",,,"forall x (ownedby(x, company) implies connectedto(x, googlehome))
forall x (ownedby(x, employee) implies connectedto(x, companywifi))
forall x (connectedto(x, googlehome) implies controlledby(x, managers))
forall x (connectedto(x, companywifi) implies easytooperate(x))
ownedby(modelxx, employee)","controlledby(modelxx, managers)","forall (ownedby(x, company) -: connectedto(x, googlehome))
forall (ownedby(x, employee) -: connectedto(x, companywifi))
forall (connectedto(x, googlehome) -: controlledby(x, managers))
forall (connectedto(x, companywifi) -: easytooperate(x))
ownedby(modelxx, employee)","controlledby(modelxx, managers)","[@every *x [(ownedby[(?x  company)]  connectedto[(?x  googlehome)])]
@every *x [(ownedby[(?x  employee)]  connectedto[(?x  companywifi)])]
@every *x [(connectedto[(?x  googlehome)]  controlledby[(?x  managers)])]
@every *x [(connectedto[(?x  companywifi)]  easytooperate[(?x)])]
ownedby[(modelxx  employee)]]",[controlledby[(modelxx  managers)]],"all:x (ownedby(x, company) :- connectedto(x, googlehome))
all:x (ownedby(x, employee) :- connectedto(x, companywifi))
all:x (connectedto(x, googlehome) :- controlledby(x, managers))
all:x (connectedto(x, companywifi) :- easytooperate(x))
ownedby(modelxx, employee)","controlledby(modelxx, managers)",-(+O0-+C0)-(+O0-+C0)-(+C0-+C0)-(+C0-+E0)+O2,+C2
48,"Douglas Adams is an author who created the book collection called The Salmon of Doubt. 
The Salmon of Doubt is about life experiences and technology.
All authors are writers.
Writers create innovative ideas.
Some books that contain innovative ideas are about technology.",Douglas Adams created innovative ideas.,T,"Author(douglasAdams) ∧ Authored(douglasAdams, theSalmonOfDoubt) ∧ Book(theSalmonOfDoubt)
About(theSalmonOfDoubt, lifeExperience) ∧ About(theSalmonOfDoubt, technology)
∀x (Author(x) → Writer(x))
∀x (Writer(x) → Create(x, innovativeIdea))
∃x ∃y (Contain(x, innovativeIdea) ∧ About(x, technology) ∧ (¬(x=y)) ∧ (Contain(y, innovativeIdea) ∧ About(y, technology)))","Create(douglasAdams, innovativeIdea)",,,"author(douglasadams) and authored(douglasadams, thesalmonofdoubt) and book(thesalmonofdoubt)
about(thesalmonofdoubt, lifeexperience) and about(thesalmonofdoubt, technology)
forall x (author(x) implies writer(x))
forall x (writer(x) implies create(x, innovativeidea))
exists x exists y (contain(x, innovativeidea) and about(x, technology) and (not (x=y)) and (contain(y, innovativeidea) and about(y, technology)))","create(douglasadams, innovativeidea)","author(douglasadams) , authored(douglasadams, thesalmonofdoubt) , book(thesalmonofdoubt)
about(thesalmonofdoubt, lifeexperience) , about(thesalmonofdoubt, technology)
forall (author(x) -: writer(x))
forall (writer(x) -: create(x, innovativeidea))
  (contain(x, innovativeidea) , about(x, technology) , (not(x=y)) , (contain(y, innovativeidea) , about(y, technology)))","create(douglasadams, innovativeidea)","[author[(douglasadams)]  authored[(douglasadams  thesalmonofdoubt)]  book[(thesalmonofdoubt)]
about[(thesalmonofdoubt  lifeexperience)]  about[(thesalmonofdoubt  technology)]
@every *x [(author[(?x)]  writer[(?x)])]
@every *x [(writer[(?x)]  create[(?x  innovativeidea)])]
*x *y [(contain[(?x  innovativeidea)]  about[(?x  technology)]  [(~[(?x=y)])]  [(contain[(?y  innovativeidea)]  about[(?y  technology)])])]]",[create[(douglasadams  innovativeidea)]],"author(douglasadams) & authored(douglasadams, thesalmonofdoubt) & book(thesalmonofdoubt)
about(thesalmonofdoubt, lifeexperience) & about(thesalmonofdoubt, technology)
all:x (author(x) :- writer(x))
all:x (writer(x) :- create(x, innovativeidea))
x y (contain(x, innovativeidea) & about(x, technology) & (~(x=y)) & (contain(y, innovativeidea) & about(y, technology)))","create(douglasadams, innovativeidea)",+A2(+d2)++A2++B2(+t2)+A2++A2-(+A0-+W0)-(+W0-+C0)++(+C1++A1+(-(+x1))+(+C1++A1)),+C2
34,"Rafa Nadal was born in Mallorca.
Rafa Nadal is a professional tennis player.
Nadal's win ratio is high.
All players in the Big 3 are professionals who have a high win ratio.",Nadal is the greatest player of all time.,U,"BornIn(rafaNadal, mallorca)
ProfessionalTennisPlayer(rafaNadal)
HighWinRatio(rafaNadal)
∀x ((ProfessionalTennisPlayer(x) ∧ InBig3(x)) → HighWinRatio(x))",GreatestOfAllTime(rafaNadal),,,"bornin(rafanadal, mallorca)
professionaltennisplayer(rafanadal)
highwinratio(rafanadal)
forall x ((professionaltennisplayer(x) and inbig3(x)) implies highwinratio(x))",greatestofalltime(rafanadal),"bornin(rafanadal, mallorca)
professionaltennisplayer(rafanadal)
highwinratio(rafanadal)
forall ((professionaltennisplayer(x) , inbig3(x)) -: highwinratio(x))",greatestofalltime(rafanadal),"[bornin[(rafanadal  mallorca)]
professionaltennisplayer[(rafanadal)]
highwinratio[(rafanadal)]
@every *x [([(professionaltennisplayer[(?x)]  inbig3[(?x)])]  highwinratio[(?x)])]]",[greatestofalltime[(rafanadal)]],"bornin(rafanadal, mallorca)
professionaltennisplayer(rafanadal)
highwinratio(rafanadal)
all:x ((professionaltennisplayer(x) & inbig3(x)) :- highwinratio(x))",greatestofalltime(rafanadal),+B2+P2(+r2)+H2(+r2)-((+P0++I0)-+H0),+G2(+r2)
71,"Herodicus was a Greek physician, dietician, sophist, and gymnast.
Herodicus was born in the city of Selymbria.
Selymbria is a colony of the city-state Megara.
One of the tutors of Hippocrates was Herodicus.
Massages were recommended by Herodicus.
Some of the theories of Herodicus are considered to be the foundation of sports medicine.",Herodicus was born in a colony of a city-state.,T,"Greek(herodicus) ∧ Physician(herodicus) ∧ Dietician(herodicus) ∧ Sophist(herodicus) ∧ Gymnast(herodicus)
Born(herodicus, selymbia) ∧ City(selymbia)
Colony(selymbia, megara) ∧ CityState(megara)
Tutor(herodicus, hippocrates)
Recommend(herodicus, massages)
∃x ∃y (Theory(x) ∧ From(x, herodicus) ∧ FoundationOf(x, sportsMedicine) ∧ (¬(x=y)) ∧ Theory(y) ∧ From(y, herodicus) ∧ FoundationOf(y, sportsMedicine))","∃x ∃y (Born(herodicus, x) ∧ Colony(x, y) ∧ CityState(y))",,,"greek(herodicus) and physician(herodicus) and dietician(herodicus) and sophist(herodicus) and gymnast(herodicus)
born(herodicus, selymbia) and city(selymbia)
colony(selymbia, megara) and citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
exists x exists y (theory(x) and from(x, herodicus) and foundationof(x, sportsmedicine) and (not (x=y)) and theory(y) and from(y, herodicus) and foundationof(y, sportsmedicine))","exists x exists y (born(herodicus, x) and colony(x, y) and citystate(y))","greek(herodicus) , physician(herodicus) , dietician(herodicus) , sophist(herodicus) , gymnast(herodicus)
born(herodicus, selymbia) , city(selymbia)
colony(selymbia, megara) , citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
  (theory(x) , from(x, herodicus) , foundationof(x, sportsmedicine) , (not(x=y)) , theory(y) , from(y, herodicus) , foundationof(y, sportsmedicine))","  (born(herodicus, x) , colony(x, y) , citystate(y))","[greek[(herodicus)]  physician[(herodicus)]  dietician[(herodicus)]  sophist[(herodicus)]  gymnast[(herodicus)]
born[(herodicus  selymbia)]  city[(selymbia)]
colony[(selymbia  megara)]  citystate[(megara)]
tutor[(herodicus  hippocrates)]
recommend[(herodicus  massages)]
*x *y [(theory[(?x)]  from[(?x  herodicus)]  foundationof[(?x  sportsmedicine)]  [(~[(?x=y)])]  theory[(?y)]  from[(?y  herodicus)]  foundationof[(?y  sportsmedicine)])]]",[*x *y [(born[(herodicus  x)]  colony[(?x  y)]  citystate[(?y)])]],"greek(herodicus) & physician(herodicus) & dietician(herodicus) & sophist(herodicus) & gymnast(herodicus)
born(herodicus, selymbia) & city(selymbia)
colony(selymbia, megara) & citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
x y (theory(x) & from(x, herodicus) & foundationof(x, sportsmedicine) & (~(x=y)) & theory(y) & from(y, herodicus) & foundationof(y, sportsmedicine))","x y (born(herodicus, x) & colony(x, y) & citystate(y))",+G2(+h2)++P2(+h2)++D2(+h2)++S2(+h2)++G2(+h2)+B2++C2(+s2)+C2++C2(+m2)+T2+R2++(+T1++F1++F1+(-(+x1))++T1++F1++F1),++(+B1++C1++C1)
26,"Some mammals have teeth.
Platypuses have no teeth.
Platypuses are mammals. 
Humans have teeth.",Humans are mammals.,U,"∃x ∃y (Mammal(x) ∧ Mammal(y) ∧ (¬(x=y)) ∧ Have(x, teeth) ∧ Have(y, teeth))
¬Have(platypus, teeth)
Mammal(platypus)
Have(humans, teeth)",Mammal(humans),,,"exists x exists y (mammal(x) and mammal(y) and (not (x=y)) and have(x, teeth) and have(y, teeth))
not have(platypus, teeth)
mammal(platypus)
have(humans, teeth)",mammal(humans),"  (mammal(x) , mammal(y) , (not(x=y)) , have(x, teeth) , have(y, teeth))
nothave(platypus, teeth)
mammal(platypus)
have(humans, teeth)",mammal(humans),"[*x *y [(mammal[(?x)]  mammal[(?y)]  [(~[(?x=y)])]  have[(?x  teeth)]  have[(?y  teeth)])]
~have[(platypus  teeth)]
mammal[(platypus)]
have[(humans  teeth)]]",[mammal[(humans)]],"x y (mammal(x) & mammal(y) & (~(x=y)) & have(x, teeth) & have(y, teeth))
~have(platypus, teeth)
mammal(platypus)
have(humans, teeth)",mammal(humans),++(+M1++M1+(-(+x1))++H1++H1)-+H1+M2(+p2)+H2,+M2(+h2)
31,"Naive cynicism was proposed by Justin Kruger and a colleague.
Thomas Gilovich is a colleague of Justin Kruger. 
Naive cynicism is a philosophy of mind.",Thomas Gilovich proposed naive cynicism.,U,"Proposed(justinKruger, naiveCynicism) ∧ ∃y (colleagueOfJustinKruger(y) ∧ Proposed(y, naiveCynicism))
Colleagues(thomasGilovich, justinKruger)
PhilosophyOfMind(naiveCynicism)","Proposed(thomasGilovich, naiveCynicism)",,,"proposed(justinkruger, naivecynicism) and exists y (colleagueofjustinkruger(y) and proposed(y, naivecynicism))
colleagues(thomasgilovich, justinkruger)
philosophyofmind(naivecynicism)","proposed(thomasgilovich, naivecynicism)","proposed(justinkruger, naivecynicism) ,  (colleagueofjustinkruger(y) , proposed(y, naivecynicism))
colleagues(thomasgilovich, justinkruger)
philosophyofmind(naivecynicism)","proposed(thomasgilovich, naivecynicism)","[proposed[(justinkruger  naivecynicism)]  *y [(colleagueofjustinkruger[(?y)]  proposed[(?y  naivecynicism)])]
colleagues[(thomasgilovich  justinkruger)]
philosophyofmind[(naivecynicism)]]",[proposed[(thomasgilovich  naivecynicism)]],"proposed(justinkruger, naivecynicism) & y (colleagueofjustinkruger(y) & proposed(y, naivecynicism))
colleagues(thomasgilovich, justinkruger)
philosophyofmind(naivecynicism)","proposed(thomasgilovich, naivecynicism)",+P2++(+c1++P1)+C2+P2(+n2),+P2
17,"Odell is an English surname originating in Odell, Bedfordshire.
In some families, Odell is spelled O'Dell in a mistaken Irish adaptation.
Notable people with surnames include Amy Odell, Jack Odell, and Mats Odell.
Amy Odell is a British singer-songwriter.
Jack Odell is an English toy inventor.",Odell is Amy Odell's surname.,T,"Surname(nameODell) ∧ From(nameODell, oDellBedfordshire)
MistakenSpellingOf(nameO'Dell, nameODell) ∧ (∃x∃y(Family(x) ∧ Named(x, nameO'Dell) ∧ (¬(x=y)) ∧ Family(y) ∧ Named(y, nameO'Dell))
Named(amyODell, nameODell) ∧ NotablePerson(amyODell) ∧ Named(jackODell, nameODell) ∧ NotablePerson(jackODell) ∧ Named(matsODell, nameODell) ∧ NotablePerson(matsODell)
British(amyODell) ∧ Singer(amyODell) ∧ SongWriter(amyODell)
English(jackODell) ∧ ToyInventor(jackODell)","Named(amyODell, nameODell)",,,"surname(nameodell) and from(nameodell, odellbedfordshire)
mistakenspellingof(nameo'dell, nameodell) and (exists xexists y(family(x) and named(x, nameo'dell) and (not (x=y)) and family(y) and named(y, nameo'dell))
named(amyodell, nameodell) and notableperson(amyodell) and named(jackodell, nameodell) and notableperson(jackodell) and named(matsodell, nameodell) and notableperson(matsodell)
british(amyodell) and singer(amyodell) and songwriter(amyodell)
english(jackodell) and toyinventor(jackodell)","named(amyodell, nameodell)","surname(nameodell) , from(nameodell, odellbedfordshire)
mistakenspellingof(nameo'dell, nameodell) , ((family(x) , named(x, nameo'dell) , (not(x=y)) , family(y) , named(y, nameo'dell))
named(amyodell, nameodell) , notableperson(amyodell) , named(jackodell, nameodell) , notableperson(jackodell) , named(matsodell, nameodell) , notableperson(matsodell)
british(amyodell) , singer(amyodell) , songwriter(amyodell)
english(jackodell) , toyinventor(jackodell)","named(amyodell, nameodell)","[surname[(nameodell)]  from[(nameodell  odellbedfordshire)]
mistakenspellingof[(nameo'dell  nameodell)]  [(*x*y[(family[(?x)]  named[(?x  nameo'dell)]  [(~[(?x=y)])]  family[(?y)]  named[(?y  nameo'dell)])]
named[(amyodell  nameodell)]  notableperson[(amyodell)]  named[(jackodell  nameodell)]  notableperson[(jackodell)]  named[(matsodell  nameodell)]  notableperson[(matsodell)]
british[(amyodell)]  singer[(amyodell)]  songwriter[(amyodell)]
english[(jackodell)]  toyinventor[(jackodell)]]",[named[(amyodell  nameodell)]],"surname(nameodell) & from(nameodell, odellbedfordshire)
mistakenspellingof(nameo'dell, nameodell) & (xy(family(x) & named(x, nameo'dell) & (~(x=y)) & family(y) & named(y, nameo'dell))
named(amyodell, nameodell) & notableperson(amyodell) & named(jackodell, nameodell) & notableperson(jackodell) & named(matsodell, nameodell) & notableperson(matsodell)
british(amyodell) & singer(amyodell) & songwriter(amyodell)
english(jackodell) & toyinventor(jackodell)","named(amyodell, nameodell)",+S2(+n2)++F2+M2+(++(+F1++N1+(-(+x1))++F1++N1)+N2++N2(+a2)++N2++N2(+j2)++N2++N2(+m2)+B2(+a2)++S2(+a2)++S2(+a2)+E2(+j2)++T2(+j2),+N2
71,"Herodicus was a Greek physician, dietician, sophist, and gymnast.
Herodicus was born in the city of Selymbria.
Selymbria is a colony of the city-state Megara.
One of the tutors of Hippocrates was Herodicus.
Massages were recommended by Herodicus.
Some of the theories of Herodicus are considered to be the foundation of sports medicine.",Herodicus did not recommend massages.,F,"Greek(herodicus) ∧ Physician(herodicus) ∧ Dietician(herodicus) ∧ Sophist(herodicus) ∧ Gymnast(herodicus)
Born(herodicus, selymbia) ∧ City(selymbia)
Colony(selymbia, megara) ∧ CityState(megara)
Tutor(herodicus, hippocrates)
Recommend(herodicus, massages)
∃x ∃y (Theory(x) ∧ From(x, herodicus) ∧ FoundationOf(x, sportsMedicine) ∧ (¬(x=y)) ∧ Theory(y) ∧ From(y, herodicus) ∧ FoundationOf(y, sportsMedicine))","¬Recommend(herodicus, massages)",,,"greek(herodicus) and physician(herodicus) and dietician(herodicus) and sophist(herodicus) and gymnast(herodicus)
born(herodicus, selymbia) and city(selymbia)
colony(selymbia, megara) and citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
exists x exists y (theory(x) and from(x, herodicus) and foundationof(x, sportsmedicine) and (not (x=y)) and theory(y) and from(y, herodicus) and foundationof(y, sportsmedicine))","not recommend(herodicus, massages)","greek(herodicus) , physician(herodicus) , dietician(herodicus) , sophist(herodicus) , gymnast(herodicus)
born(herodicus, selymbia) , city(selymbia)
colony(selymbia, megara) , citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
  (theory(x) , from(x, herodicus) , foundationof(x, sportsmedicine) , (not(x=y)) , theory(y) , from(y, herodicus) , foundationof(y, sportsmedicine))","notrecommend(herodicus, massages)","[greek[(herodicus)]  physician[(herodicus)]  dietician[(herodicus)]  sophist[(herodicus)]  gymnast[(herodicus)]
born[(herodicus  selymbia)]  city[(selymbia)]
colony[(selymbia  megara)]  citystate[(megara)]
tutor[(herodicus  hippocrates)]
recommend[(herodicus  massages)]
*x *y [(theory[(?x)]  from[(?x  herodicus)]  foundationof[(?x  sportsmedicine)]  [(~[(?x=y)])]  theory[(?y)]  from[(?y  herodicus)]  foundationof[(?y  sportsmedicine)])]]",~[recommend[(herodicus  massages)]],"greek(herodicus) & physician(herodicus) & dietician(herodicus) & sophist(herodicus) & gymnast(herodicus)
born(herodicus, selymbia) & city(selymbia)
colony(selymbia, megara) & citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
x y (theory(x) & from(x, herodicus) & foundationof(x, sportsmedicine) & (~(x=y)) & theory(y) & from(y, herodicus) & foundationof(y, sportsmedicine))","~recommend(herodicus, massages)",+G2(+h2)++P2(+h2)++D2(+h2)++S2(+h2)++G2(+h2)+B2++C2(+s2)+C2++C2(+m2)+T2+R2++(+T1++F1++F1+(-(+x1))++T1++F1++F1),-+R2
44,"Andrew Wilson is a British historian and political scientist.
Andrew Wilson specializes in all countries in Eastern Europe.
Poland is in Eastern Europe.
Andrew Wilson is born in Britain.
Britain is not in Eastern Europe.",Andrew Wilson specializes in Poland.,T,"British(andrewWilson) ∧ Historian(andrewWilson) ∧ PoliticalScientist(andrewWilson)
∀x (LocatedIn(x, easternEurope)→ SpecializeIn(andrewWilson, x))
LocatedIn(poland, easternEurope)
BornIn(andrewWilson, britain)
¬LocatedIn(britain, easternEurope)","SpecializeIn(andrewWilson, poland)",,,"british(andrewwilson) and historian(andrewwilson) and politicalscientist(andrewwilson)
forall x (locatedin(x, easterneurope)implies specializein(andrewwilson, x))
locatedin(poland, easterneurope)
bornin(andrewwilson, britain)
not locatedin(britain, easterneurope)","specializein(andrewwilson, poland)","british(andrewwilson) , historian(andrewwilson) , politicalscientist(andrewwilson)
forall (locatedin(x, easterneurope)-: specializein(andrewwilson, x))
locatedin(poland, easterneurope)
bornin(andrewwilson, britain)
notlocatedin(britain, easterneurope)","specializein(andrewwilson, poland)","[british[(andrewwilson)]  historian[(andrewwilson)]  politicalscientist[(andrewwilson)]
@every *x [(locatedin[(?x  easterneurope)] specializein[(andrewwilson  x)])]
locatedin[(poland  easterneurope)]
bornin[(andrewwilson  britain)]
~locatedin[(britain  easterneurope)]]",[specializein[(andrewwilson  poland)]],"british(andrewwilson) & historian(andrewwilson) & politicalscientist(andrewwilson)
all:x (locatedin(x, easterneurope):- specializein(andrewwilson, x))
locatedin(poland, easterneurope)
bornin(andrewwilson, britain)
~locatedin(britain, easterneurope)","specializein(andrewwilson, poland)",+B2(+a2)++H2(+a2)++P2(+a2)-(+L0-+S0)+L2+B2-+L2,+S2
