Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
62,"All devices belonging to the company are connected to Google Home. 
All devices belonging to employees are connected to the company's wifi. 
All devices connected to Google Home are controlled by the managers. 
All devices that connect to the company's wifi are easy to operate. 
ModelXX belongs to employees. ",ModelXX is connected to Google Home.,U,"∀x (OwnedBy(x, company) → ConnectedTo(x, googleHome))
∀x (OwnedBy(x, employee) → ConnectedTo(x, companyWiFi))
∀x (ConnectedTo(x, googleHome) → ControlledBy(x, managers))
∀x (ConnectedTo(x, companyWiFi) → EasyToOperate(x))
OwnedBy(modelXX, employee)","ConnectedTo(modelXX, googleHome)",,,"forall x (ownedby(x, company) implies connectedto(x, googlehome))
forall x (ownedby(x, employee) implies connectedto(x, companywifi))
forall x (connectedto(x, googlehome) implies controlledby(x, managers))
forall x (connectedto(x, companywifi) implies easytooperate(x))
ownedby(modelxx, employee)","connectedto(modelxx, googlehome)","forall (ownedby(x, company) -: connectedto(x, googlehome))
forall (ownedby(x, employee) -: connectedto(x, companywifi))
forall (connectedto(x, googlehome) -: controlledby(x, managers))
forall (connectedto(x, companywifi) -: easytooperate(x))
ownedby(modelxx, employee)","connectedto(modelxx, googlehome)","[@every *x [(ownedby[(?x  company)]  connectedto[(?x  googlehome)])]
@every *x [(ownedby[(?x  employee)]  connectedto[(?x  companywifi)])]
@every *x [(connectedto[(?x  googlehome)]  controlledby[(?x  managers)])]
@every *x [(connectedto[(?x  companywifi)]  easytooperate[(?x)])]
ownedby[(modelxx  employee)]]",[connectedto[(modelxx  googlehome)]],"all:x (ownedby(x, company) :- connectedto(x, googlehome))
all:x (ownedby(x, employee) :- connectedto(x, companywifi))
all:x (connectedto(x, googlehome) :- controlledby(x, managers))
all:x (connectedto(x, companywifi) :- easytooperate(x))
ownedby(modelxx, employee)","connectedto(modelxx, googlehome)",-(+O0-+C0)-(+O0-+C0)-(+C0-+C0)-(+C0-+E0)+O2,+C2
71,"Herodicus was a Greek physician, dietician, sophist, and gymnast.
Herodicus was born in the city of Selymbria.
Selymbria is a colony of the city-state Megara.
One of the tutors of Hippocrates was Herodicus.
Massages were recommended by Herodicus.
Some of the theories of Herodicus are considered to be the foundation of sports medicine.",Herodicus was born in a city-state.,U,"Greek(herodicus) ∧ Physician(herodicus) ∧ Dietician(herodicus) ∧ Sophist(herodicus) ∧ Gymnast(herodicus)
Born(herodicus, selymbia) ∧ City(selymbia)
Colony(selymbia, megara) ∧ CityState(megara)
Tutor(herodicus, hippocrates)
Recommend(herodicus, massages)
∃x ∃y (Theory(x) ∧ From(x, herodicus) ∧ FoundationOf(x, sportsMedicine) ∧ (¬(x=y)) ∧ Theory(y) ∧ From(y, herodicus) ∧ FoundationOf(y, sportsMedicine))","∃x (Born(herodicus, x) ∧ CityState(x))",,,"greek(herodicus) and physician(herodicus) and dietician(herodicus) and sophist(herodicus) and gymnast(herodicus)
born(herodicus, selymbia) and city(selymbia)
colony(selymbia, megara) and citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
exists x exists y (theory(x) and from(x, herodicus) and foundationof(x, sportsmedicine) and (not (x=y)) and theory(y) and from(y, herodicus) and foundationof(y, sportsmedicine))","exists x (born(herodicus, x) and citystate(x))","greek(herodicus) , physician(herodicus) , dietician(herodicus) , sophist(herodicus) , gymnast(herodicus)
born(herodicus, selymbia) , city(selymbia)
colony(selymbia, megara) , citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
  (theory(x) , from(x, herodicus) , foundationof(x, sportsmedicine) , (not(x=y)) , theory(y) , from(y, herodicus) , foundationof(y, sportsmedicine))"," (born(herodicus, x) , citystate(x))","[greek[(herodicus)]  physician[(herodicus)]  dietician[(herodicus)]  sophist[(herodicus)]  gymnast[(herodicus)]
born[(herodicus  selymbia)]  city[(selymbia)]
colony[(selymbia  megara)]  citystate[(megara)]
tutor[(herodicus  hippocrates)]
recommend[(herodicus  massages)]
*x *y [(theory[(?x)]  from[(?x  herodicus)]  foundationof[(?x  sportsmedicine)]  [(~[(?x=y)])]  theory[(?y)]  from[(?y  herodicus)]  foundationof[(?y  sportsmedicine)])]]",[*x [(born[(herodicus  x)]  citystate[(?x)])]],"greek(herodicus) & physician(herodicus) & dietician(herodicus) & sophist(herodicus) & gymnast(herodicus)
born(herodicus, selymbia) & city(selymbia)
colony(selymbia, megara) & citystate(megara)
tutor(herodicus, hippocrates)
recommend(herodicus, massages)
x y (theory(x) & from(x, herodicus) & foundationof(x, sportsmedicine) & (~(x=y)) & theory(y) & from(y, herodicus) & foundationof(y, sportsmedicine))","x (born(herodicus, x) & citystate(x))",+G2(+h2)++P2(+h2)++D2(+h2)++S2(+h2)++G2(+h2)+B2++C2(+s2)+C2++C2(+m2)+T2+R2++(+T1++F1++F1+(-(+x1))++T1++F1++F1),+(+B1++C1)
32,"Hugh Vanstone is one of the world's leading lighting designers. 
Hugh Vanstone is from the UK.
Hugh Vanstone has lit more than 160 productions.
Hugh Vanstone attended a school where he is from. ",Hugh Vanstone has lit 170 productions.,U,"WorldLeadingLightingDesigner(hughVanstone)
From(hughVanstone, unitedKingdom)
∃x(GreaterThan(x, num160) ∧ LitProductions(hughVanstone,x))
∃x(Hometown(hughVanstone,x) ∧ AttendedSchoolIn(hughVanstone,x))","∃x(GreaterThan(x, num170) ∧ LitProductions(hughVanstone,x))",,,"worldleadinglightingdesigner(hughvanstone)
from(hughvanstone, unitedkingdom)
exists x(greaterthan(x, num160) and litproductions(hughvanstone,x))
exists x(hometown(hughvanstone,x) and attendedschoolin(hughvanstone,x))","exists x(greaterthan(x, num170) and litproductions(hughvanstone,x))","worldleadinglightingdesigner(hughvanstone)
from(hughvanstone, unitedkingdom)
(greaterthan(x, num160) , litproductions(hughvanstone,))
(hometown(hughvanstone,) , attendedschoolin(hughvanstone,))","(greaterthan(x, num170) , litproductions(hughvanstone,))","[worldleadinglightingdesigner[(hughvanstone)]
from[(hughvanstone  unitedkingdom)]
*x[(greaterthan[(?x  num160)]  litproductions[(hughvanstone ?x)])]
*x[(hometown[(hughvanstone ?x)]  attendedschoolin[(hughvanstone ?x)])]]",[*x[(greaterthan[(?x  num170)]  litproductions[(hughvanstone ?x)])]],"worldleadinglightingdesigner(hughvanstone)
from(hughvanstone, unitedkingdom)
x(greaterthan(x, num160) & litproductions(hughvanstone,x))
x(hometown(hughvanstone,x) & attendedschoolin(hughvanstone,x))","x(greaterthan(x, num170) & litproductions(hughvanstone,x))",+W2(+h2)+F2+(+G1++L1)+(+H1++A1),+(+G1++L1)
63,"All students who attend in person have registered for the conference. 
Students either attend the conference in person or remotely. 
No students from China attend the conference remotely. 
James attends the conference, but he does not attend the conference remotely.
Jack attends the conference, and he is a student from China.",Jack attends the conference in person.,T,"∀x (AttendInPerson(x) → Registered(x))
∀x (Attend(x) → (AttendInPerson(x) ⊕ AttendRemotely(x)))
∀x ((Attend(x) ∧ FromChina(x)) → ¬AttendRemotely(x))
Attend(james) ∧ (¬AttendRemotely(james))
FromChina(jack) ∧ Attend(jack)",Attend(jack) ∧ AttendInPerson(jack),,,"forall x (attendinperson(x) implies registered(x))
forall x (attend(x) implies (attendinperson(x) xor attendremotely(x)))
forall x ((attend(x) and fromchina(x)) implies not attendremotely(x))
attend(james) and (not attendremotely(james))
fromchina(jack) and attend(jack)",attend(jack) and attendinperson(jack),"forall (attendinperson(x) -: registered(x))
forall (attend(x) -: (attendinperson(x) ^ attendremotely(x)))
forall ((attend(x) , fromchina(x)) -: notattendremotely(x))
attend(james) , (notattendremotely(james))
fromchina(jack) , attend(jack)","attend(jack) , attendinperson(jack)","[@every *x [(attendinperson[(?x)]  registered[(?x)])]
@every *x [(attend[(?x)]  [(attendinperson[(?x)]  attendremotely[(?x)])])]
@every *x [([(attend[(?x)]  fromchina[(?x)])]  ~attendremotely[(?x)])]
attend[(james)]  [(~attendremotely[(james)])]
fromchina[(jack)]  attend[(jack)]]",[attend[(jack)]  attendinperson[(jack)]],"all:x (attendinperson(x) :- registered(x))
all:x (attend(x) :- (attendinperson(x) ^ attendremotely(x)))
all:x ((attend(x) & fromchina(x)) :- ~attendremotely(x))
attend(james) & (~attendremotely(james))
fromchina(jack) & attend(jack)",attend(jack) & attendinperson(jack),-(+A0-+R0)-(+A0-(+A0-+A0))-((+A0++F0)--+A0)+A2(+j2)+(-+A2(+j2))+F2(+j2)++A2(+j2),+A2(+j2)++A2(+j2)
18,"Miroslav Fiedler was a Czech mathematician.
Miroslav Fiedler is known for his contributions to linear algebra and graph theory.
Miroslav Fiedler is honored by the Fiedler eigenvalue.
Fiedler eigenvalue is the second smallest eigenvalue of the graph Laplacian.",Miroslav Fiedler is honored by the second smallest eigenvalue of the graph Laplacian.,T,"Czech(miroslavFiedler) ∧ Mathematician(miroslavFiedler)
KnownFor(miroslavFiedler, contributionsToLinearAlgebraAndGraphTheory)
HonoredBy(miroslavFiedler, fiedlerEigenvalue)
TheSecondSmallestEigenvalueOf(fiedlerEigenvalue, theGraphLaplacian)","∃x (TheSecondSmallestEigenvalueOf(x, theGraphLaplacian) ∧ HonoredBy(miroslavFiedler, x))",,,"czech(miroslavfiedler) and mathematician(miroslavfiedler)
knownfor(miroslavfiedler, contributionstolinearalgebraandgraphtheory)
honoredby(miroslavfiedler, fiedlereigenvalue)
thesecondsmallesteigenvalueof(fiedlereigenvalue, thegraphlaplacian)","exists x (thesecondsmallesteigenvalueof(x, thegraphlaplacian) and honoredby(miroslavfiedler, x))","czech(miroslavfiedler) , mathematician(miroslavfiedler)
knownfor(miroslavfiedler, contributionstolinearalgebraandgraphtheory)
honoredby(miroslavfiedler, fiedlereigenvalue)
thesecondsmallesteigenvalueof(fiedlereigenvalue, thegraphlaplacian)"," (thesecondsmallesteigenvalueof(x, thegraphlaplacian) , honoredby(miroslavfiedler, x))","[czech[(miroslavfiedler)]  mathematician[(miroslavfiedler)]
knownfor[(miroslavfiedler  contributionstolinearalgebraandgraphtheory)]
honoredby[(miroslavfiedler  fiedlereigenvalue)]
thesecondsmallesteigenvalueof[(fiedlereigenvalue  thegraphlaplacian)]]",[*x [(thesecondsmallesteigenvalueof[(?x  thegraphlaplacian)]  honoredby[(miroslavfiedler  x)])]],"czech(miroslavfiedler) & mathematician(miroslavfiedler)
knownfor(miroslavfiedler, contributionstolinearalgebraandgraphtheory)
honoredby(miroslavfiedler, fiedlereigenvalue)
thesecondsmallesteigenvalueof(fiedlereigenvalue, thegraphlaplacian)","x (thesecondsmallesteigenvalueof(x, thegraphlaplacian) & honoredby(miroslavfiedler, x))",+C2(+m2)++M2(+m2)+K2+H2+T2,+(+T1++H1)
56,"If a person is the leader of a country for life, that person has power.
Leaders of a country for life are either a king or a queen.
Queens are female.
Kings are male. 
Elizabeth is a queen.
Elizabeth is a leader of a country for life.",Elizabeth has power.,T,"∀x (Leader(x) → HavePower(x))
∀x (Leader(x) → (King(x) ⊕ Queen(x)))
∀x (Queen(x) → Female(x))
∀x (King(x) → Male(x))
Queen(elizabeth)
Leader(elizabeth)",HavePower(elizabeth),,,"forall x (leader(x) implies havepower(x))
forall x (leader(x) implies (king(x) xor queen(x)))
forall x (queen(x) implies female(x))
forall x (king(x) implies male(x))
queen(elizabeth)
leader(elizabeth)",havepower(elizabeth),"forall (leader(x) -: havepower(x))
forall (leader(x) -: (king(x) ^ queen(x)))
forall (queen(x) -: female(x))
forall (king(x) -: male(x))
queen(elizabeth)
leader(elizabeth)",havepower(elizabeth),"[@every *x [(leader[(?x)]  havepower[(?x)])]
@every *x [(leader[(?x)]  [(king[(?x)]  queen[(?x)])])]
@every *x [(queen[(?x)]  female[(?x)])]
@every *x [(king[(?x)]  male[(?x)])]
queen[(elizabeth)]
leader[(elizabeth)]]",[havepower[(elizabeth)]],"all:x (leader(x) :- havepower(x))
all:x (leader(x) :- (king(x) ^ queen(x)))
all:x (queen(x) :- female(x))
all:x (king(x) :- male(x))
queen(elizabeth)
leader(elizabeth)",havepower(elizabeth),-(+L0-+H0)-(+L0-(+K0-+Q0))-(+Q0-+F0)-(+K0-+M0)+Q2(+e2)+L2(+e2),+H2(+e2)
53,"Pasifika New Zealanders are a pan-ethnic group of New Zealanders. 
Asian New Zealanders are a pan-ethnic group of New Zealanders. 
Pasifika New Zealanders are not Asian New Zealanders.
Pasifika New Zealanders speak Samoan. 
Joe is a Pasifika New Zealander. 
Amy speaks Samoan. ",Amy is an Asian New Zealander.,U,"∀x (PasifikaNewZealanders(x) → NewZealanders(x)) ∧ ∃y∃z (PasifikaNewZealanders(y) ∧ PasifikaNewZealanders(z) ∧ DifferentEthnicGroups(y,z))
∀x (AsianNewZealanders(x) → NewZealanders(x)) ∧ ∃y∃z (AsianNewZealanders(y) ∧ AsianNewZealanders(z) ∧ DifferentEthnicGroups(y,z))
∀x (PasifikaNewZealanders(x) → ¬AsianNewZealanders(x))
∀x (PasifikaNewZealanders(x) → SpeakSamoan(x))
PasifikaNewZealanders(joe)
SpeakSamoan(amy)",AsianNewZealanders(amy),,,"forall x (pasifikanewzealanders(x) implies newzealanders(x)) and exists yexists z (pasifikanewzealanders(y) and pasifikanewzealanders(z) and differentethnicgroups(y,z))
forall x (asiannewzealanders(x) implies newzealanders(x)) and exists yexists z (asiannewzealanders(y) and asiannewzealanders(z) and differentethnicgroups(y,z))
forall x (pasifikanewzealanders(x) implies not asiannewzealanders(x))
forall x (pasifikanewzealanders(x) implies speaksamoan(x))
pasifikanewzealanders(joe)
speaksamoan(amy)",asiannewzealanders(amy),"forall (pasifikanewzealanders(x) -: newzealanders(x)) ,  (pasifikanewzealanders(y) , pasifikanewzealanders(z) , differentethnicgroups(y,))
forall (asiannewzealanders(x) -: newzealanders(x)) ,  (asiannewzealanders(y) , asiannewzealanders(z) , differentethnicgroups(y,))
forall (pasifikanewzealanders(x) -: notasiannewzealanders(x))
forall (pasifikanewzealanders(x) -: speaksamoan(x))
pasifikanewzealanders(joe)
speaksamoan(amy)",asiannewzealanders(amy),"[@every *x [(pasifikanewzealanders[(?x)]  newzealanders[(?x)])]  *y*z [(pasifikanewzealanders[(?y)]  pasifikanewzealanders[(?z)]  differentethnicgroups[(?y ?z)])]
@every *x [(asiannewzealanders[(?x)]  newzealanders[(?x)])]  *y*z [(asiannewzealanders[(?y)]  asiannewzealanders[(?z)]  differentethnicgroups[(?y ?z)])]
@every *x [(pasifikanewzealanders[(?x)]  ~asiannewzealanders[(?x)])]
@every *x [(pasifikanewzealanders[(?x)]  speaksamoan[(?x)])]
pasifikanewzealanders[(joe)]
speaksamoan[(amy)]]",[asiannewzealanders[(amy)]],"all:x (pasifikanewzealanders(x) :- newzealanders(x)) & yz (pasifikanewzealanders(y) & pasifikanewzealanders(z) & differentethnicgroups(y,z))
all:x (asiannewzealanders(x) :- newzealanders(x)) & yz (asiannewzealanders(y) & asiannewzealanders(z) & differentethnicgroups(y,z))
all:x (pasifikanewzealanders(x) :- ~asiannewzealanders(x))
all:x (pasifikanewzealanders(x) :- speaksamoan(x))
pasifikanewzealanders(joe)
speaksamoan(amy)",asiannewzealanders(amy),-(+P0-+N0)+++(+P1++P1++D1)-(+A0-+N0)+++(+A1++A1++D1)-(+P0--+A0)-(+P0-+S0)+P2(+j2)+S2(+a2),+A2(+a2)
33,"Joseph Kmak was born in Napa.
Joseph Kmak was a professional baseball player.
Professional baseball players play in the MLB.
People born in California are Americans.
Americans are not Germans.",Joseph Kmak played in the MLB.,T,"BornIn(josephKmak, napa)
ProfessionalBaseballPlayer(josephKmak)
∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x))
∀x (BornIn(x, california) → Nationality(x, american))
∀x (Nationality(x, american)→ ¬Nationality(x, german))",PlayInMLB(josephKmak),,,"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
forall x (professionalbaseballplayer(x) implies playinmlb(x))
forall x (bornin(x, california) implies nationality(x, american))
forall x (nationality(x, american)implies not nationality(x, german))",playinmlb(josephkmak),"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
forall (professionalbaseballplayer(x) -: playinmlb(x))
forall (bornin(x, california) -: nationality(x, american))
forall (nationality(x, american)-: notnationality(x, german))",playinmlb(josephkmak),"[bornin[(josephkmak  napa)]
professionalbaseballplayer[(josephkmak)]
@every *x [(professionalbaseballplayer[(?x)]  playinmlb[(?x)])]
@every *x [(bornin[(?x  california)]  nationality[(?x  american)])]
@every *x [(nationality[(?x  american)] ~nationality[(?x  german)])]]",[playinmlb[(josephkmak)]],"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
all:x (professionalbaseballplayer(x) :- playinmlb(x))
all:x (bornin(x, california) :- nationality(x, american))
all:x (nationality(x, american):- ~nationality(x, german))",playinmlb(josephkmak),+B2+P2(+j2)-(+P0-+P0)-(+B0-+N0)-(+N0--+N0),+P2(+j2)
21,"The Golden State Warriors are a team from San Francisco.
The Golden State Warriors won the NBA finals.
All teams attending the NBA finals have won many games.
Boston Celtics are a team that lost the NBA finals.
If a team wins the NBA finals, then they will have more income.
If a team wins or loses at the NBA finals, then they are attending the finals.",The Boston Celtics have more than 30 years of experience.,T,"Team(goldenStateWarriors) ∧ From(goldenStateWarriors, sanFrancisco)
Won(goldenStateWarriors, nbaFinals)
∀x ((Team(x) ∧ Attending(x, nbaFinals)) → WonManyGames(x))
Team(bostonCeltics) ∧ Lost(bostonCeltics, nbaFinals)
∀x ((Team(x) ∧ Won(x, nbaFinals)) → MoreIncome(x))
∀x ((Won(x, nbaFinals) ∨ Lost(x, nbaFinals)) → Attending(x, nbaFinals))",HasMoreThanThirtyYearsOfHistory(bostonCeltics),,,"team(goldenstatewarriors) and from(goldenstatewarriors, sanfrancisco)
won(goldenstatewarriors, nbafinals)
forall x ((team(x) and attending(x, nbafinals)) implies wonmanygames(x))
team(bostonceltics) and lost(bostonceltics, nbafinals)
forall x ((team(x) and won(x, nbafinals)) implies moreincome(x))
forall x ((won(x, nbafinals) or lost(x, nbafinals)) implies attending(x, nbafinals))",hasmorethanthirtyyearsofhistory(bostonceltics),"team(goldenstatewarriors) , from(goldenstatewarriors, sanfrancisco)
won(goldenstatewarriors, nbafinals)
forall ((team(x) , attending(x, nbafinals)) -: wonmanygames(x))
team(bostonceltics) , lost(bostonceltics, nbafinals)
forall ((team(x) , won(x, nbafinals)) -: moreincome(x))
forall ((won(x, nbafinals) | lost(x, nbafinals)) -: attending(x, nbafinals))",hasmorethanthirtyyearsofhistory(bostonceltics),"[team[(goldenstatewarriors)]  from[(goldenstatewarriors  sanfrancisco)]
won[(goldenstatewarriors  nbafinals)]
@every *x [([(team[(?x)]  attending[(?x  nbafinals)])]  wonmanygames[(?x)])]
team[(bostonceltics)]  lost[(bostonceltics  nbafinals)]
@every *x [([(team[(?x)]  won[(?x  nbafinals)])]  moreincome[(?x)])]
@every *x [([(won[(?x  nbafinals)]  lost[(?x  nbafinals)])]  attending[(?x  nbafinals)])]]",[hasmorethanthirtyyearsofhistory[(bostonceltics)]],"team(goldenstatewarriors) & from(goldenstatewarriors, sanfrancisco)
won(goldenstatewarriors, nbafinals)
all:x ((team(x) & attending(x, nbafinals)) :- wonmanygames(x))
team(bostonceltics) & lost(bostonceltics, nbafinals)
all:x ((team(x) & won(x, nbafinals)) :- moreincome(x))
all:x ((won(x, nbafinals) | lost(x, nbafinals)) :- attending(x, nbafinals))",hasmorethanthirtyyearsofhistory(bostonceltics),+T2(+g2)++F2+W2-((+T0++A0)-+W0)+T2(+b2)++L2-((+T0++W0)-+M0)-((+W0-+L0)-+A0),+H2(+b2)
54,"A roundel is a rounded artillery fortification.
A roundel is not higher than adjacent walls. 
Cannons can be deployed on artillery fortifications. 
Roundels are the oldest artillery fortifications.
Battery towers are artillery fortifications.",Cannons can be deployed on roundels.,T,"∀x (Roundel(x) → (Rounded(x) ∧ ArtilleryFortification(x)))
∀x ∀y ((Roundel(x) ∧ AdjacentWalls(x,y)) → ¬Higher(x, y))
∀x (ArtilleryFortification(x) → DeployCannons(x))
∀x ∀y ((Roundel(x) ∧ ArtilleryFortification(y)) → Older(x, y))
∀x (BatteryTower(x) → ArtilleryFortification(x))",∀x (Roundel(x) → DeployCannons(x)),,,"forall x (roundel(x) implies (rounded(x) and artilleryfortification(x)))
forall x forall y ((roundel(x) and adjacentwalls(x,y)) implies not higher(x, y))
forall x (artilleryfortification(x) implies deploycannons(x))
forall x forall y ((roundel(x) and artilleryfortification(y)) implies older(x, y))
forall x (batterytower(x) implies artilleryfortification(x))",forall x (roundel(x) implies deploycannons(x)),"forall (roundel(x) -: (rounded(x) , artilleryfortification(x)))
forall forall ((roundel(x) , adjacentwalls(x,)) -: nothigher(x, y))
forall (artilleryfortification(x) -: deploycannons(x))
forall forall ((roundel(x) , artilleryfortification(y)) -: older(x, y))
forall (batterytower(x) -: artilleryfortification(x))",forall (roundel(x) -: deploycannons(x)),"[@every *x [(roundel[(?x)]  [(rounded[(?x)]  artilleryfortification[(?x)])])]
@every *x @every *y [([(roundel[(?x)]  adjacentwalls[(?x ?y)])]  ~higher[(?x  y)])]
@every *x [(artilleryfortification[(?x)]  deploycannons[(?x)])]
@every *x @every *y [([(roundel[(?x)]  artilleryfortification[(?y)])]  older[(?x  y)])]
@every *x [(batterytower[(?x)]  artilleryfortification[(?x)])]]",[@every *x [(roundel[(?x)]  deploycannons[(?x)])]],"all:x (roundel(x) :- (rounded(x) & artilleryfortification(x)))
all:x all:y ((roundel(x) & adjacentwalls(x,y)) :- ~higher(x, y))
all:x (artilleryfortification(x) :- deploycannons(x))
all:x all:y ((roundel(x) & artilleryfortification(y)) :- older(x, y))
all:x (batterytower(x) :- artilleryfortification(x))",all:x (roundel(x) :- deploycannons(x)),-(+R0-(+R0++A0))--((+R0++A0)--+H0)-(+A0-+D0)--((+R0++A0)-+O0)-(+B0-+A0),-(+R0-+D0)
80,"New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.",Harry Potter was published by New Vessel Press.,U,"PublishingHouse(newVesselPress) ∧ SpecializesInTranslatingIntoEnglish(newVesselPress, foreignLiterature)
∀x ((Book(x) ∧ PublishedBy(x, newVesselPress)) → In(x, english))
Book(neapolitanChronicles) ∧ PublishedBy(neapolitanChronicles, newVesselPress)
TranslatedFrom(neapolitanChronicles, italian)
Book(palaceOfFlies) ∧ PublishedBy(palaceOfFlies, newVesselPress)","PublishedBy(harryPotter, newVesselPress)",,,"publishinghouse(newvesselpress) and specializesintranslatingintoenglish(newvesselpress, foreignliterature)
forall x ((book(x) and publishedby(x, newvesselpress)) implies in(x, english))
book(neapolitanchronicles) and publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) and publishedby(palaceofflies, newvesselpress)","publishedby(harrypotter, newvesselpress)","publishinghouse(newvesselpress) , specializesintranslatingintoenglish(newvesselpress, foreignliterature)
forall ((book(x) , publishedby(x, newvesselpress)) -: in(x, english))
book(neapolitanchronicles) , publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) , publishedby(palaceofflies, newvesselpress)","publishedby(harrypotter, newvesselpress)","[publishinghouse[(newvesselpress)]  specializesintranslatingintoenglish[(newvesselpress  foreignliterature)]
@every *x [([(book[(?x)]  publishedby[(?x  newvesselpress)])]  in[(?x  english)])]
book[(neapolitanchronicles)]  publishedby[(neapolitanchronicles  newvesselpress)]
translatedfrom[(neapolitanchronicles  italian)]
book[(palaceofflies)]  publishedby[(palaceofflies  newvesselpress)]]",[publishedby[(harrypotter  newvesselpress)]],"publishinghouse(newvesselpress) & specializesintranslatingintoenglish(newvesselpress, foreignliterature)
all:x ((book(x) & publishedby(x, newvesselpress)) :- in(x, english))
book(neapolitanchronicles) & publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) & publishedby(palaceofflies, newvesselpress)","publishedby(harrypotter, newvesselpress)",+P2(+n2)++S2-((+B0++P0)-+I0)+B2(+n2)++P2+T2+B2(+p2)++P2,+P2
73,"Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.",There is a species of Ambiortus that doesn't live in Mongolia.,F,"Prehistoric(ambiortus) ∧ BirdGenus(ambiortus)
∀x(KnownSpeciesOf(x, ambiortus) → IsSpecies(x, ambiortusDementjevi))
LiveIn(ambiortusDementjevi, mongolia)
Discover(yevgenykurochkin, ambiortus)","∃x (KnownSpeciesOf(x, ambiortus) ∧ ¬LiveIn(x, mongolia))",,,"prehistoric(ambiortus) and birdgenus(ambiortus)
forall x(knownspeciesof(x, ambiortus) implies isspecies(x, ambiortusdementjevi))
livein(ambiortusdementjevi, mongolia)
discover(yevgenykurochkin, ambiortus)","exists x (knownspeciesof(x, ambiortus) and not livein(x, mongolia))","prehistoric(ambiortus) , birdgenus(ambiortus)
forall(knownspeciesof(x, ambiortus) -: isspecies(x, ambiortusdementjevi))
livein(ambiortusdementjevi, mongolia)
discover(yevgenykurochkin, ambiortus)"," (knownspeciesof(x, ambiortus) , notlivein(x, mongolia))","[prehistoric[(ambiortus)]  birdgenus[(ambiortus)]
@every *x[(knownspeciesof[(?x  ambiortus)]  isspecies[(?x  ambiortusdementjevi)])]
livein[(ambiortusdementjevi  mongolia)]
discover[(yevgenykurochkin  ambiortus)]]",[*x [(knownspeciesof[(?x  ambiortus)]  ~livein[(?x  mongolia)])]],"prehistoric(ambiortus) & birdgenus(ambiortus)
all:x(knownspeciesof(x, ambiortus) :- isspecies(x, ambiortusdementjevi))
livein(ambiortusdementjevi, mongolia)
discover(yevgenykurochkin, ambiortus)","x (knownspeciesof(x, ambiortus) & ~livein(x, mongolia))",+P2(+a2)++B2(+a2)-(+K0-+I0)+L2+D2,+(+K1+-+L1)
