id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
f0e91b6c-be2c-4558-b627-2ecb7b09e00a,"It is not the case that animals are non-birds. Of the items that are hummingbirds, some are non-birds. It must be the case that every single hummingbird is not an animal.",False,False,"∀x (It(x) → NotTheCaseThatAnimalNonbird(x))
 ∀x (OfTheItemThat(x) → HummingbirdSomeNonbird(x))
 ∀x (ItMustBeTheCaseThatEverySingleHummingbird(x) → NotAnAnimal(x))
","forall x (it(x) implies notthecasethatanimalnonbird(x))
 forall x (oftheitemthat(x) implies hummingbirdsomenonbird(x))
 forall x (itmustbethecasethateverysinglehummingbird(x) implies notananimal(x))
","[@every *x [(it[(?x)]  notthecasethatanimalnonbird[(?x)])]
 @every *x [(oftheitemthat[(?x)]  hummingbirdsomenonbird[(?x)])]
 @every *x [(itmustbethecasethateverysinglehummingbird[(?x)]  notananimal[(?x)])]
]","forall (it(x) -: notthecasethatanimalnonbird(x))
 forall (oftheitemthat(x) -: hummingbirdsomenonbird(x))
 forall (itmustbethecasethateverysinglehummingbird(x) -: notananimal(x))
",-(+I0-+N0)-(+O0-+H0)-(+I0-+N0),"all:x (it(x) :- notthecasethatanimalnonbird(x))
 all:x (oftheitemthat(x) :- hummingbirdsomenonbird(x))
 all:x (itmustbethecasethateverysinglehummingbird(x) :- notananimal(x))
",categorical
cc4fa2b9-3a5c-449c-b887-703315f129ff,There are some celestial bodies that are stars. There are some planets which are celestial bodies. Planets are in no way stars.,False,True,"∃x (CelestialBodieThat(x) ∧ Star(x))
 ∃x (PlanetWhich(x) ∧ CelestialBodie(x))
 ∀x (Planet(x) → InNoWayStar(x))
","exists x (celestialbodiethat(x) and star(x))
 exists x (planetwhich(x) and celestialbodie(x))
 forall x (planet(x) implies innowaystar(x))
","[*x [(celestialbodiethat[(?x)]  star[(?x)])]
 *x [(planetwhich[(?x)]  celestialbodie[(?x)])]
 @every *x [(planet[(?x)]  innowaystar[(?x)])]
]"," (celestialbodiethat(x) , star(x))
  (planetwhich(x) , celestialbodie(x))
 forall (planet(x) -: innowaystar(x))
",+(+C1++S1)+(+P1++C1)-(+P0-+I0),"x (celestialbodiethat(x) & star(x))
 x (planetwhich(x) & celestialbodie(x))
 all:x (planet(x) :- innowaystar(x))
",categorical
0ca27016-be9b-4156-9e2a-509010ee8b89,"Drums are completely separate from trumpets. A trumpet is, without exception, a musical instrument. Some musical instruments cannot be classified as drums.",True,True,"∀x (Drum(x) → CompletelySeparateFromTrumpet(x))
 ∀x (Trumpet(x) → WithoutExceptionAMusicalInstrument(x))
 ∀x (MusicalInstrumentCannotBeClassifiedAsDrum(x))
","forall x (drum(x) implies completelyseparatefromtrumpet(x))
 forall x (trumpet(x) implies withoutexceptionamusicalinstrument(x))
 forall x (musicalinstrumentcannotbeclassifiedasdrum(x))
","[@every *x [(drum[(?x)]  completelyseparatefromtrumpet[(?x)])]
 @every *x [(trumpet[(?x)]  withoutexceptionamusicalinstrument[(?x)])]
 @every *x [(musicalinstrumentcannotbeclassifiedasdrum[(?x)])]
]","forall (drum(x) -: completelyseparatefromtrumpet(x))
 forall (trumpet(x) -: withoutexceptionamusicalinstrument(x))
 forall (musicalinstrumentcannotbeclassifiedasdrum(x))
",-(+D0-+C0)-(+T0-+W0)-(+M0),"all:x (drum(x) :- completelyseparatefromtrumpet(x))
 all:x (trumpet(x) :- withoutexceptionamusicalinstrument(x))
 all:x (musicalinstrumentcannotbeclassifiedasdrum(x))
",categorical
e6449020-f9d5-4bc0-b0a2-561fa0d15d30,"The group of professionals is a subset of the group of people. Everything that is a doctor is a professional. Therefore, there are some people who are not doctors.",False,True,"∀x (GroupOfProfessional(x) → SubsetOfTheGroupOfPeople(x))
 ∀x (EverythingThat(x) → DoctorAProfessional(x))
 ∀x (There(x) → PeopleWhoNotDoctor(x))
","forall x (groupofprofessional(x) implies subsetofthegroupofpeople(x))
 forall x (everythingthat(x) implies doctoraprofessional(x))
 forall x (there(x) implies peoplewhonotdoctor(x))
","[@every *x [(groupofprofessional[(?x)]  subsetofthegroupofpeople[(?x)])]
 @every *x [(everythingthat[(?x)]  doctoraprofessional[(?x)])]
 @every *x [(there[(?x)]  peoplewhonotdoctor[(?x)])]
]","forall (groupofprofessional(x) -: subsetofthegroupofpeople(x))
 forall (everythingthat(x) -: doctoraprofessional(x))
 forall (there(x) -: peoplewhonotdoctor(x))
",-(+G0-+S0)-(+E0-+D0)-(+T0-+P0),"all:x (groupofprofessional(x) :- subsetofthegroupofpeople(x))
 all:x (everythingthat(x) :- doctoraprofessional(x))
 all:x (there(x) :- peoplewhonotdoctor(x))
",categorical
a1bcb9af-88de-40c2-aaf3-55ee03a1ba1b,There are no animals that are also plants. At least one tree is a plant. At least one tree is not an animal.,False,True,"∃x (NoAnimalThat(x) ∧ AlsoPlant(x))
 ∀x (AtLeastOneTree(x) → Plant(x))
 ∀x (AtLeastOneTree(x) → NotAnAnimal(x))
","exists x (noanimalthat(x) and alsoplant(x))
 forall x (atleastonetree(x) implies plant(x))
 forall x (atleastonetree(x) implies notananimal(x))
","[*x [(noanimalthat[(?x)]  alsoplant[(?x)])]
 @every *x [(atleastonetree[(?x)]  plant[(?x)])]
 @every *x [(atleastonetree[(?x)]  notananimal[(?x)])]
]"," (noanimalthat(x) , alsoplant(x))
 forall (atleastonetree(x) -: plant(x))
 forall (atleastonetree(x) -: notananimal(x))
",+(+N1++A1)-(+A0-+P0)-(+A0-+N0),"x (noanimalthat(x) & alsoplant(x))
 all:x (atleastonetree(x) :- plant(x))
 all:x (atleastonetree(x) :- notananimal(x))
",categorical
6a8f60ed-ac31-45e0-8c05-4915d090f21d,"There are no fiction books that are not non-fiction. Anything that is a novel is a fiction book. Therefore, some novels are non-fiction.",True,False,"∃x (NoFictionBookThat(x) ∧ NotNonfiction(x))
 ∀x (AnythingThat(x) → NovelAFictionBook(x))
 ∀x (SomeNovel(x) → Nonfiction(x))
","exists x (nofictionbookthat(x) and notnonfiction(x))
 forall x (anythingthat(x) implies novelafictionbook(x))
 forall x (somenovel(x) implies nonfiction(x))
","[*x [(nofictionbookthat[(?x)]  notnonfiction[(?x)])]
 @every *x [(anythingthat[(?x)]  novelafictionbook[(?x)])]
 @every *x [(somenovel[(?x)]  nonfiction[(?x)])]
]"," (nofictionbookthat(x) , notnonfiction(x))
 forall (anythingthat(x) -: novelafictionbook(x))
 forall (somenovel(x) -: nonfiction(x))
",+(+N1++N1)-(+A0-+N0)-(+S0-+N0),"x (nofictionbookthat(x) & notnonfiction(x))
 all:x (anythingthat(x) :- novelafictionbook(x))
 all:x (somenovel(x) :- nonfiction(x))
",categorical
68943d30-671d-4073-9a96-ee59872b9843,"There exist no machines that are also humans. Anything that can be called a student is, without exception, a human. No students are machines.",True,True,"∃x (NoMachineThat(x) ∧ AlsoHuman(x))
 ∀x (AnythingThatCanBeCalledAStudent(x) → WithoutExceptionAHuman(x))
 ∀x (Student(x) → ¬Machine(x))
","exists x (nomachinethat(x) and alsohuman(x))
 forall x (anythingthatcanbecalledastudent(x) implies withoutexceptionahuman(x))
 forall x (student(x) implies not machine(x))
","[*x [(nomachinethat[(?x)]  alsohuman[(?x)])]
 @every *x [(anythingthatcanbecalledastudent[(?x)]  withoutexceptionahuman[(?x)])]
 @every *x [(student[(?x)]  ~machine[(?x)])]
]"," (nomachinethat(x) , alsohuman(x))
 forall (anythingthatcanbecalledastudent(x) -: withoutexceptionahuman(x))
 forall (student(x) -: notmachine(x))
",+(+N1++A1)-(+A0-+W0)-(+S0--+M0),"x (nomachinethat(x) & alsohuman(x))
 all:x (anythingthatcanbecalledastudent(x) :- withoutexceptionahuman(x))
 all:x (student(x) :- ~machine(x))
",categorical
c57395fe-25dd-4f44-acfa-71ecd87ed2b4,It is true that anything that is an apple is an edible thing. Every apple is a fruit. It follows that some fruits are edible things.,False,True,"∀x (AnythingThat(x) → AppleAnEdibleThingEveryAppleAFruitItFollowThatSomeFruitEdibleThing(x))
","forall x (anythingthat(x) implies appleanediblethingeveryappleafruititfollowthatsomefruitediblething(x))
","[@every *x [(anythingthat[(?x)]  appleanediblethingeveryappleafruititfollowthatsomefruitediblething[(?x)])]
]","forall (anythingthat(x) -: appleanediblethingeveryappleafruititfollowthatsomefruitediblething(x))
",-(+A0-+A0),"all:x (anythingthat(x) :- appleanediblethingeveryappleafruititfollowthatsomefruitediblething(x))
",categorical
0845a009-1b8b-4727-9c20-7f46b8416612,There are some creatures that are animals and not vertebrates. All cats are also vertebrates. This leads to the conclusion that there are some cats which are animals.,False,True,"∃x (CreatureThat(x) ∧ AnimalAndNotVertebrate(x))
 ∀x (Cat(x) → AlsoVertebrate(x))
 ∀x (ThiLeadToTheConclusionThatThere(x) → CatWhichAnimal(x))
","exists x (creaturethat(x) and animalandnotvertebrate(x))
 forall x (cat(x) implies alsovertebrate(x))
 forall x (thileadtotheconclusionthatthere(x) implies catwhichanimal(x))
","[*x [(creaturethat[(?x)]  animalandnotvertebrate[(?x)])]
 @every *x [(cat[(?x)]  alsovertebrate[(?x)])]
 @every *x [(thileadtotheconclusionthatthere[(?x)]  catwhichanimal[(?x)])]
]"," (creaturethat(x) , animalandnotvertebrate(x))
 forall (cat(x) -: alsovertebrate(x))
 forall (thileadtotheconclusionthatthere(x) -: catwhichanimal(x))
",+(+C1++A1)-(+C0-+A0)-(+T0-+C0),"x (creaturethat(x) & animalandnotvertebrate(x))
 all:x (cat(x) :- alsovertebrate(x))
 all:x (thileadtotheconclusionthatthere(x) :- catwhichanimal(x))
",categorical
de7fde47-808e-40d6-9096-51fc9478b3e6,"There are some animals that are sparrows. All things that are sparrows are birds. Consequently, every single thing that is a bird is an animal.",False,True,"∃x (AnimalThat(x) ∧ Sparrow(x))
 ∀x (ThingThat(x) → SparrowBird(x))
 ∀x (EverySingleThingThat(x) → BirdAnAnimal(x))
","exists x (animalthat(x) and sparrow(x))
 forall x (thingthat(x) implies sparrowbird(x))
 forall x (everysinglethingthat(x) implies birdananimal(x))
","[*x [(animalthat[(?x)]  sparrow[(?x)])]
 @every *x [(thingthat[(?x)]  sparrowbird[(?x)])]
 @every *x [(everysinglethingthat[(?x)]  birdananimal[(?x)])]
]"," (animalthat(x) , sparrow(x))
 forall (thingthat(x) -: sparrowbird(x))
 forall (everysinglethingthat(x) -: birdananimal(x))
",+(+A1++S1)-(+T0-+S0)-(+E0-+B0),"x (animalthat(x) & sparrow(x))
 all:x (thingthat(x) :- sparrowbird(x))
 all:x (everysinglethingthat(x) :- birdananimal(x))
",categorical
1600dc48-793c-41d2-a799-317b09a81c7e,Every single integer is divisible by two. All integers are even numbers. It follows from this that some even numbers are not divisible by two.,False,False,"∀x (SingleInteger(x) → DivisibleByTwo(x))
 ∀x (Integer(x) → EvenNumber(x))
 ∀x (FromThiThatSomeEvenNumber(x) → NotDivisibleByTwo(x))
","forall x (singleinteger(x) implies divisiblebytwo(x))
 forall x (integer(x) implies evennumber(x))
 forall x (fromthithatsomeevennumber(x) implies notdivisiblebytwo(x))
","[@every *x [(singleinteger[(?x)]  divisiblebytwo[(?x)])]
 @every *x [(integer[(?x)]  evennumber[(?x)])]
 @every *x [(fromthithatsomeevennumber[(?x)]  notdivisiblebytwo[(?x)])]
]","forall (singleinteger(x) -: divisiblebytwo(x))
 forall (integer(x) -: evennumber(x))
 forall (fromthithatsomeevennumber(x) -: notdivisiblebytwo(x))
",-(+S0-+D0)-(+I0-+E0)-(+F0-+N0),"all:x (singleinteger(x) :- divisiblebytwo(x))
 all:x (integer(x) :- evennumber(x))
 all:x (fromthithatsomeevennumber(x) :- notdivisiblebytwo(x))
",categorical
25f8f3fc-d38a-4b43-9a7a-4324cbc869bc,Nothing that is a pet animal is also a feline. Some cats happen to be pet animals. This leads to the conclusion that a certain number of cats are not felines.,True,False,"∀x (NothingThat(x) → PetAnimalAlsoAFeline(x))
 ∀x (CatHappenToBePetAnimal(x))
 ∀x (ThiLeadToTheConclusionThatACertainNumberOfCat(x) → NotFeline(x))
","forall x (nothingthat(x) implies petanimalalsoafeline(x))
 forall x (cathappentobepetanimal(x))
 forall x (thileadtotheconclusionthatacertainnumberofcat(x) implies notfeline(x))
","[@every *x [(nothingthat[(?x)]  petanimalalsoafeline[(?x)])]
 @every *x [(cathappentobepetanimal[(?x)])]
 @every *x [(thileadtotheconclusionthatacertainnumberofcat[(?x)]  notfeline[(?x)])]
]","forall (nothingthat(x) -: petanimalalsoafeline(x))
 forall (cathappentobepetanimal(x))
 forall (thileadtotheconclusionthatacertainnumberofcat(x) -: notfeline(x))
",-(+N0-+P0)-(+C0)-(+T0-+N0),"all:x (nothingthat(x) :- petanimalalsoafeline(x))
 all:x (cathappentobepetanimal(x))
 all:x (thileadtotheconclusionthatacertainnumberofcat(x) :- notfeline(x))
",categorical
ad6117fb-795b-4d97-80a3-1f17c770ee50,Any and all reptiles are lizards. There are reptiles that are mammals. It must follow that all mammals are lizards.,False,False,"∀x (AndAllReptile(x) → Lizard(x))
 ∃x (ReptileThat(x) ∧ Mammal(x))
 ∀x (ItMustFollowThatAllMammal(x) → Lizard(x))
","forall x (andallreptile(x) implies lizard(x))
 exists x (reptilethat(x) and mammal(x))
 forall x (itmustfollowthatallmammal(x) implies lizard(x))
","[@every *x [(andallreptile[(?x)]  lizard[(?x)])]
 *x [(reptilethat[(?x)]  mammal[(?x)])]
 @every *x [(itmustfollowthatallmammal[(?x)]  lizard[(?x)])]
]","forall (andallreptile(x) -: lizard(x))
  (reptilethat(x) , mammal(x))
 forall (itmustfollowthatallmammal(x) -: lizard(x))
",-(+A0-+L0)+(+R1++M1)-(+I0-+L0),"all:x (andallreptile(x) :- lizard(x))
 x (reptilethat(x) & mammal(x))
 all:x (itmustfollowthatallmammal(x) :- lizard(x))
",categorical
33,"Dogs are never cats. Some domestic animals are indeed felines. Therefore, a portion of domestic animals is not dogs.",True,True,"∀x (Dog(x) → NeverCat(x))
 ∃x (DomesticAnimal(x) ∧ IndeedFeline(x))
 ∀x (APortionOfDomesticAnimal(x) → NotDog(x))
","forall x (dog(x) implies nevercat(x))
 exists x (domesticanimal(x) and indeedfeline(x))
 forall x (aportionofdomesticanimal(x) implies notdog(x))
","[@every *x [(dog[(?x)]  nevercat[(?x)])]
 *x [(domesticanimal[(?x)]  indeedfeline[(?x)])]
 @every *x [(aportionofdomesticanimal[(?x)]  notdog[(?x)])]
]","forall (dog(x) -: nevercat(x))
  (domesticanimal(x) , indeedfeline(x))
 forall (aportionofdomesticanimal(x) -: notdog(x))
",-(+D0-+N0)+(+D1++I1)-(+A0-+N0),"all:x (dog(x) :- nevercat(x))
 x (domesticanimal(x) & indeedfeline(x))
 all:x (aportionofdomesticanimal(x) :- notdog(x))
",categorical
76f9b327-1308-4678-af38-44f61eafb137,"There are no birds which are cats. There are no dogs that are birds. It follows, then, that some dogs are cats.",False,False,"∃x (NoBirdWhich(x) ∧ Cat(x))
 ∃x (NoDogThat(x) ∧ Bird(x))
 ∀x (ThenThatSomeDog(x) → Cat(x))
","exists x (nobirdwhich(x) and cat(x))
 exists x (nodogthat(x) and bird(x))
 forall x (thenthatsomedog(x) implies cat(x))
","[*x [(nobirdwhich[(?x)]  cat[(?x)])]
 *x [(nodogthat[(?x)]  bird[(?x)])]
 @every *x [(thenthatsomedog[(?x)]  cat[(?x)])]
]"," (nobirdwhich(x) , cat(x))
  (nodogthat(x) , bird(x))
 forall (thenthatsomedog(x) -: cat(x))
",+(+N1++C1)+(+N1++B1)-(+T0-+C0),"x (nobirdwhich(x) & cat(x))
 x (nodogthat(x) & bird(x))
 all:x (thenthatsomedog(x) :- cat(x))
",categorical
5029f069-0076-49ad-b65e-b592fed18083,"There are no dogs that are reptiles. Everything that is a fish is a dog. Thus, every fish is a reptile.",False,False,"∃x (NoDogThat(x) ∧ Reptile(x))
 ∀x (EverythingThat(x) → FishADog(x))
 ∀x (EveryFish(x) → Reptile(x))
","exists x (nodogthat(x) and reptile(x))
 forall x (everythingthat(x) implies fishadog(x))
 forall x (everyfish(x) implies reptile(x))
","[*x [(nodogthat[(?x)]  reptile[(?x)])]
 @every *x [(everythingthat[(?x)]  fishadog[(?x)])]
 @every *x [(everyfish[(?x)]  reptile[(?x)])]
]"," (nodogthat(x) , reptile(x))
 forall (everythingthat(x) -: fishadog(x))
 forall (everyfish(x) -: reptile(x))
",+(+N1++R1)-(+E0-+F0)-(+E0-+R0),"x (nodogthat(x) & reptile(x))
 all:x (everythingthat(x) :- fishadog(x))
 all:x (everyfish(x) :- reptile(x))
",categorical
c38a9bc0-efdd-49af-af59-17a6567d8817,"Every item that is a mammal is an animal. Some lions are mammals. Therefore, all lions can be said to be animals.",False,True,"∀x (ItemThat(x) → MammalAnAnimal(x))
 ∃x (Lion(x) ∧ Mammal(x))
 ∀x (AllLionCanBeSaidToBeAnimal(x))
","forall x (itemthat(x) implies mammalananimal(x))
 exists x (lion(x) and mammal(x))
 forall x (alllioncanbesaidtobeanimal(x))
","[@every *x [(itemthat[(?x)]  mammalananimal[(?x)])]
 *x [(lion[(?x)]  mammal[(?x)])]
 @every *x [(alllioncanbesaidtobeanimal[(?x)])]
]","forall (itemthat(x) -: mammalananimal(x))
  (lion(x) , mammal(x))
 forall (alllioncanbesaidtobeanimal(x))
",-(+I0-+M0)+(+L1++M1)-(+A0),"all:x (itemthat(x) :- mammalananimal(x))
 x (lion(x) & mammal(x))
 all:x (alllioncanbesaidtobeanimal(x))
",categorical
974fa1fe-accf-472a-80fc-1d65f12ffdd6,"Every single cat is an animal. Anything that can be called a dog is, without exception, an animal. Every dog is a cat.",False,False,"∀x (SingleCat(x) → Animal(x))
 ∀x (AnythingThatCanBeCalledADog(x) → WithoutExceptionAnAnimal(x))
 ∀x (Dog(x) → Cat(x))
","forall x (singlecat(x) implies animal(x))
 forall x (anythingthatcanbecalledadog(x) implies withoutexceptionananimal(x))
 forall x (dog(x) implies cat(x))
","[@every *x [(singlecat[(?x)]  animal[(?x)])]
 @every *x [(anythingthatcanbecalledadog[(?x)]  withoutexceptionananimal[(?x)])]
 @every *x [(dog[(?x)]  cat[(?x)])]
]","forall (singlecat(x) -: animal(x))
 forall (anythingthatcanbecalledadog(x) -: withoutexceptionananimal(x))
 forall (dog(x) -: cat(x))
",-(+S0-+A0)-(+A0-+W0)-(+D0-+C0),"all:x (singlecat(x) :- animal(x))
 all:x (anythingthatcanbecalledadog(x) :- withoutexceptionananimal(x))
 all:x (dog(x) :- cat(x))
",categorical
3a245c0d-ffb8-4700-a248-70a1917ab838,There exist cats that are also mammals. A subset of dogs can be classified as mammals. It follows that at least some dogs are not cats.,False,True,"∃x (CatThat(x) ∧ AlsoMammal(x))
 ∀x (SubsetOfDogCanBeClassifiedAsMammal(x))
 ∀x (AtLeastSomeDog(x) → NotCat(x))
","exists x (catthat(x) and alsomammal(x))
 forall x (subsetofdogcanbeclassifiedasmammal(x))
 forall x (atleastsomedog(x) implies notcat(x))
","[*x [(catthat[(?x)]  alsomammal[(?x)])]
 @every *x [(subsetofdogcanbeclassifiedasmammal[(?x)])]
 @every *x [(atleastsomedog[(?x)]  notcat[(?x)])]
]"," (catthat(x) , alsomammal(x))
 forall (subsetofdogcanbeclassifiedasmammal(x))
 forall (atleastsomedog(x) -: notcat(x))
",+(+C1++A1)-(+S0)-(+A0-+N0),"x (catthat(x) & alsomammal(x))
 all:x (subsetofdogcanbeclassifiedasmammal(x))
 all:x (atleastsomedog(x) :- notcat(x))
",categorical
ce270103-67cc-4d82-a87e-901a04837037,Humans are in no way animals. Anything that is a human is a mammal. There are some mammals which are not animals.,True,False,"∀x (Human(x) → InNoWayAnimal(x))
 ∀x (AnythingThat(x) → HumanAMammal(x))
 ∃x (MammalWhich(x) ∧ NotAnimal(x))
","forall x (human(x) implies innowayanimal(x))
 forall x (anythingthat(x) implies humanamammal(x))
 exists x (mammalwhich(x) and notanimal(x))
","[@every *x [(human[(?x)]  innowayanimal[(?x)])]
 @every *x [(anythingthat[(?x)]  humanamammal[(?x)])]
 *x [(mammalwhich[(?x)]  notanimal[(?x)])]
]","forall (human(x) -: innowayanimal(x))
 forall (anythingthat(x) -: humanamammal(x))
  (mammalwhich(x) , notanimal(x))
",-(+H0-+I0)-(+A0-+H0)+(+M1++N1),"all:x (human(x) :- innowayanimal(x))
 all:x (anythingthat(x) :- humanamammal(x))
 x (mammalwhich(x) & notanimal(x))
",categorical
c5035d70-ed49-4e5f-b18b-611693942991,It is the case that every fish lives in a tree. There exist some sea basses which do not live in trees. It necessarily follows that some sea basses are not fish.,True,False,"∀x (It(x) → CaseThatEveryFishLiveInATree(x))
 ∃x (ThereEx(x) ∧ ¬TSomeSeaBasseWhichDoNotLiveInTree(x))
 ∀x (ItNecessarilyFollowThatSomeSeaBasse(x) → NotFish(x))
","forall x (it(x) implies casethateveryfishliveinatree(x))
 exists x (thereex(x) and not tsomeseabassewhichdonotliveintree(x))
 forall x (itnecessarilyfollowthatsomeseabasse(x) implies notfish(x))
","[@every *x [(it[(?x)]  casethateveryfishliveinatree[(?x)])]
 *x [(thereex[(?x)]  ~tsomeseabassewhichdonotliveintree[(?x)])]
 @every *x [(itnecessarilyfollowthatsomeseabasse[(?x)]  notfish[(?x)])]
]","forall (it(x) -: casethateveryfishliveinatree(x))
  (thereex(x) , nottsomeseabassewhichdonotliveintree(x))
 forall (itnecessarilyfollowthatsomeseabasse(x) -: notfish(x))
",-(+I0-+C0)+(+T1+-+T1)-(+I0-+N0),"all:x (it(x) :- casethateveryfishliveinatree(x))
 x (thereex(x) & ~tsomeseabassewhichdonotliveintree(x))
 all:x (itnecessarilyfollowthatsomeseabasse(x) :- notfish(x))
",categorical
475ce940-a63d-4940-9254-be1e35243cfa,"There are some dogs that are cats. There are no cats that are reptiles. As a result, some reptiles are dogs.",False,False,"∃x (DogThat(x) ∧ Cat(x))
 ∃x (NoCatThat(x) ∧ Reptile(x))
 ∀x (SomeReptile(x) → Dog(x))
","exists x (dogthat(x) and cat(x))
 exists x (nocatthat(x) and reptile(x))
 forall x (somereptile(x) implies dog(x))
","[*x [(dogthat[(?x)]  cat[(?x)])]
 *x [(nocatthat[(?x)]  reptile[(?x)])]
 @every *x [(somereptile[(?x)]  dog[(?x)])]
]"," (dogthat(x) , cat(x))
  (nocatthat(x) , reptile(x))
 forall (somereptile(x) -: dog(x))
",+(+D1++C1)+(+N1++R1)-(+S0-+D0),"x (dogthat(x) & cat(x))
 x (nocatthat(x) & reptile(x))
 all:x (somereptile(x) :- dog(x))
",categorical
4c8d8de7-6547-4766-8f98-7f28dd8b4b9a,There are some individuals who find pleasure in reading who are librarians. Every single person who is a librarian is a student. It is the case that some of the people who are students are people who enjoy reading.,True,True,"∃x (IndividualWhoFindPleasureInReadingWho(x) ∧ Librarian(x))
 ∀x (SinglePersonWho(x) → LibrarianAStudent(x))
 ∀x (It(x) → CaseThatSomeOfThePeopleWhoStudentPeopleWhoEnjoyReading(x))
","exists x (individualwhofindpleasureinreadingwho(x) and librarian(x))
 forall x (singlepersonwho(x) implies librarianastudent(x))
 forall x (it(x) implies casethatsomeofthepeoplewhostudentpeoplewhoenjoyreading(x))
","[*x [(individualwhofindpleasureinreadingwho[(?x)]  librarian[(?x)])]
 @every *x [(singlepersonwho[(?x)]  librarianastudent[(?x)])]
 @every *x [(it[(?x)]  casethatsomeofthepeoplewhostudentpeoplewhoenjoyreading[(?x)])]
]"," (individualwhofindpleasureinreadingwho(x) , librarian(x))
 forall (singlepersonwho(x) -: librarianastudent(x))
 forall (it(x) -: casethatsomeofthepeoplewhostudentpeoplewhoenjoyreading(x))
",+(+I1++L1)-(+S0-+L0)-(+I0-+C0),"x (individualwhofindpleasureinreadingwho(x) & librarian(x))
 all:x (singlepersonwho(x) :- librarianastudent(x))
 all:x (it(x) :- casethatsomeofthepeoplewhostudentpeoplewhoenjoyreading(x))
",categorical
