id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
dfd5eb0f-1457-4e71-b1d9-60dd75ce5ebb,"It is true that every single vehicle is a cloud. No clouds are cars. Based on this information, it is logically necessary that some cars are not vehicles.",True,False,"∀x (SingleVehicle(x) → CloudNoCloudCarBasedOnThiInformationItLogicallyNecessaryThatSomeCarNotVehicle(x))
","forall x (singlevehicle(x) implies cloudnocloudcarbasedonthiinformationitlogicallynecessarythatsomecarnotvehicle(x))
","[@every *x [(singlevehicle[(?x)]  cloudnocloudcarbasedonthiinformationitlogicallynecessarythatsomecarnotvehicle[(?x)])]
]","forall (singlevehicle(x) -: cloudnocloudcarbasedonthiinformationitlogicallynecessarythatsomecarnotvehicle(x))
",-(+S0-+C0),"all:x (singlevehicle(x) :- cloudnocloudcarbasedonthiinformationitlogicallynecessarythatsomecarnotvehicle(x))
",categorical
176e3ca1-2c5c-4500-8b42-792ce58d4098,"Everything that is a fish is also an insect. Everything that is a fish is also made of fire. Hence, some things that are made of fire are insects.",True,False,"∀x (EverythingThat(x) → FishAlsoAnInsect(x))
 ∀x (EverythingThat(x) → FishAlsoMadeOfFire(x))
 ∀x (HenceSomeThingThat(x) → MadeOfFireInsect(x))
","forall x (everythingthat(x) implies fishalsoaninsect(x))
 forall x (everythingthat(x) implies fishalsomadeoffire(x))
 forall x (hencesomethingthat(x) implies madeoffireinsect(x))
","[@every *x [(everythingthat[(?x)]  fishalsoaninsect[(?x)])]
 @every *x [(everythingthat[(?x)]  fishalsomadeoffire[(?x)])]
 @every *x [(hencesomethingthat[(?x)]  madeoffireinsect[(?x)])]
]","forall (everythingthat(x) -: fishalsoaninsect(x))
 forall (everythingthat(x) -: fishalsomadeoffire(x))
 forall (hencesomethingthat(x) -: madeoffireinsect(x))
",-(+E0-+F0)-(+E0-+F0)-(+H0-+M0),"all:x (everythingthat(x) :- fishalsoaninsect(x))
 all:x (everythingthat(x) :- fishalsomadeoffire(x))
 all:x (hencesomethingthat(x) :- madeoffireinsect(x))
",categorical
0112296e-72b9-40a8-89d9-6423f59a958a,"Every triangle is a shape. No circle is a triangle. Therefore, no circle can be a shape.",False,False,"∀x (Triangle(x) → Shape(x))
 ∀x (Circle(x) → ¬Triangle(x))
 ∀x (NoCircleCanBeAShape(x))
","forall x (triangle(x) implies shape(x))
 forall x (circle(x) implies not triangle(x))
 forall x (nocirclecanbeashape(x))
","[@every *x [(triangle[(?x)]  shape[(?x)])]
 @every *x [(circle[(?x)]  ~triangle[(?x)])]
 @every *x [(nocirclecanbeashape[(?x)])]
]","forall (triangle(x) -: shape(x))
 forall (circle(x) -: nottriangle(x))
 forall (nocirclecanbeashape(x))
",-(+T0-+S0)-(+C0--+T0)-(+N0),"all:x (triangle(x) :- shape(x))
 all:x (circle(x) :- ~triangle(x))
 all:x (nocirclecanbeashape(x))
",categorical
ed7937f5-a98e-4385-a58a-0d24b4f23651,Anything that is a cat is a feline. It is true that all felines are carnivores. This means that a few carnivores are cats.,True,True,"∀x (AnythingThat(x) → CatAFeline(x))
 ∀x (Feline(x) → CarnivoreThiMeanThatAFewCarnivoreCat(x))
","forall x (anythingthat(x) implies catafeline(x))
 forall x (feline(x) implies carnivorethimeanthatafewcarnivorecat(x))
","[@every *x [(anythingthat[(?x)]  catafeline[(?x)])]
 @every *x [(feline[(?x)]  carnivorethimeanthatafewcarnivorecat[(?x)])]
]","forall (anythingthat(x) -: catafeline(x))
 forall (feline(x) -: carnivorethimeanthatafewcarnivorecat(x))
",-(+A0-+C0)-(+F0-+C0),"all:x (anythingthat(x) :- catafeline(x))
 all:x (feline(x) :- carnivorethimeanthatafewcarnivorecat(x))
",categorical
19,Palaces are not communities. Mansions are not communities. Some buildings classified as palaces can also be considered mansions.,False,True,"∀x (Palace(x) → NotCommunitie(x))
 ∀x (Mansion(x) → NotCommunitie(x))
 ∃x (BuildingClassifiedAsPalace(x) ∧ Mansion(x))
","forall x (palace(x) implies notcommunitie(x))
 forall x (mansion(x) implies notcommunitie(x))
 exists x (buildingclassifiedaspalace(x) and mansion(x))
","[@every *x [(palace[(?x)]  notcommunitie[(?x)])]
 @every *x [(mansion[(?x)]  notcommunitie[(?x)])]
 *x [(buildingclassifiedaspalace[(?x)]  mansion[(?x)])]
]","forall (palace(x) -: notcommunitie(x))
 forall (mansion(x) -: notcommunitie(x))
  (buildingclassifiedaspalace(x) , mansion(x))
",-(+P0-+N0)-(+M0-+N0)+(+B1++M1),"all:x (palace(x) :- notcommunitie(x))
 all:x (mansion(x) :- notcommunitie(x))
 x (buildingclassifiedaspalace(x) & mansion(x))
",categorical
af0270f5-da4b-45f3-8677-9ff69a4c55fa,There are no mammals that are birds. Every single thing that is a mammal is an animal. It is the case that some animals fail to be birds.,True,True,"∃x (NoMammalThat(x) ∧ Bird(x))
 ∀x (SingleThingThat(x) → MammalAnAnimal(x))
 ∀x (It(x) → CaseThatSomeAnimalFailToBeBird(x))
","exists x (nomammalthat(x) and bird(x))
 forall x (singlethingthat(x) implies mammalananimal(x))
 forall x (it(x) implies casethatsomeanimalfailtobebird(x))
","[*x [(nomammalthat[(?x)]  bird[(?x)])]
 @every *x [(singlethingthat[(?x)]  mammalananimal[(?x)])]
 @every *x [(it[(?x)]  casethatsomeanimalfailtobebird[(?x)])]
]"," (nomammalthat(x) , bird(x))
 forall (singlethingthat(x) -: mammalananimal(x))
 forall (it(x) -: casethatsomeanimalfailtobebird(x))
",+(+N1++B1)-(+S0-+M0)-(+I0-+C0),"x (nomammalthat(x) & bird(x))
 all:x (singlethingthat(x) :- mammalananimal(x))
 all:x (it(x) :- casethatsomeanimalfailtobebird(x))
",categorical
32,"No item that functions as a balloon is a type of mirror. Every single car mirror belongs to the category of mirrors. Thus, no object that is a car mirror is ever a balloon.",True,True,"∀x (Item(x) → ¬ThatFunctionAsABalloonATypeOfMirror(x))
 ∀x (SingleCarMirror(x) → CategoryOfMirror(x))
 ∀x (NoObjectThat(x) → CarMirrorEverABalloon(x))
","forall x (item(x) implies not thatfunctionasaballoonatypeofmirror(x))
 forall x (singlecarmirror(x) implies categoryofmirror(x))
 forall x (noobjectthat(x) implies carmirroreveraballoon(x))
","[@every *x [(item[(?x)]  ~thatfunctionasaballoonatypeofmirror[(?x)])]
 @every *x [(singlecarmirror[(?x)]  categoryofmirror[(?x)])]
 @every *x [(noobjectthat[(?x)]  carmirroreveraballoon[(?x)])]
]","forall (item(x) -: notthatfunctionasaballoonatypeofmirror(x))
 forall (singlecarmirror(x) -: categoryofmirror(x))
 forall (noobjectthat(x) -: carmirroreveraballoon(x))
",-(+I0--+T0)-(+S0-+C0)-(+N0-+C0),"all:x (item(x) :- ~thatfunctionasaballoonatypeofmirror(x))
 all:x (singlecarmirror(x) :- categoryofmirror(x))
 all:x (noobjectthat(x) :- carmirroreveraballoon(x))
",categorical
fafcc44f-e5ec-4fe9-8bed-96eb1ad1ab3d,Any object that is a building is also a structure. There is not a single structure that is a cloud. It follows that no cloud is a building.,True,True,"∀x (ObjectThat(x) → BuildingAlsoAStructure(x))
 ∀x (There(x) → NotASingleStructureThatACloud(x))
 ∀x (Cloud(x) → ¬Building(x))
","forall x (objectthat(x) implies buildingalsoastructure(x))
 forall x (there(x) implies notasinglestructurethatacloud(x))
 forall x (cloud(x) implies not building(x))
","[@every *x [(objectthat[(?x)]  buildingalsoastructure[(?x)])]
 @every *x [(there[(?x)]  notasinglestructurethatacloud[(?x)])]
 @every *x [(cloud[(?x)]  ~building[(?x)])]
]","forall (objectthat(x) -: buildingalsoastructure(x))
 forall (there(x) -: notasinglestructurethatacloud(x))
 forall (cloud(x) -: notbuilding(x))
",-(+O0-+B0)-(+T0-+N0)-(+C0--+B0),"all:x (objectthat(x) :- buildingalsoastructure(x))
 all:x (there(x) :- notasinglestructurethatacloud(x))
 all:x (cloud(x) :- ~building(x))
",categorical
7af1f61d-43ed-4320-b76a-3f4137373e22,Anything that is a priest is a man. Every single pope is a man. It is necessarily concluded that every pope is a priest.,False,True,"∀x (AnythingThat(x) → PriestAMan(x))
 ∀x (SinglePope(x) → Man(x))
 ∀x (It(x) → NecessarilyConcludedThatEveryPopeAPriest(x))
","forall x (anythingthat(x) implies priestaman(x))
 forall x (singlepope(x) implies man(x))
 forall x (it(x) implies necessarilyconcludedthateverypopeapriest(x))
","[@every *x [(anythingthat[(?x)]  priestaman[(?x)])]
 @every *x [(singlepope[(?x)]  man[(?x)])]
 @every *x [(it[(?x)]  necessarilyconcludedthateverypopeapriest[(?x)])]
]","forall (anythingthat(x) -: priestaman(x))
 forall (singlepope(x) -: man(x))
 forall (it(x) -: necessarilyconcludedthateverypopeapriest(x))
",-(+A0-+P0)-(+S0-+M0)-(+I0-+N0),"all:x (anythingthat(x) :- priestaman(x))
 all:x (singlepope(x) :- man(x))
 all:x (it(x) :- necessarilyconcludedthateverypopeapriest(x))
",categorical
80ba297a-c9c9-4925-851e-72eb42dafd61,"Every person who is a politician is a mortal. All mortals are humans. Consequently, every single human is a politician.",False,False,"∀x (PersonWho(x) → PoliticianAMortal(x))
 ∀x (Mortal(x) → Human(x))
 ∀x (EverySingleHuman(x) → Politician(x))
","forall x (personwho(x) implies politicianamortal(x))
 forall x (mortal(x) implies human(x))
 forall x (everysinglehuman(x) implies politician(x))
","[@every *x [(personwho[(?x)]  politicianamortal[(?x)])]
 @every *x [(mortal[(?x)]  human[(?x)])]
 @every *x [(everysinglehuman[(?x)]  politician[(?x)])]
]","forall (personwho(x) -: politicianamortal(x))
 forall (mortal(x) -: human(x))
 forall (everysinglehuman(x) -: politician(x))
",-(+P0-+P0)-(+M0-+H0)-(+E0-+P0),"all:x (personwho(x) :- politicianamortal(x))
 all:x (mortal(x) :- human(x))
 all:x (everysinglehuman(x) :- politician(x))
",categorical
3d7c7fbc-0adb-4101-8aa6-802808fc572f,Every single cat is a four-legged creature. There is no dog that is a cat. It can be concluded that no dog is a four-legged creature.,False,False,"∀x (SingleCat(x) → FourleggedCreature(x))
 ∀x (There(x) → NoDogThatACat(x))
 ∀x (ItCanBeConcludedThatNoDog(x) → FourleggedCreature(x))
","forall x (singlecat(x) implies fourleggedcreature(x))
 forall x (there(x) implies nodogthatacat(x))
 forall x (itcanbeconcludedthatnodog(x) implies fourleggedcreature(x))
","[@every *x [(singlecat[(?x)]  fourleggedcreature[(?x)])]
 @every *x [(there[(?x)]  nodogthatacat[(?x)])]
 @every *x [(itcanbeconcludedthatnodog[(?x)]  fourleggedcreature[(?x)])]
]","forall (singlecat(x) -: fourleggedcreature(x))
 forall (there(x) -: nodogthatacat(x))
 forall (itcanbeconcludedthatnodog(x) -: fourleggedcreature(x))
",-(+S0-+F0)-(+T0-+N0)-(+I0-+F0),"all:x (singlecat(x) :- fourleggedcreature(x))
 all:x (there(x) :- nodogthatacat(x))
 all:x (itcanbeconcludedthatnodog(x) :- fourleggedcreature(x))
",categorical
e4494df1-2233-4972-bb0c-0df36d3a45d9,"Every single rose is a plant. It is true that all flowers are plants. From this, it is stated that some flowers are roses.",False,True,"∀x (SingleRose(x) → Plant(x))
 ∀x (Flower(x) → PlantFromThiItStatedThatSomeFlowerRose(x))
","forall x (singlerose(x) implies plant(x))
 forall x (flower(x) implies plantfromthiitstatedthatsomeflowerrose(x))
","[@every *x [(singlerose[(?x)]  plant[(?x)])]
 @every *x [(flower[(?x)]  plantfromthiitstatedthatsomeflowerrose[(?x)])]
]","forall (singlerose(x) -: plant(x))
 forall (flower(x) -: plantfromthiitstatedthatsomeflowerrose(x))
",-(+S0-+P0)-(+F0-+P0),"all:x (singlerose(x) :- plant(x))
 all:x (flower(x) :- plantfromthiitstatedthatsomeflowerrose(x))
",categorical
8e758feb-cf87-4301-893d-6d70aaa8976e,"Every single idea is a tree. Every single idea is an animal. Therefore, there are animals that are trees.",True,False,"∀x (SingleIdea(x) → Tree(x))
 ∀x (SingleIdea(x) → Animal(x))
 ∀x (There(x) → AnimalThatTree(x))
","forall x (singleidea(x) implies tree(x))
 forall x (singleidea(x) implies animal(x))
 forall x (there(x) implies animalthattree(x))
","[@every *x [(singleidea[(?x)]  tree[(?x)])]
 @every *x [(singleidea[(?x)]  animal[(?x)])]
 @every *x [(there[(?x)]  animalthattree[(?x)])]
]","forall (singleidea(x) -: tree(x))
 forall (singleidea(x) -: animal(x))
 forall (there(x) -: animalthattree(x))
",-(+S0-+T0)-(+S0-+A0)-(+T0-+A0),"all:x (singleidea(x) :- tree(x))
 all:x (singleidea(x) :- animal(x))
 all:x (there(x) :- animalthattree(x))
",hypothetical
e3ef3dd1-8520-4e8f-b3e0-e12fde645d76,"Every politician is a citizen. All senators are citizens. Consequently, every single senator is a politician.",False,True,"∀x (Politician(x) → Citizen(x))
 ∀x (Senator(x) → Citizen(x))
 ∀x (EverySingleSenator(x) → Politician(x))
","forall x (politician(x) implies citizen(x))
 forall x (senator(x) implies citizen(x))
 forall x (everysinglesenator(x) implies politician(x))
","[@every *x [(politician[(?x)]  citizen[(?x)])]
 @every *x [(senator[(?x)]  citizen[(?x)])]
 @every *x [(everysinglesenator[(?x)]  politician[(?x)])]
]","forall (politician(x) -: citizen(x))
 forall (senator(x) -: citizen(x))
 forall (everysinglesenator(x) -: politician(x))
",-(+P0-+C0)-(+S0-+C0)-(+E0-+P0),"all:x (politician(x) :- citizen(x))
 all:x (senator(x) :- citizen(x))
 all:x (everysinglesenator(x) :- politician(x))
",categorical
b038f6a1-7259-4ddd-b549-c24e7b799cf8,Any animal that is a land animal is not a whale. Some whales are considered animals that live in the ocean. It is the case that some animals living in the ocean are not land animals.,True,True,"∀x (AnimalThat(x) → LandAnimalNotAWhale(x))
 ∃x (Whale(x) ∧ ConsideredAnimalThatLiveInTheOcean(x))
 ∀x (It(x) → CaseThatSomeAnimalLivingInTheOceanNotLandAnimal(x))
","forall x (animalthat(x) implies landanimalnotawhale(x))
 exists x (whale(x) and consideredanimalthatliveintheocean(x))
 forall x (it(x) implies casethatsomeanimallivingintheoceannotlandanimal(x))
","[@every *x [(animalthat[(?x)]  landanimalnotawhale[(?x)])]
 *x [(whale[(?x)]  consideredanimalthatliveintheocean[(?x)])]
 @every *x [(it[(?x)]  casethatsomeanimallivingintheoceannotlandanimal[(?x)])]
]","forall (animalthat(x) -: landanimalnotawhale(x))
  (whale(x) , consideredanimalthatliveintheocean(x))
 forall (it(x) -: casethatsomeanimallivingintheoceannotlandanimal(x))
",-(+A0-+L0)+(+W1++C1)-(+I0-+C0),"all:x (animalthat(x) :- landanimalnotawhale(x))
 x (whale(x) & consideredanimalthatliveintheocean(x))
 all:x (it(x) :- casethatsomeanimallivingintheoceannotlandanimal(x))
",categorical
55f37da9-53b1-41bd-8f9c-59909de052fd,Every single chef is a culinary expert. No pilots are included in the category of culinary experts. A certain number of pilots are not chefs.,True,True,"∀x (SingleChef(x) → CulinaryExpert(x))
 ∀x (Pilot(x) → ¬IncludedInTheCategoryOfCulinaryExpert(x))
 ∃x (Pilot(x) ∧ NotChef(x))
","forall x (singlechef(x) implies culinaryexpert(x))
 forall x (pilot(x) implies not includedinthecategoryofculinaryexpert(x))
 exists x (pilot(x) and notchef(x))
","[@every *x [(singlechef[(?x)]  culinaryexpert[(?x)])]
 @every *x [(pilot[(?x)]  ~includedinthecategoryofculinaryexpert[(?x)])]
 *x [(pilot[(?x)]  notchef[(?x)])]
]","forall (singlechef(x) -: culinaryexpert(x))
 forall (pilot(x) -: notincludedinthecategoryofculinaryexpert(x))
  (pilot(x) , notchef(x))
",-(+S0-+C0)-(+P0--+I0)+(+P1++N1),"all:x (singlechef(x) :- culinaryexpert(x))
 all:x (pilot(x) :- ~includedinthecategoryofculinaryexpert(x))
 x (pilot(x) & notchef(x))
",categorical
65d32413-e8d9-49f8-a457-bda26a3a483a,Every single arachnid has six legs. There are some spiders that are arachnids. This means that there exist spiders that have six legs.,True,False,"∀x (SingleArachnidHasSixLeg(x))
 ∃x (SpiderThat(x) ∧ Arachnid(x))
 ∀x (Th(x) → MeanThatThereExistSpiderThatHaveSixLeg(x))
","forall x (singlearachnidhassixleg(x))
 exists x (spiderthat(x) and arachnid(x))
 forall x (th(x) implies meanthatthereexistspiderthathavesixleg(x))
","[@every *x [(singlearachnidhassixleg[(?x)])]
 *x [(spiderthat[(?x)]  arachnid[(?x)])]
 @every *x [(th[(?x)]  meanthatthereexistspiderthathavesixleg[(?x)])]
]","forall (singlearachnidhassixleg(x))
  (spiderthat(x) , arachnid(x))
 forall (th(x) -: meanthatthereexistspiderthathavesixleg(x))
",-(+S0)+(+S1++A1)-(+T0-+M0),"all:x (singlearachnidhassixleg(x))
 x (spiderthat(x) & arachnid(x))
 all:x (th(x) :- meanthatthereexistspiderthathavesixleg(x))
",categorical
a23659e2-d0fc-4b82-b5a5-a526c9c22dda,The category of non-living things and the category of computers have no members in common. At least one human is a computer. At least one human is a non-living thing.,False,False,"∀x (CategoryOfNonlivingThingAndTheCategoryOfComputer(x) → NoMemberInCommon(x))
 ∀x (AtLeastOneHuman(x) → Computer(x))
 ∀x (AtLeastOneHuman(x) → NonlivingThing(x))
","forall x (categoryofnonlivingthingandthecategoryofcomputer(x) implies nomemberincommon(x))
 forall x (atleastonehuman(x) implies computer(x))
 forall x (atleastonehuman(x) implies nonlivingthing(x))
","[@every *x [(categoryofnonlivingthingandthecategoryofcomputer[(?x)]  nomemberincommon[(?x)])]
 @every *x [(atleastonehuman[(?x)]  computer[(?x)])]
 @every *x [(atleastonehuman[(?x)]  nonlivingthing[(?x)])]
]","forall (categoryofnonlivingthingandthecategoryofcomputer(x) -: nomemberincommon(x))
 forall (atleastonehuman(x) -: computer(x))
 forall (atleastonehuman(x) -: nonlivingthing(x))
",-(+C0-+N0)-(+A0-+C0)-(+A0-+N0),"all:x (categoryofnonlivingthingandthecategoryofcomputer(x) :- nomemberincommon(x))
 all:x (atleastonehuman(x) :- computer(x))
 all:x (atleastonehuman(x) :- nonlivingthing(x))
",categorical
7841eb47-8f72-475c-852d-4d709ae0965e,"There are some mammals that are primates. Every single primate is an animal. Consequently, some animals are mammals.",True,True,"∃x (MammalThat(x) ∧ Primate(x))
 ∀x (SinglePrimate(x) → Animal(x))
 ∀x (SomeAnimal(x) → Mammal(x))
","exists x (mammalthat(x) and primate(x))
 forall x (singleprimate(x) implies animal(x))
 forall x (someanimal(x) implies mammal(x))
","[*x [(mammalthat[(?x)]  primate[(?x)])]
 @every *x [(singleprimate[(?x)]  animal[(?x)])]
 @every *x [(someanimal[(?x)]  mammal[(?x)])]
]"," (mammalthat(x) , primate(x))
 forall (singleprimate(x) -: animal(x))
 forall (someanimal(x) -: mammal(x))
",+(+M1++P1)-(+S0-+A0)-(+S0-+M0),"x (mammalthat(x) & primate(x))
 all:x (singleprimate(x) :- animal(x))
 all:x (someanimal(x) :- mammal(x))
",categorical
92a2576e-da7a-4853-90a3-9f9171a6ed51,"It is true that every reptile has fur. Some snakes are known to be reptiles. Therefore, we can conclude that some snakes have fur.",True,False,"∀x (ReptileHasFurSomeSnake(x) → KnownToBeReptileThereforeWeCanConcludeThatSomeSnakeHaveFur(x))
","forall x (reptilehasfursomesnake(x) implies knowntobereptilethereforewecanconcludethatsomesnakehavefur(x))
","[@every *x [(reptilehasfursomesnake[(?x)]  knowntobereptilethereforewecanconcludethatsomesnakehavefur[(?x)])]
]","forall (reptilehasfursomesnake(x) -: knowntobereptilethereforewecanconcludethatsomesnakehavefur(x))
",-(+R0-+K0),"all:x (reptilehasfursomesnake(x) :- knowntobereptilethereforewecanconcludethatsomesnakehavefur(x))
",categorical
ef813b31-ae4f-4041-b9cc-b1d3378ba884,Every single fruit contains seeds. Anything that is an apple is a fruit. A number of apples contain seeds.,True,True,"∀x (SingleFruitContainSeed(x))
 ∀x (AnythingThat(x) → AppleAFruit(x))
 ∀x (NumberOfAppleContainSeed(x))
","forall x (singlefruitcontainseed(x))
 forall x (anythingthat(x) implies appleafruit(x))
 forall x (numberofapplecontainseed(x))
","[@every *x [(singlefruitcontainseed[(?x)])]
 @every *x [(anythingthat[(?x)]  appleafruit[(?x)])]
 @every *x [(numberofapplecontainseed[(?x)])]
]","forall (singlefruitcontainseed(x))
 forall (anythingthat(x) -: appleafruit(x))
 forall (numberofapplecontainseed(x))
",-(+S0)-(+A0-+A0)-(+N0),"all:x (singlefruitcontainseed(x))
 all:x (anythingthat(x) :- appleafruit(x))
 all:x (numberofapplecontainseed(x))
",categorical
27f93d6e-ae4d-46da-9235-7c900780b18c,There are no cats that are also dogs. It is known that there are no dogs that are birds. One might conclude that no birds are cats.,False,True,"∃x (NoCatThat(x) ∧ AlsoDog(x))
 ∀x (It(x) → KnownThatThereNoDogThatBird(x))
 ∀x (OneMightConcludeThatNoBird(x) → Cat(x))
","exists x (nocatthat(x) and alsodog(x))
 forall x (it(x) implies knownthattherenodogthatbird(x))
 forall x (onemightconcludethatnobird(x) implies cat(x))
","[*x [(nocatthat[(?x)]  alsodog[(?x)])]
 @every *x [(it[(?x)]  knownthattherenodogthatbird[(?x)])]
 @every *x [(onemightconcludethatnobird[(?x)]  cat[(?x)])]
]"," (nocatthat(x) , alsodog(x))
 forall (it(x) -: knownthattherenodogthatbird(x))
 forall (onemightconcludethatnobird(x) -: cat(x))
",+(+N1++A1)-(+I0-+K0)-(+O0-+C0),"x (nocatthat(x) & alsodog(x))
 all:x (it(x) :- knownthattherenodogthatbird(x))
 all:x (onemightconcludethatnobird(x) :- cat(x))
",categorical
9a3154a2-4a7e-4f26-ae0d-e97e2cec7ef0,"Some fast food restaurants have a drive-thru. There are coffee shops which are also fast food restaurants. It follows, then, that some coffee shops have a drive-thru.",False,True,"∀x (FastFoodRestaurant(x) → Drivethru(x))
 ∃x (CoffeeShopWhich(x) ∧ AlsoFastFoodRestaurant(x))
 ∀x (ThenThatSomeCoffeeShop(x) → Drivethru(x))
","forall x (fastfoodrestaurant(x) implies drivethru(x))
 exists x (coffeeshopwhich(x) and alsofastfoodrestaurant(x))
 forall x (thenthatsomecoffeeshop(x) implies drivethru(x))
","[@every *x [(fastfoodrestaurant[(?x)]  drivethru[(?x)])]
 *x [(coffeeshopwhich[(?x)]  alsofastfoodrestaurant[(?x)])]
 @every *x [(thenthatsomecoffeeshop[(?x)]  drivethru[(?x)])]
]","forall (fastfoodrestaurant(x) -: drivethru(x))
  (coffeeshopwhich(x) , alsofastfoodrestaurant(x))
 forall (thenthatsomecoffeeshop(x) -: drivethru(x))
",-(+F0-+D0)+(+C1++A1)-(+T0-+D0),"all:x (fastfoodrestaurant(x) :- drivethru(x))
 x (coffeeshopwhich(x) & alsofastfoodrestaurant(x))
 all:x (thenthatsomecoffeeshop(x) :- drivethru(x))
",categorical
7bd2fd32-89de-4452-9e86-6a8dc57ef575,"Every object that is a table is a type of furniture. There exist no pieces of furniture that are cars. From this, we must conclude that some cars are not tables.",True,True,"∀x (ObjectThat(x) → TableATypeOfFurniture(x))
 ∃x (NoPieceOfFurnitureThat(x) ∧ Car(x))
 ∀x (FromThiWeMustConcludeThatSomeCar(x) → NotTable(x))
","forall x (objectthat(x) implies tableatypeoffurniture(x))
 exists x (nopieceoffurniturethat(x) and car(x))
 forall x (fromthiwemustconcludethatsomecar(x) implies nottable(x))
","[@every *x [(objectthat[(?x)]  tableatypeoffurniture[(?x)])]
 *x [(nopieceoffurniturethat[(?x)]  car[(?x)])]
 @every *x [(fromthiwemustconcludethatsomecar[(?x)]  nottable[(?x)])]
]","forall (objectthat(x) -: tableatypeoffurniture(x))
  (nopieceoffurniturethat(x) , car(x))
 forall (fromthiwemustconcludethatsomecar(x) -: nottable(x))
",-(+O0-+T0)+(+N1++C1)-(+F0-+N0),"all:x (objectthat(x) :- tableatypeoffurniture(x))
 x (nopieceoffurniturethat(x) & car(x))
 all:x (fromthiwemustconcludethatsomecar(x) :- nottable(x))
",categorical
b9cd6b85-d8d8-4cf0-98e0-5a436b58820a,"All people from New York need to pay taxes. Every New Yorker is a citizen of the US. Therefore, all citizens of the US need to pay taxes.",False,True,"∀x (PeopleFromNewYorkNeedToPayTaxe(x))
 ∀x (NewYorker(x) → CitizenOfTheUs(x))
 ∀x (AllCitizenOfTheUsNeedToPayTaxe(x))
","forall x (peoplefromnewyorkneedtopaytaxe(x))
 forall x (newyorker(x) implies citizenoftheus(x))
 forall x (allcitizenoftheusneedtopaytaxe(x))
","[@every *x [(peoplefromnewyorkneedtopaytaxe[(?x)])]
 @every *x [(newyorker[(?x)]  citizenoftheus[(?x)])]
 @every *x [(allcitizenoftheusneedtopaytaxe[(?x)])]
]","forall (peoplefromnewyorkneedtopaytaxe(x))
 forall (newyorker(x) -: citizenoftheus(x))
 forall (allcitizenoftheusneedtopaytaxe(x))
",-(+P0)-(+N0-+C0)-(+A0),"all:x (peoplefromnewyorkneedtopaytaxe(x))
 all:x (newyorker(x) :- citizenoftheus(x))
 all:x (allcitizenoftheusneedtopaytaxe(x))
",categorical
29,None of the things identified as instruments are marauders. Every marauder is also an attacker. It logically follows that a subset of attackers are not instruments.,True,True,"∀x (Of(x) → ¬ThingIdentifiedAsInstrumentMarauder(x))
 ∀x (Marauder(x) → AlsoAnAttacker(x))
 ∃x (Attacker(x) ∧ NotInstrument(x))
","forall x (of(x) implies not thingidentifiedasinstrumentmarauder(x))
 forall x (marauder(x) implies alsoanattacker(x))
 exists x (attacker(x) and notinstrument(x))
","[@every *x [(of[(?x)]  ~thingidentifiedasinstrumentmarauder[(?x)])]
 @every *x [(marauder[(?x)]  alsoanattacker[(?x)])]
 *x [(attacker[(?x)]  notinstrument[(?x)])]
]","forall (of(x) -: notthingidentifiedasinstrumentmarauder(x))
 forall (marauder(x) -: alsoanattacker(x))
  (attacker(x) , notinstrument(x))
",-(+O0--+T0)-(+M0-+A0)+(+A1++N1),"all:x (of(x) :- ~thingidentifiedasinstrumentmarauder(x))
 all:x (marauder(x) :- alsoanattacker(x))
 x (attacker(x) & notinstrument(x))
",categorical
e30b1f83-a4c3-49cb-8aaf-5f64208c625b,Everything that is a planet is a celestial body. Anything that is a sun is a celestial body. There exists at least one sun that is a planet.,False,False,"∀x (EverythingThat(x) → PlanetACelestialBody(x))
 ∀x (AnythingThat(x) → SunACelestialBody(x))
 ∀x (ThereExistAtLeastOneSunThat(x) → Planet(x))
","forall x (everythingthat(x) implies planetacelestialbody(x))
 forall x (anythingthat(x) implies sunacelestialbody(x))
 forall x (thereexistatleastonesunthat(x) implies planet(x))
","[@every *x [(everythingthat[(?x)]  planetacelestialbody[(?x)])]
 @every *x [(anythingthat[(?x)]  sunacelestialbody[(?x)])]
 @every *x [(thereexistatleastonesunthat[(?x)]  planet[(?x)])]
]","forall (everythingthat(x) -: planetacelestialbody(x))
 forall (anythingthat(x) -: sunacelestialbody(x))
 forall (thereexistatleastonesunthat(x) -: planet(x))
",-(+E0-+P0)-(+A0-+S0)-(+T0-+P0),"all:x (everythingthat(x) :- planetacelestialbody(x))
 all:x (anythingthat(x) :- sunacelestialbody(x))
 all:x (thereexistatleastonesunthat(x) :- planet(x))
",categorical
