id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
85d441e2-8d3c-4574-a16f-f48a9cbad676,Every single cow is a farm animal. The category of wolves does not contain farm animals. A portion of wolves are not cows.,"['∀x (Cow(x) → Farm_animal(x))', '∀x (Wolf(x) → ¬Farm_animal(x))', '∀x (Portion_wolves(x) → ¬Cows(x))']",,"∀x (Cow(x) → Farmanimal(x))
∀x (Wolf(x) → ¬Farmanimal(x))
∀x (Portionwolves(x) → ¬Cows(x))
","forall x (cow(x) implies farmanimal(x))
forall x (wolf(x) implies not farmanimal(x))
forall x (portionwolves(x) implies not cows(x))
","[@every *x [(cow[(?x)]  farmanimal[(?x)])]
@every *x [(wolf[(?x)]  ~farmanimal[(?x)])]
@every *x [(portionwolves[(?x)]  ~cows[(?x)])]
]","forall (cow(x) -: farmanimal(x))
forall (wolf(x) -: notfarmanimal(x))
forall (portionwolves(x) -: notcows(x))
",-(+C0-+F0)-(+W0--+F0)-(+P0--+C0),"all:x (cow(x) :- farmanimal(x))
all:x (wolf(x) :- ~farmanimal(x))
all:x (portionwolves(x) :- ~cows(x))
",categorical
7e250e86-12a5-441f-8a5c-bd65f2cc79bf,"Nothing that is a living thing is also a stone. Every single stone is a human. Therefore, a subset of humans is not composed of living things.","['∀x (Nothing(x) → Living_thing_stone(x))', '∀x (Stone(x) → Human(x))']",∀x (Subset_humans(x) → Not_composed_living_things(x)),"∀x (Nothing(x) → Livingthingstone(x))
∀x (Stone(x) → Human(x))
∀x (Subsethumans(x) → Notcomposedlivingthings(x))
","forall x (nothing(x) implies livingthingstone(x))
forall x (stone(x) implies human(x))
forall x (subsethumans(x) implies notcomposedlivingthings(x))
","[@every *x [(nothing[(?x)]  livingthingstone[(?x)])]
@every *x [(stone[(?x)]  human[(?x)])]
@every *x [(subsethumans[(?x)]  notcomposedlivingthings[(?x)])]
]","forall (nothing(x) -: livingthingstone(x))
forall (stone(x) -: human(x))
forall (subsethumans(x) -: notcomposedlivingthings(x))
",-(+N0-+L0)-(+S0-+H0)-(+S0-+N0),"all:x (nothing(x) :- livingthingstone(x))
all:x (stone(x) :- human(x))
all:x (subsethumans(x) :- notcomposedlivingthings(x))
",categorical
60609ba7-37db-446f-a53c-e41568217236,It is the case that some clouds are white. There are some sheep that are also white. This implies that all sheep are clouds.,"['∃x (Clouds(x) ∧ White(x))', '∃x (Sheep(x) ∧ White(x))', '∀x (Sheep(x) → Clouds(x))']",,"∃x (Clouds(x) ∧ White(x))
∃x (Sheep(x) ∧ White(x))
∀x (Sheep(x) → Clouds(x))
","exists x (clouds(x) and white(x))
exists x (sheep(x) and white(x))
forall x (sheep(x) implies clouds(x))
","[*x [(clouds[(?x)]  white[(?x)])]
*x [(sheep[(?x)]  white[(?x)])]
@every *x [(sheep[(?x)]  clouds[(?x)])]
]"," (clouds(x) , white(x))
 (sheep(x) , white(x))
forall (sheep(x) -: clouds(x))
",+(+C1++W1)+(+S1++W1)-(+S0-+C0),"x (clouds(x) & white(x))
x (sheep(x) & white(x))
all:x (sheep(x) :- clouds(x))
",categorical
2148d9fc-c7e3-45b6-8429-e59d083350fb,Any part of the year is a day. There are no months which are days. It can be said that a portion of months are not parts of the year.,"['∀x (Any_part_year(x) → Day(x))', '∀x (Months(x) → ¬Days(x))', '∀x (It_said_portion_months(x) → ¬Parts_year(x))']",,"∀x (Anypartyear(x) → Day(x))
∀x (Months(x) → ¬Days(x))
∀x (Itsaidportionmonths(x) → ¬Partsyear(x))
","forall x (anypartyear(x) implies day(x))
forall x (months(x) implies not days(x))
forall x (itsaidportionmonths(x) implies not partsyear(x))
","[@every *x [(anypartyear[(?x)]  day[(?x)])]
@every *x [(months[(?x)]  ~days[(?x)])]
@every *x [(itsaidportionmonths[(?x)]  ~partsyear[(?x)])]
]","forall (anypartyear(x) -: day(x))
forall (months(x) -: notdays(x))
forall (itsaidportionmonths(x) -: notpartsyear(x))
",-(+A0-+D0)-(+M0--+D0)-(+I0--+P0),"all:x (anypartyear(x) :- day(x))
all:x (months(x) :- ~days(x))
all:x (itsaidportionmonths(x) :- ~partsyear(x))
",categorical
b6368b66-a4e2-4b6c-bcc3-7a04a3c0d604,"All things which are metals are conductors. Copper is, without exception, a metal. There exists some copper that is a conductor.","['∀x (Metals(x) → Conductors(x))', '∀x (Copper(x) → Metals(x))', '∃x (Copper(x) ∧ Conductor(x))']",,"∀x (Metals(x) → Conductors(x))
∀x (Copper(x) → Metals(x))
∃x (Copper(x) ∧ Conductor(x))
","forall x (metals(x) implies conductors(x))
forall x (copper(x) implies metals(x))
exists x (copper(x) and conductor(x))
","[@every *x [(metals[(?x)]  conductors[(?x)])]
@every *x [(copper[(?x)]  metals[(?x)])]
*x [(copper[(?x)]  conductor[(?x)])]
]","forall (metals(x) -: conductors(x))
forall (copper(x) -: metals(x))
 (copper(x) , conductor(x))
",-(+M0-+C0)-(+C0-+M0)+(+C1++C1),"all:x (metals(x) :- conductors(x))
all:x (copper(x) :- metals(x))
x (copper(x) & conductor(x))
",categorical
4787263f-def5-4639-a523-d3541a99fe8a,There are some mammals that are animals. Every single dog is a mammal. It is therefore the case that every dog is an animal.,"['∃x (Mammals(x) ∧ Animals(x))', '∀x (Dog(x) → Mammal(x))']",∀x (Dog(x) → Animal(x)),"∃x (Mammals(x) ∧ Animals(x))
∀x (Dog(x) → Mammal(x))
∀x (Dog(x) → Animal(x))
","exists x (mammals(x) and animals(x))
forall x (dog(x) implies mammal(x))
forall x (dog(x) implies animal(x))
","[*x [(mammals[(?x)]  animals[(?x)])]
@every *x [(dog[(?x)]  mammal[(?x)])]
@every *x [(dog[(?x)]  animal[(?x)])]
]"," (mammals(x) , animals(x))
forall (dog(x) -: mammal(x))
forall (dog(x) -: animal(x))
",+(+M1++A1)-(+D0-+M0)-(+D0-+A0),"x (mammals(x) & animals(x))
all:x (dog(x) :- mammal(x))
all:x (dog(x) :- animal(x))
",categorical
3864b331-e27b-45c0-9df1-2277f6c3bcf6,All things which are violins are string instruments. All things which are violins are musical instruments. It follows that some musical instruments are string instruments.,"['∀x (Violins(x) → String_instruments(x))', '∀x (Violins(x) → Musical_instruments(x))']",∃x (Musical_instruments(x) ∧ String_instruments(x)),"∀x (Violins(x) → Stringinstruments(x))
∀x (Violins(x) → Musicalinstruments(x))
∃x (Musicalinstruments(x) ∧ Stringinstruments(x))
","forall x (violins(x) implies stringinstruments(x))
forall x (violins(x) implies musicalinstruments(x))
exists x (musicalinstruments(x) and stringinstruments(x))
","[@every *x [(violins[(?x)]  stringinstruments[(?x)])]
@every *x [(violins[(?x)]  musicalinstruments[(?x)])]
*x [(musicalinstruments[(?x)]  stringinstruments[(?x)])]
]","forall (violins(x) -: stringinstruments(x))
forall (violins(x) -: musicalinstruments(x))
 (musicalinstruments(x) , stringinstruments(x))
",-(+V0-+S0)-(+V0-+M0)+(+M1++S1),"all:x (violins(x) :- stringinstruments(x))
all:x (violins(x) :- musicalinstruments(x))
x (musicalinstruments(x) & stringinstruments(x))
",categorical
400d39a6-3666-4806-8143-03dacb844452,There exist some individuals who are scientists who are not physicists. Every single person who is a scientist is an academic. One can thus conclude that all academics are physicists.,"['∃x (Individuals(x) ∧ Scientists_not_physicists(x))', '∀x (Person(x) → Scientist_academic(x))', '∀x (Academics(x) → Physicists(x))']",,"∃x (Individuals(x) ∧ Scientistsnotphysicists(x))
∀x (Person(x) → Scientistacademic(x))
∀x (Academics(x) → Physicists(x))
","exists x (individuals(x) and scientistsnotphysicists(x))
forall x (person(x) implies scientistacademic(x))
forall x (academics(x) implies physicists(x))
","[*x [(individuals[(?x)]  scientistsnotphysicists[(?x)])]
@every *x [(person[(?x)]  scientistacademic[(?x)])]
@every *x [(academics[(?x)]  physicists[(?x)])]
]"," (individuals(x) , scientistsnotphysicists(x))
forall (person(x) -: scientistacademic(x))
forall (academics(x) -: physicists(x))
",+(+I1++S1)-(+P0-+S0)-(+A0-+P0),"x (individuals(x) & scientistsnotphysicists(x))
all:x (person(x) :- scientistacademic(x))
all:x (academics(x) :- physicists(x))
",categorical
78a473a3-d129-4c4d-8434-a0fce13d0024,Every single river is a thing that flows towards the sea. The Amazon River is a river. A number of parts of the Amazon River flow towards the sea.,"['∀x (River(x) → Thing_flows_towards_sea(x))', '∀x (Amazon_river(x) → River(x))', '∃x (Amazon_river(x) → Thing_flows_towards_sea(x))']",,"∀x (River(x) → Thingflowstowardssea(x))
∀x (Amazonriver(x) → River(x))
∃x (Amazonriver(x) → Thingflowstowardssea(x))
","forall x (river(x) implies thingflowstowardssea(x))
forall x (amazonriver(x) implies river(x))
exists x (amazonriver(x) implies thingflowstowardssea(x))
","[@every *x [(river[(?x)]  thingflowstowardssea[(?x)])]
@every *x [(amazonriver[(?x)]  river[(?x)])]
*x [(amazonriver[(?x)]  thingflowstowardssea[(?x)])]
]","forall (river(x) -: thingflowstowardssea(x))
forall (amazonriver(x) -: river(x))
 (amazonriver(x) -: thingflowstowardssea(x))
",-(+R0-+T0)-(+A0-+R0)+(+A1-+T1),"all:x (river(x) :- thingflowstowardssea(x))
all:x (amazonriver(x) :- river(x))
x (amazonriver(x) :- thingflowstowardssea(x))
",hypothetical
372bfeea-11fd-47ad-b489-0616b8d2cd30,Any and all clouds are made of solid iron. There are clouds that are a type of cumulus. This implies that some cumulus clouds are solid iron.,"['∀x (Clouds(x) → Made_solid_iron(x))', '∃x (Clouds(x) ∧ Cumulus(x))', '∃x (Cumulus_clouds(x) ∧ Solid_iron(x))']",,"∀x (Clouds(x) → Madesolidiron(x))
∃x (Clouds(x) ∧ Cumulus(x))
∃x (Cumulusclouds(x) ∧ Solidiron(x))
","forall x (clouds(x) implies madesolidiron(x))
exists x (clouds(x) and cumulus(x))
exists x (cumulusclouds(x) and solidiron(x))
","[@every *x [(clouds[(?x)]  madesolidiron[(?x)])]
*x [(clouds[(?x)]  cumulus[(?x)])]
*x [(cumulusclouds[(?x)]  solidiron[(?x)])]
]","forall (clouds(x) -: madesolidiron(x))
 (clouds(x) , cumulus(x))
 (cumulusclouds(x) , solidiron(x))
",-(+C0-+M0)+(+C1++C1)+(+C1++S1),"all:x (clouds(x) :- madesolidiron(x))
x (clouds(x) & cumulus(x))
x (cumulusclouds(x) & solidiron(x))
",categorical
4a405609-338a-4f3e-ba58-bc6690f121db,All things that are cars are fruits. No fruit is a vehicle. This proves that no vehicle is a car.,"['∀x (Cars(x) → Fruits(x))', '∀x (Fruit(x) → ¬Vehicle(x))']",∀x (No_vehicle(x) → Car(x)),"∀x (Cars(x) → Fruits(x))
∀x (Fruit(x) → ¬Vehicle(x))
∀x (Novehicle(x) → Car(x))
","forall x (cars(x) implies fruits(x))
forall x (fruit(x) implies not vehicle(x))
forall x (novehicle(x) implies car(x))
","[@every *x [(cars[(?x)]  fruits[(?x)])]
@every *x [(fruit[(?x)]  ~vehicle[(?x)])]
@every *x [(novehicle[(?x)]  car[(?x)])]
]","forall (cars(x) -: fruits(x))
forall (fruit(x) -: notvehicle(x))
forall (novehicle(x) -: car(x))
",-(+C0-+F0)-(+F0--+V0)-(+N0-+C0),"all:x (cars(x) :- fruits(x))
all:x (fruit(x) :- ~vehicle(x))
all:x (novehicle(x) :- car(x))
",categorical
267064a3-db1a-4c57-a571-ce5c0c8f141e,"A few reptiles are mammals. There are no mammals that are fish. As a result, some fish are reptiles.","['∃x (Reptiles(x) ∧ Mammals(x))', '∀x (Mammals(x) → ¬Fish(x))', '∃x (Fish(x) ∧ Reptiles(x))']",,"∃x (Reptiles(x) ∧ Mammals(x))
∀x (Mammals(x) → ¬Fish(x))
∃x (Fish(x) ∧ Reptiles(x))
","exists x (reptiles(x) and mammals(x))
forall x (mammals(x) implies not fish(x))
exists x (fish(x) and reptiles(x))
","[*x [(reptiles[(?x)]  mammals[(?x)])]
@every *x [(mammals[(?x)]  ~fish[(?x)])]
*x [(fish[(?x)]  reptiles[(?x)])]
]"," (reptiles(x) , mammals(x))
forall (mammals(x) -: notfish(x))
 (fish(x) , reptiles(x))
",+(+R1++M1)-(+M0--+F0)+(+F1++R1),"x (reptiles(x) & mammals(x))
all:x (mammals(x) :- ~fish(x))
x (fish(x) & reptiles(x))
",categorical
7757fbfa-2895-462b-8af0-5fe5118ed0ff,Everything that is a spider is an arachnid. Nothing that is an insect is an arachnid. It is not the case that all insects are spiders.,"['∀x (Spider(x) → Arachnid(x))', '∀x (Nothing(x) → Insect_arachnid(x))', '∀x (Insects(x) → Spiders(x))']",,"∀x (Spider(x) → Arachnid(x))
∀x (Nothing(x) → Insectarachnid(x))
∀x (Insects(x) → Spiders(x))
","forall x (spider(x) implies arachnid(x))
forall x (nothing(x) implies insectarachnid(x))
forall x (insects(x) implies spiders(x))
","[@every *x [(spider[(?x)]  arachnid[(?x)])]
@every *x [(nothing[(?x)]  insectarachnid[(?x)])]
@every *x [(insects[(?x)]  spiders[(?x)])]
]","forall (spider(x) -: arachnid(x))
forall (nothing(x) -: insectarachnid(x))
forall (insects(x) -: spiders(x))
",-(+S0-+A0)-(+N0-+I0)-(+I0-+S0),"all:x (spider(x) :- arachnid(x))
all:x (nothing(x) :- insectarachnid(x))
all:x (insects(x) :- spiders(x))
",categorical
3c944a90-a461-4136-99dc-8ed0cf1d04b0,Every person who is a doctor is also a medical professional. All medical professionals are people with degrees. We can logically conclude that some people with degrees are doctors.,"['∀x (Person(x) → Doctor_medical_professional(x))', '∀x (Medical_professionals(x) → People_degrees(x))', '∃x (People_degrees(x) ∧ Doctors(x))']",,"∀x (Person(x) → Doctormedicalprofessional(x))
∀x (Medicalprofessionals(x) → Peopledegrees(x))
∃x (Peopledegrees(x) ∧ Doctors(x))
","forall x (person(x) implies doctormedicalprofessional(x))
forall x (medicalprofessionals(x) implies peopledegrees(x))
exists x (peopledegrees(x) and doctors(x))
","[@every *x [(person[(?x)]  doctormedicalprofessional[(?x)])]
@every *x [(medicalprofessionals[(?x)]  peopledegrees[(?x)])]
*x [(peopledegrees[(?x)]  doctors[(?x)])]
]","forall (person(x) -: doctormedicalprofessional(x))
forall (medicalprofessionals(x) -: peopledegrees(x))
 (peopledegrees(x) , doctors(x))
",-(+P0-+D0)-(+M0-+P0)+(+P1++D1),"all:x (person(x) :- doctormedicalprofessional(x))
all:x (medicalprofessionals(x) :- peopledegrees(x))
x (peopledegrees(x) & doctors(x))
",categorical
8812a393-e0c1-40db-9b3f-9622636faf4c,"There are no animals that are trees. At least one plant is a tree. Therefore, there is at least one plant which is an animal.","['∀x (Animals(x) → ¬Trees(x))', '∃x (Plant(x) ∧ Tree(x))']",∃x (Plant(x) ∧ Animal(x)),"∀x (Animals(x) → ¬Trees(x))
∃x (Plant(x) ∧ Tree(x))
∃x (Plant(x) ∧ Animal(x))
","forall x (animals(x) implies not trees(x))
exists x (plant(x) and tree(x))
exists x (plant(x) and animal(x))
","[@every *x [(animals[(?x)]  ~trees[(?x)])]
*x [(plant[(?x)]  tree[(?x)])]
*x [(plant[(?x)]  animal[(?x)])]
]","forall (animals(x) -: nottrees(x))
 (plant(x) , tree(x))
 (plant(x) , animal(x))
",-(+A0--+T0)+(+P1++T1)+(+P1++A1),"all:x (animals(x) :- ~trees(x))
x (plant(x) & tree(x))
x (plant(x) & animal(x))
",categorical
84a1bda0-cd40-40ce-bff4-4dffcc19e6f0,There are no shrubs that are tall plants. Every single item that is a tree is a tall plant. This proves that a number of trees are not shrubs.,"['∀x (Shrubs(x) → ¬Tall_plants(x))', '∀x (Item(x) → Tree_tall_plant(x))']",∀x (Number_trees(x) → ¬Shrubs(x)),"∀x (Shrubs(x) → ¬Tallplants(x))
∀x (Item(x) → Treetallplant(x))
∀x (Numbertrees(x) → ¬Shrubs(x))
","forall x (shrubs(x) implies not tallplants(x))
forall x (item(x) implies treetallplant(x))
forall x (numbertrees(x) implies not shrubs(x))
","[@every *x [(shrubs[(?x)]  ~tallplants[(?x)])]
@every *x [(item[(?x)]  treetallplant[(?x)])]
@every *x [(numbertrees[(?x)]  ~shrubs[(?x)])]
]","forall (shrubs(x) -: nottallplants(x))
forall (item(x) -: treetallplant(x))
forall (numbertrees(x) -: notshrubs(x))
",-(+S0--+T0)-(+I0-+T0)-(+N0--+S0),"all:x (shrubs(x) :- ~tallplants(x))
all:x (item(x) :- treetallplant(x))
all:x (numbertrees(x) :- ~shrubs(x))
",categorical
0cc0d0ae-390a-4f5d-9a86-b88d6cb22f91,Items that are tables are in no way items designed for sitting. Everything that is a chair is an item designed for sitting. Chairs cannot be classified as tables.,"['∀x (Items_tables(x) → ¬Items_designed_for_sitting(x))', '∀x (Chair(x) → Item_designed_for_sitting(x))', '∀x (Chair(x) → ¬Tables(x))']",,"∀x (Itemstables(x) → ¬Itemsdesignedforsitting(x))
∀x (Chair(x) → Itemdesignedforsitting(x))
∀x (Chair(x) → ¬Tables(x))
","forall x (itemstables(x) implies not itemsdesignedforsitting(x))
forall x (chair(x) implies itemdesignedforsitting(x))
forall x (chair(x) implies not tables(x))
","[@every *x [(itemstables[(?x)]  ~itemsdesignedforsitting[(?x)])]
@every *x [(chair[(?x)]  itemdesignedforsitting[(?x)])]
@every *x [(chair[(?x)]  ~tables[(?x)])]
]","forall (itemstables(x) -: notitemsdesignedforsitting(x))
forall (chair(x) -: itemdesignedforsitting(x))
forall (chair(x) -: nottables(x))
",-(+I0--+I0)-(+C0-+I0)-(+C0--+T0),"all:x (itemstables(x) :- ~itemsdesignedforsitting(x))
all:x (chair(x) :- itemdesignedforsitting(x))
all:x (chair(x) :- ~tables(x))
",categorical
821cda62-dee6-452f-ad54-8efdc614af27,"Every single skyscraper is a building. Some sheds are skyscrapers. Consequently, every shed is a building.","['∀x (Skyscraper(x) → Building(x))', '∃x (Sheds(x) ∧ Skyscrapers(x))']",∀x (Shed(x) → Building(x)),"∀x (Skyscraper(x) → Building(x))
∃x (Sheds(x) ∧ Skyscrapers(x))
∀x (Shed(x) → Building(x))
","forall x (skyscraper(x) implies building(x))
exists x (sheds(x) and skyscrapers(x))
forall x (shed(x) implies building(x))
","[@every *x [(skyscraper[(?x)]  building[(?x)])]
*x [(sheds[(?x)]  skyscrapers[(?x)])]
@every *x [(shed[(?x)]  building[(?x)])]
]","forall (skyscraper(x) -: building(x))
 (sheds(x) , skyscrapers(x))
forall (shed(x) -: building(x))
",-(+S0-+B0)+(+S1++S1)-(+S0-+B0),"all:x (skyscraper(x) :- building(x))
x (sheds(x) & skyscrapers(x))
all:x (shed(x) :- building(x))
",categorical
0b4b4991-85ef-45dd-981a-4ab75398a0e7,No stars are celestial bodies. All suns are things that are stars. It follows that some suns are not celestial bodies.,"['∀x (Stars(x) → ¬Celestial_bodies(x))', '∀x (Suns(x) → Things_stars(x))']",∃x (Suns(x) ∧ Not_celestial_bodies(x)),"∀x (Stars(x) → ¬Celestialbodies(x))
∀x (Suns(x) → Thingsstars(x))
∃x (Suns(x) ∧ Notcelestialbodies(x))
","forall x (stars(x) implies not celestialbodies(x))
forall x (suns(x) implies thingsstars(x))
exists x (suns(x) and notcelestialbodies(x))
","[@every *x [(stars[(?x)]  ~celestialbodies[(?x)])]
@every *x [(suns[(?x)]  thingsstars[(?x)])]
*x [(suns[(?x)]  notcelestialbodies[(?x)])]
]","forall (stars(x) -: notcelestialbodies(x))
forall (suns(x) -: thingsstars(x))
 (suns(x) , notcelestialbodies(x))
",-(+S0--+C0)-(+S0-+T0)+(+S1++N1),"all:x (stars(x) :- ~celestialbodies(x))
all:x (suns(x) :- thingsstars(x))
x (suns(x) & notcelestialbodies(x))
",categorical
d2bc4045-c226-4f0b-9b3a-32b3d8910b95,Every single dog is an animal. Nothing that is a fish is an animal. It follows from this that every single fish is a dog.,"['∀x (Dog(x) → Animal(x))', '∀x (Nothing(x) → Fish_animal(x))']",∀x (Fish(x) → Dog(x)),"∀x (Dog(x) → Animal(x))
∀x (Nothing(x) → Fishanimal(x))
∀x (Fish(x) → Dog(x))
","forall x (dog(x) implies animal(x))
forall x (nothing(x) implies fishanimal(x))
forall x (fish(x) implies dog(x))
","[@every *x [(dog[(?x)]  animal[(?x)])]
@every *x [(nothing[(?x)]  fishanimal[(?x)])]
@every *x [(fish[(?x)]  dog[(?x)])]
]","forall (dog(x) -: animal(x))
forall (nothing(x) -: fishanimal(x))
forall (fish(x) -: dog(x))
",-(+D0-+A0)-(+N0-+F0)-(+F0-+D0),"all:x (dog(x) :- animal(x))
all:x (nothing(x) :- fishanimal(x))
all:x (fish(x) :- dog(x))
",categorical
3a2acb10-9c38-4a52-a0a0-b2bf04e3759a,It is not the case that every single car is a truck. All cars are vehicles. One can logically conclude that some vehicles are not trucks.,"['∀x (Car(x) → Truck(x))', '∀x (Cars(x) → Vehicles(x))', '∃x (Vehicles(x) ∧ Not_trucks(x))']",,"∀x (Car(x) → Truck(x))
∀x (Cars(x) → Vehicles(x))
∃x (Vehicles(x) ∧ Nottrucks(x))
","forall x (car(x) implies truck(x))
forall x (cars(x) implies vehicles(x))
exists x (vehicles(x) and nottrucks(x))
","[@every *x [(car[(?x)]  truck[(?x)])]
@every *x [(cars[(?x)]  vehicles[(?x)])]
*x [(vehicles[(?x)]  nottrucks[(?x)])]
]","forall (car(x) -: truck(x))
forall (cars(x) -: vehicles(x))
 (vehicles(x) , nottrucks(x))
",-(+C0-+T0)-(+C0-+V0)+(+V1++N1),"all:x (car(x) :- truck(x))
all:x (cars(x) :- vehicles(x))
x (vehicles(x) & nottrucks(x))
",categorical
e4fb7540-5e00-4c53-9dfd-4e7050ae4dc6,Not a single piece of furniture is an animal. Every animal is a chair. It must be that a portion of chairs are not furniture.,"['∀x (Not_single_piece_furniture(x) → Animal(x))', '∀x (Animal(x) → Chair(x))', '∀x (It_must_portion_chairs(x) → ¬Furniture(x))']",,"∀x (Notsinglepiecefurniture(x) → Animal(x))
∀x (Animal(x) → Chair(x))
∀x (Itmustportionchairs(x) → ¬Furniture(x))
","forall x (notsinglepiecefurniture(x) implies animal(x))
forall x (animal(x) implies chair(x))
forall x (itmustportionchairs(x) implies not furniture(x))
","[@every *x [(notsinglepiecefurniture[(?x)]  animal[(?x)])]
@every *x [(animal[(?x)]  chair[(?x)])]
@every *x [(itmustportionchairs[(?x)]  ~furniture[(?x)])]
]","forall (notsinglepiecefurniture(x) -: animal(x))
forall (animal(x) -: chair(x))
forall (itmustportionchairs(x) -: notfurniture(x))
",-(+N0-+A0)-(+A0-+C0)-(+I0--+F0),"all:x (notsinglepiecefurniture(x) :- animal(x))
all:x (animal(x) :- chair(x))
all:x (itmustportionchairs(x) :- ~furniture(x))
",categorical
ea6c2bc1-713a-45ad-85a4-cee85fd16552,"There are no pets which are animals. A few birds are categorized as pets. Thus, a group of birds are not animals.","['∀x (Pets(x) → ¬Animals(x))', '∃x (Birds(x) ∧ Categorized_as_pets(x))']",∀x (Group_birds(x) → ¬Animals(x)),"∀x (Pets(x) → ¬Animals(x))
∃x (Birds(x) ∧ Categorizedaspets(x))
∀x (Groupbirds(x) → ¬Animals(x))
","forall x (pets(x) implies not animals(x))
exists x (birds(x) and categorizedaspets(x))
forall x (groupbirds(x) implies not animals(x))
","[@every *x [(pets[(?x)]  ~animals[(?x)])]
*x [(birds[(?x)]  categorizedaspets[(?x)])]
@every *x [(groupbirds[(?x)]  ~animals[(?x)])]
]","forall (pets(x) -: notanimals(x))
 (birds(x) , categorizedaspets(x))
forall (groupbirds(x) -: notanimals(x))
",-(+P0--+A0)+(+B1++C1)-(+G0--+A0),"all:x (pets(x) :- ~animals(x))
x (birds(x) & categorizedaspets(x))
all:x (groupbirds(x) :- ~animals(x))
",categorical
7bb6a410-346d-4f41-ba2a-349c3d9c3674,No cat is a dog. All dogs are mammals without exception. A number of mammals are cats.,"['∀x (No_cat(x) → Dog(x))', '∀x (Dogs(x) → Mammals(x))', '∃x (Mammals(x) ∧ Cats(x))']",,"∀x (Nocat(x) → Dog(x))
∀x (Dogs(x) → Mammals(x))
∃x (Mammals(x) ∧ Cats(x))
","forall x (nocat(x) implies dog(x))
forall x (dogs(x) implies mammals(x))
exists x (mammals(x) and cats(x))
","[@every *x [(nocat[(?x)]  dog[(?x)])]
@every *x [(dogs[(?x)]  mammals[(?x)])]
*x [(mammals[(?x)]  cats[(?x)])]
]","forall (nocat(x) -: dog(x))
forall (dogs(x) -: mammals(x))
 (mammals(x) , cats(x))
",-(+N0-+D0)-(+D0-+M0)+(+M1++C1),"all:x (nocat(x) :- dog(x))
all:x (dogs(x) :- mammals(x))
x (mammals(x) & cats(x))
",categorical
d15cb838-c7fd-4799-a715-f8fdb1572d56,"There are certain objects designated as official game balls that are not round. Every official game ball is a type of basketball. Consequently, some objects classified as basketballs are not round.","['∃x (Certain_objects_designated_as_official_game_balls(x) ∧ Not_round(x))', '∀x (Official_game_ball(x) → Basketball(x))']",∃x (Objects_classified_as_basketballs(x) ∧ Not_round(x)),"∃x (Certainobjectsdesignatedasofficialgameballs(x) ∧ Notround(x))
∀x (Officialgameball(x) → Basketball(x))
∃x (Objectsclassifiedasbasketballs(x) ∧ Notround(x))
","exists x (certainobjectsdesignatedasofficialgameballs(x) and notround(x))
forall x (officialgameball(x) implies basketball(x))
exists x (objectsclassifiedasbasketballs(x) and notround(x))
","[*x [(certainobjectsdesignatedasofficialgameballs[(?x)]  notround[(?x)])]
@every *x [(officialgameball[(?x)]  basketball[(?x)])]
*x [(objectsclassifiedasbasketballs[(?x)]  notround[(?x)])]
]"," (certainobjectsdesignatedasofficialgameballs(x) , notround(x))
forall (officialgameball(x) -: basketball(x))
 (objectsclassifiedasbasketballs(x) , notround(x))
",+(+C1++N1)-(+O0-+B0)+(+O1++N1),"x (certainobjectsdesignatedasofficialgameballs(x) & notround(x))
all:x (officialgameball(x) :- basketball(x))
x (objectsclassifiedasbasketballs(x) & notround(x))
",categorical
c1c2bdfa-8151-4f68-ac0d-ad67118c1ea3,There are no creatures with scales who are also mythical creatures. A portion of creatures with scales are fish. It is the case that a few fish are mythical creatures.,"['∀x (Creatures_scales(x) → ¬Mythical_creatures(x))', '∃x (Creatures_scales(x) ∧ Fish(x))', '∃x (Fish(x) ∧ Mythical_creatures(x))']",,"∀x (Creaturesscales(x) → ¬Mythicalcreatures(x))
∃x (Creaturesscales(x) ∧ Fish(x))
∃x (Fish(x) ∧ Mythicalcreatures(x))
","forall x (creaturesscales(x) implies not mythicalcreatures(x))
exists x (creaturesscales(x) and fish(x))
exists x (fish(x) and mythicalcreatures(x))
","[@every *x [(creaturesscales[(?x)]  ~mythicalcreatures[(?x)])]
*x [(creaturesscales[(?x)]  fish[(?x)])]
*x [(fish[(?x)]  mythicalcreatures[(?x)])]
]","forall (creaturesscales(x) -: notmythicalcreatures(x))
 (creaturesscales(x) , fish(x))
 (fish(x) , mythicalcreatures(x))
",-(+C0--+M0)+(+C1++F1)+(+F1++M1),"all:x (creaturesscales(x) :- ~mythicalcreatures(x))
x (creaturesscales(x) & fish(x))
x (fish(x) & mythicalcreatures(x))
",categorical
